35 valid sequences out of 35 
112 sites
Effective number of samples: 12.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	13.44	1523.3	1498.4	22.2	1.0
2	0.1	2.57	1018.4	703.6	22.3	3.9
3	0.1	1.02	1000.9	599.7	22.4	4.5
4	0.1	0.58	999.0	596.8	22.4	4.5
5	0.1	0.35	998.3	602.2	22.5	4.4
6	0.2	0.35	997.4	606.4	22.6	4.4
7	0.2	0.51	996.3	607.3	22.8	4.4
8	0.2	0.94	992.6	608.3	23.8	4.4
9	0.3	1.51	985.3	605.5	25.9	4.3
10	0.3	1.58	971.1	596.4	30.0	4.3
11	0.3	2.11	953.5	592.8	41.7	4.1
12	0.3	0.83	926.5	564.2	46.7	4.1
13	0.4	0.31	918.7	554.1	47.9	4.1
14	0.4	0.14	917.3	550.1	48.8	4.1
15	0.4	0.17	917.1	550.2	49.2	4.1
16	0.5	0.09	916.9	550.3	49.3	4.1
17	0.5	0.08	916.7	550.2	49.6	4.1
18	0.5	0.11	916.5	549.6	49.9	4.1
19	0.6	0.18	915.8	547.7	51.1	4.1
20	0.6	0.25	914.6	545.0	53.5	4.1
21	0.6	0.44	914.3	542.7	58.4	4.1
22	0.6	0.13	912.6	541.2	57.9	4.1
23	0.7	0.07	912.1	541.1	57.8	4.1
24	0.7	0.09	911.8	541.7	57.9	4.1
25	0.7	0.12	911.3	543.2	57.9	4.1
26	0.8	0.29	910.1	546.8	57.9	4.1
27	0.8	0.26	908.6	547.9	57.8	4.0
28	0.8	0.19	907.3	546.7	57.7	4.0
29	0.9	0.30	906.7	544.2	57.4	4.1
30	0.9	0.07	906.0	543.0	57.4	4.1
31	0.9	0.02	906.0	543.4	57.4	4.1
32	1.0	0.02	906.0	543.5	57.4	4.1
33	1.0	0.02	905.9	543.5	57.4	4.1
34	1.0	0.04	905.9	543.7	57.4	4.1
35	1.1	0.04	905.9	543.7	57.4	4.1
36	1.1	0.05	905.7	543.9	57.2	4.1
37	1.1	0.08	905.6	544.1	57.1	4.1
38	1.2	0.04	905.5	544.2	57.0	4.1
39	1.2	0.02	905.5	544.2	57.0	4.1
40	1.2	0.03	905.4	544.2	57.0	4.1
41	1.3	0.03	905.4	544.2	57.0	4.1
42	1.3	0.07	905.3	544.0	57.0	4.1
43	1.4	0.07	905.3	543.8	57.0	4.1
44	1.4	0.03	905.2	543.7	57.0	4.1
45	1.4	0.02	905.2	543.6	57.0	4.1
46	1.5	0.02	905.2	543.6	57.0	4.1
47	1.5	0.01	905.2	543.6	57.0	4.1
48	1.5	0.00	905.2	543.6	57.0	4.1
49	1.5	0.01	905.2	543.7	57.0	4.1
50	1.6	0.01	905.2	543.7	57.0	4.1
Gradient optimization: MAXIMUMITERATION
