1263 valid sequences out of 1263 
107 sites
Effective number of samples: 411.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	48.21	38078.7	38022.9	59.8	1.0
2	0.1	145.39	34462.5	33147.8	59.8	8.0
3	0.2	38.72	27938.4	26031.6	59.8	9.7
4	0.2	26.42	27075.4	25122.0	59.8	9.8
5	0.2	25.43	25919.9	23675.1	59.8	10.5
6	0.3	33.25	24794.4	21824.4	59.8	12.1
7	0.3	31.42	23759.0	19323.5	59.9	14.8
8	0.4	19.44	23063.5	18015.5	59.9	15.8
9	0.4	13.73	22688.8	17565.8	59.9	15.9
10	0.5	11.92	22443.9	17387.4	59.9	15.8
11	0.5	14.00	22238.8	17210.2	59.9	15.8
12	0.5	11.39	21996.6	16840.7	59.9	16.0
13	0.6	9.66	21819.2	16505.1	59.9	16.2
14	0.6	9.26	21734.6	16343.0	59.9	16.4
15	0.7	6.34	21665.6	16246.9	59.9	16.4
16	0.7	6.09	21603.6	16126.2	59.9	16.5
17	0.8	7.02	21567.7	16034.5	59.9	16.6
18	0.8	4.60	21537.2	15973.1	59.9	16.6
19	0.8	3.81	21503.1	15873.4	59.9	16.7
20	0.9	4.73	21490.1	15807.7	59.9	16.8
21	0.9	2.85	21478.7	15777.6	59.9	16.8
22	1.0	2.25	21466.1	15734.2	59.9	16.9
23	1.0	2.33	21458.9	15703.5	59.9	16.9
24	1.1	4.41	21452.7	15635.8	59.9	17.0
25	1.1	1.68	21445.0	15631.1	59.9	17.0
26	1.2	1.24	21442.9	15635.6	59.9	17.0
27	1.2	1.15	21439.7	15630.2	59.9	17.0
28	1.3	2.83	21438.2	15603.5	59.9	17.0
29	1.3	1.01	21435.6	15599.1	59.9	17.0
30	1.4	0.72	21434.7	15592.9	59.9	17.0
31	1.4	0.83	21433.8	15583.7	59.9	17.1
32	1.5	1.07	21432.6	15574.7	59.9	17.1
33	1.5	1.36	21432.1	15564.7	60.0	17.1
34	1.6	0.53	21431.3	15567.7	60.0	17.1
35	1.6	0.49	21430.9	15569.9	60.0	17.1
36	1.7	0.57	21430.4	15570.8	60.0	17.1
37	1.7	1.25	21430.0	15570.9	60.0	17.1
38	1.7	0.49	21429.4	15569.4	60.0	17.1
39	1.8	0.39	21429.1	15567.6	60.0	17.1
40	1.8	0.47	21428.8	15565.8	60.0	17.1
41	1.9	0.52	21428.3	15563.9	60.0	17.1
42	1.9	0.82	21427.8	15561.7	60.0	17.1
43	2.0	0.47	21427.3	15560.2	60.0	17.1
44	2.0	0.51	21426.8	15559.2	60.0	17.1
45	2.1	0.92	21426.2	15557.3	60.1	17.1
46	2.1	0.69	21425.6	15555.4	60.1	17.1
47	2.2	0.63	21425.0	15553.9	60.1	17.1
48	2.2	1.13	21423.8	15549.7	60.1	17.1
49	2.3	1.22	21422.8	15546.1	60.2	17.1
50	2.3	0.93	21421.8	15544.3	60.2	17.1
Gradient optimization: MAXIMUMITERATION
