2 valid sequences out of 2 
51 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.02	86.2	65.9	7.1	1.0
2	0.0	0.78	84.3	57.4	7.1	1.1
3	0.0	0.68	83.8	55.4	7.2	1.2
4	0.0	1.02	82.6	52.5	7.6	1.2
5	0.0	1.74	79.2	46.7	8.7	1.3
6	0.0	2.15	72.0	37.5	11.5	1.3
7	0.1	1.79	58.5	25.9	17.4	1.2
8	0.1	0.98	42.7	16.4	25.7	1.0
9	0.1	0.62	37.7	18.0	29.6	0.7
10	0.1	0.15	34.3	18.9	32.0	0.5
11	0.1	0.01	34.0	19.5	32.6	0.4
12	0.1	0.01	34.0	19.6	32.6	0.4
13	0.1	0.01	34.0	19.7	32.5	0.4
14	0.1	0.02	34.0	19.9	32.4	0.4
15	0.1	0.03	34.0	20.1	32.2	0.4
16	0.1	0.05	33.9	20.3	31.9	0.4
17	0.1	0.07	33.9	20.8	31.6	0.4
18	0.1	0.04	33.8	20.4	31.4	0.4
19	0.1	0.01	33.8	19.9	31.6	0.4
20	0.1	0.02	33.7	19.5	32.0	0.4
21	0.1	0.01	33.7	19.3	32.5	0.4
22	0.1	0.00	33.7	19.3	32.6	0.4
23	0.1	0.00	33.7	19.4	32.6	0.4
24	0.1	0.00	33.7	19.4	32.6	0.4
Gradient optimization: Minimization success
