18229 valid sequences out of 18248 
74 sites
Effective number of samples: 947.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	63.55	59416.0	59362.4	58.0	1.0
2	0.4	176.45	52262.5	51704.4	58.0	5.1
3	0.5	45.71	43469.8	41631.2	58.0	9.5
4	0.7	33.08	41943.2	39285.5	58.0	11.5
5	0.8	40.46	40625.7	36416.7	58.0	14.4
6	0.9	43.97	39585.3	34145.2	58.0	16.4
7	1.0	29.52	38521.6	32883.6	58.0	16.7
8	1.1	37.54	36926.5	31275.1	58.0	16.8
9	1.3	28.89	36555.9	30869.5	58.0	16.8
10	1.4	19.52	36308.6	30679.7	58.0	16.7
11	1.5	17.13	35928.8	30287.2	58.0	16.7
12	1.7	20.34	35678.8	29885.9	58.0	17.0
13	1.8	19.59	35400.5	29279.5	58.0	17.4
14	1.9	18.68	35215.1	28817.0	58.0	17.8
15	2.0	12.67	35055.9	28514.8	58.0	18.0
16	2.1	10.62	34937.5	28227.6	58.0	18.3
17	2.2	15.20	34857.7	28005.3	58.0	18.5
18	2.3	9.47	34769.0	27788.1	58.0	18.6
19	2.5	8.10	34691.9	27575.8	58.0	18.8
20	2.6	11.98	34646.5	27389.0	58.0	19.0
21	2.7	6.92	34602.0	27289.1	58.0	19.1
22	2.8	5.77	34557.0	27186.9	58.0	19.2
23	2.9	7.78	34530.9	27110.6	58.0	19.2
24	3.0	5.16	34507.5	27057.0	58.0	19.3
25	3.2	4.24	34489.4	27028.4	58.0	19.3
26	3.3	5.67	34464.1	26982.6	58.0	19.3
27	3.4	7.96	34456.9	26965.6	58.0	19.3
28	3.5	3.25	34444.7	26955.1	58.0	19.3
29	3.6	2.49	34437.9	26948.7	58.0	19.3
30	3.7	2.81	34431.2	26942.4	58.1	19.3
31	3.8	4.90	34422.1	26937.7	58.1	19.3
32	3.9	3.57	34415.7	26939.6	58.1	19.3
33	4.0	1.80	34411.4	26938.0	58.1	19.3
34	4.2	1.83	34408.2	26940.6	58.1	19.3
35	4.3	2.02	34405.1	26944.7	58.1	19.3
36	4.4	3.90	34403.7	26955.7	58.1	19.3
37	4.5	1.28	34400.6	26951.8	58.1	19.3
38	4.6	1.13	34399.7	26950.6	58.1	19.3
39	4.7	1.31	34398.2	26950.8	58.1	19.3
40	4.8	3.76	34397.5	26953.8	58.1	19.2
41	4.9	1.25	34395.3	26953.0	58.1	19.2
42	5.0	0.88	34394.5	26953.2	58.1	19.2
43	5.1	1.05	34393.7	26953.5	58.1	19.2
44	5.2	0.99	34392.5	26952.5	58.1	19.2
45	5.5	1.61	34391.8	26950.9	58.1	19.2
46	5.6	0.89	34390.9	26948.2	58.1	19.2
47	5.7	0.87	34390.1	26944.9	58.1	19.3
48	5.8	1.23	34389.1	26938.6	58.1	19.3
49	5.9	2.22	34388.8	26932.1	58.1	19.3
50	6.0	0.88	34388.0	26932.0	58.1	19.3
Gradient optimization: MAXIMUMITERATION
