51 valid sequences out of 51 
75 sites
Effective number of samples: 38.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	11.53	2512.9	2485.3	27.9	1.0
2	0.0	7.29	2088.5	1919.9	27.9	2.8
3	0.0	10.61	1976.5	1397.2	28.0	5.3
4	0.0	3.46	1867.5	1266.2	28.1	5.4
5	0.0	1.41	1851.7	1328.5	28.1	5.1
6	0.1	0.85	1846.9	1337.0	28.1	5.0
7	0.1	1.00	1843.7	1314.6	28.1	5.1
8	0.1	0.78	1842.6	1301.2	28.2	5.2
9	0.1	0.38	1842.0	1297.8	28.2	5.2
10	0.1	0.31	1841.6	1294.9	28.2	5.2
11	0.1	0.45	1840.9	1293.4	28.3	5.2
12	0.1	0.64	1839.8	1292.8	28.5	5.2
13	0.1	1.29	1837.8	1292.2	29.0	5.2
14	0.1	0.96	1834.4	1293.2	29.5	5.2
15	0.1	1.19	1827.6	1297.1	30.6	5.1
16	0.2	1.59	1817.8	1301.4	32.7	5.0
17	0.2	2.60	1808.1	1298.4	36.8	5.0
18	0.2	1.10	1795.0	1284.4	39.3	5.0
19	0.2	0.53	1789.8	1270.7	40.0	5.0
20	0.2	0.44	1788.0	1260.3	40.4	5.1
21	0.2	0.62	1787.5	1253.8	40.9	5.1
22	0.2	0.21	1786.8	1254.4	40.9	5.1
23	0.2	0.17	1786.5	1255.2	40.9	5.1
24	0.2	0.18	1786.2	1255.8	41.0	5.1
25	0.2	0.31	1785.8	1256.1	41.4	5.1
26	0.3	0.32	1785.1	1257.3	41.9	5.1
27	0.3	0.31	1784.1	1256.2	42.4	5.0
28	0.3	0.53	1781.6	1250.8	44.1	5.1
29	0.3	0.75	1778.6	1242.4	46.9	5.1
30	0.3	0.62	1774.9	1231.2	50.6	5.1
31	0.3	0.39	1771.9	1228.0	52.5	5.1
32	0.3	0.55	1770.1	1232.7	55.4	5.0
33	0.3	0.24	1769.0	1234.3	55.4	5.0
34	0.3	0.15	1768.7	1235.4	55.3	5.0
35	0.3	0.09	1768.4	1239.0	55.6	5.0
36	0.4	0.17	1768.2	1239.7	56.3	5.0
37	0.4	0.11	1768.0	1239.2	56.9	5.0
38	0.4	0.11	1767.7	1237.0	57.5	5.0
39	0.4	0.15	1767.5	1233.8	58.0	5.0
40	0.4	0.17	1767.0	1229.7	58.7	5.0
41	0.4	0.34	1766.5	1225.4	59.8	5.0
42	0.4	0.19	1765.7	1225.1	60.0	5.0
43	0.4	0.17	1765.1	1228.8	59.9	5.0
44	0.4	0.18	1764.4	1234.8	59.8	5.0
45	0.4	0.30	1764.0	1238.5	59.9	4.9
46	0.5	0.16	1763.5	1241.7	60.0	4.9
47	0.5	0.11	1763.2	1242.3	60.1	4.9
48	0.5	0.12	1763.0	1241.0	60.2	4.9
49	0.5	0.12	1762.8	1238.6	60.3	4.9
50	0.5	0.07	1762.7	1237.3	60.2	4.9
Gradient optimization: MAXIMUMITERATION
