561 valid sequences out of 577 
58 sites
Effective number of samples: 1.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	0.92	78.3	58.2	5.5	1.0
2	0.0	0.71	78.0	59.2	5.5	1.0
3	0.0	1.10	77.1	60.6	5.8	0.9
4	0.1	1.84	75.3	61.3	6.5	0.8
5	0.1	2.49	70.4	60.0	8.7	0.7
6	0.1	2.28	61.4	53.4	13.2	0.6
7	0.1	1.45	49.6	41.7	19.9	0.4
8	0.1	1.32	49.0	38.8	20.4	0.6
9	0.1	0.61	41.3	33.0	25.1	0.3
10	0.1	0.14	38.8	31.1	26.7	0.2
11	0.1	0.03	38.7	30.9	27.1	0.2
12	0.1	0.02	38.7	30.8	27.2	0.2
13	0.2	0.02	38.7	30.7	27.3	0.2
14	0.2	0.04	38.6	30.5	27.6	0.2
15	0.2	0.07	38.6	30.1	28.0	0.2
16	0.2	0.11	38.4	29.5	28.8	0.2
17	0.2	0.11	38.2	28.9	29.6	0.2
18	0.2	0.05	38.0	29.0	29.4	0.1
19	0.2	0.03	37.9	29.3	28.7	0.1
20	0.2	0.03	37.9	29.4	28.2	0.2
21	0.2	0.02	37.9	29.5	28.0	0.2
22	0.3	0.01	37.9	29.5	28.1	0.2
23	0.3	0.01	37.8	29.5	28.1	0.2
24	0.3	0.03	37.8	29.4	28.2	0.2
25	0.3	0.04	37.8	29.4	28.3	0.1
26	0.3	0.06	37.8	29.4	28.2	0.1
27	0.3	0.06	37.7	29.4	28.1	0.1
28	0.3	0.03	37.7	29.4	27.9	0.1
29	0.3	0.01	37.7	29.5	27.7	0.2
30	0.3	0.01	37.7	29.5	27.7	0.2
31	0.4	0.01	37.7	29.5	27.6	0.2
32	0.4	0.01	37.7	29.5	27.6	0.2
33	0.4	0.02	37.7	29.6	27.5	0.2
34	0.4	0.02	37.7	29.5	27.6	0.2
35	0.4	0.05	37.6	29.3	28.0	0.2
36	0.4	0.03	37.6	29.2	28.1	0.2
37	0.4	0.02	37.6	29.1	28.4	0.2
38	0.4	0.01	37.6	29.0	28.6	0.1
39	0.4	0.01	37.6	28.9	28.6	0.1
40	0.5	0.01	37.6	28.9	28.6	0.1
41	0.5	0.01	37.6	29.0	28.6	0.1
42	0.5	0.02	37.6	29.0	28.6	0.1
43	0.5	0.02	37.6	29.0	28.6	0.1
44	0.5	0.03	37.6	29.0	28.4	0.1
45	0.5	0.01	37.5	29.0	28.4	0.1
46	0.5	0.01	37.5	29.0	28.4	0.1
47	0.5	0.00	37.5	29.0	28.4	0.1
48	0.5	0.01	37.5	29.0	28.4	0.1
49	0.5	0.02	37.5	29.0	28.4	0.1
50	0.5	0.03	37.5	29.0	28.5	0.1
Gradient optimization: MAXIMUMITERATION
