9794 valid sequences out of 9806 
96 sites
Effective number of samples: 694.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	58.46	55165.0	55105.0	63.3	1.0
2	0.3	79.94	41864.1	40219.2	63.3	9.0
3	0.5	46.83	39568.1	37242.8	63.3	10.7
4	0.6	30.26	38592.4	35796.5	63.3	11.7
5	0.8	24.92	37375.0	33657.6	63.3	13.6
6	0.9	48.58	36251.3	31367.9	63.3	15.6
7	1.0	28.08	34926.5	29083.7	63.3	17.0
8	1.2	23.78	33808.6	27588.9	63.3	17.6
9	1.3	41.87	33348.7	27090.3	63.3	17.6
10	1.4	15.74	32833.1	26893.6	63.3	17.2
11	1.5	11.63	32696.4	26912.9	63.3	16.9
12	1.6	12.68	32503.0	26783.5	63.3	16.9
13	1.8	30.04	32315.7	26352.4	63.3	17.2
14	1.9	13.94	32072.4	25897.6	63.3	17.5
15	2.0	10.48	31902.7	25325.5	63.3	18.1
16	2.2	10.84	31790.4	24860.1	63.3	18.6
17	2.3	21.86	31751.1	24342.9	63.3	19.2
18	2.4	6.74	31644.3	24346.2	63.3	19.0
19	2.6	5.83	31610.5	24386.3	63.3	19.0
20	2.7	7.32	31556.6	24362.0	63.3	18.9
21	2.8	9.11	31504.8	24261.0	63.3	19.0
22	2.9	6.71	31467.6	24113.2	63.3	19.1
23	3.0	4.14	31443.8	24054.4	63.3	19.2
24	3.2	4.49	31422.9	23994.7	63.3	19.2
25	3.3	6.20	31402.1	23908.6	63.3	19.3
26	3.4	3.81	31385.3	23862.5	63.3	19.3
27	3.5	2.60	31376.8	23855.6	63.3	19.3
28	3.6	2.74	31368.0	23851.9	63.4	19.3
29	3.7	3.16	31359.2	23840.2	63.4	19.3
30	3.9	3.73	31351.2	23831.7	63.4	19.3
31	4.0	2.25	31345.6	23822.6	63.4	19.3
32	4.1	1.78	31342.9	23819.6	63.4	19.3
33	4.2	1.65	31339.6	23816.8	63.4	19.3
34	4.4	2.97	31336.8	23815.4	63.4	19.3
35	4.5	1.44	31334.1	23813.2	63.4	19.3
36	4.6	1.07	31332.5	23812.0	63.4	19.3
37	4.7	1.10	31331.3	23811.1	63.4	19.3
38	4.9	3.00	31329.9	23809.5	63.4	19.3
39	5.0	1.05	31327.8	23807.1	63.4	19.3
40	5.1	0.79	31327.2	23806.2	63.4	19.3
41	5.2	0.94	31326.2	23804.6	63.4	19.3
42	5.3	1.94	31325.7	23803.1	63.4	19.3
43	5.5	0.87	31324.9	23802.3	63.4	19.3
44	5.6	0.63	31324.4	23801.5	63.4	19.3
45	5.7	0.72	31324.0	23800.9	63.4	19.3
46	5.8	1.28	31323.1	23800.2	63.4	19.3
47	6.0	1.23	31322.7	23800.2	63.4	19.3
48	6.1	0.56	31322.2	23800.1	63.4	19.3
49	6.2	0.57	31321.9	23800.5	63.4	19.3
50	6.4	0.71	31321.5	23801.4	63.4	19.3
Gradient optimization: MAXIMUMITERATION
