49907 valid sequences out of 50000 
76 sites
Effective number of samples: 494.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	35.63	28693.2	28644.2	53.9	1.0
2	0.9	121.04	23500.2	20808.0	54.0	11.5
3	1.2	47.84	20660.1	16796.9	54.1	13.8
4	1.5	23.20	19636.6	16437.6	54.1	12.6
5	1.9	24.37	19392.9	16608.9	54.0	11.7
6	2.2	12.78	19200.4	16319.1	54.0	11.9
7	2.5	14.93	18951.9	15919.8	54.0	12.3
8	2.8	19.80	18484.6	15003.4	54.0	13.1
9	3.1	36.44	18336.6	14395.1	54.1	14.0
10	3.4	15.73	18034.8	14007.1	54.1	14.1
11	3.7	8.40	17952.6	14042.5	54.1	13.9
12	4.0	7.15	17913.7	14041.0	54.1	13.9
13	4.3	6.41	17890.0	13984.9	54.1	13.9
14	4.6	6.09	17815.3	13818.9	54.1	14.1
15	4.8	10.70	17797.5	13757.4	54.1	14.2
16	5.1	4.99	17770.3	13743.6	54.1	14.1
17	5.4	3.75	17749.2	13721.1	54.1	14.1
18	5.7	4.25	17728.9	13673.4	54.1	14.2
19	6.0	6.27	17710.7	13586.0	54.1	14.3
20	6.3	3.65	17700.4	13518.6	54.2	14.4
21	6.6	2.03	17694.8	13518.7	54.1	14.4
22	6.9	2.10	17689.7	13499.8	54.2	14.4
23	7.2	2.62	17683.9	13452.0	54.2	14.5
24	7.5	2.85	17680.8	13400.2	54.2	14.6
25	7.8	1.30	17678.0	13387.8	54.2	14.6
26	8.1	1.24	17676.0	13372.4	54.2	14.6
27	8.4	1.32	17674.1	13351.3	54.2	14.7
28	8.7	3.07	17673.0	13319.9	54.2	14.7
29	9.0	0.72	17670.7	13307.9	54.2	14.7
30	9.3	0.60	17670.3	13312.9	54.2	14.7
31	9.6	0.70	17669.6	13317.4	54.2	14.7
32	9.8	1.78	17669.2	13320.6	54.2	14.7
33	10.1	0.69	17668.4	13320.2	54.2	14.7
34	10.4	0.53	17667.9	13318.3	54.3	14.7
35	10.7	0.62	17667.5	13317.2	54.3	14.7
36	11.0	1.21	17667.2	13319.7	54.3	14.7
37	11.3	0.42	17666.8	13320.7	54.3	14.7
38	11.6	0.37	17666.6	13322.4	54.3	14.7
39	11.9	0.52	17666.4	13326.3	54.3	14.7
40	12.2	0.63	17666.0	13332.7	54.3	14.7
41	12.5	1.16	17665.8	13344.9	54.4	14.6
42	12.8	0.40	17665.4	13343.8	54.4	14.6
43	13.1	0.35	17665.3	13343.6	54.4	14.6
44	13.4	0.45	17665.1	13345.3	54.4	14.6
45	13.7	0.86	17664.9	13350.0	54.4	14.6
46	14.0	0.54	17664.5	13354.8	54.5	14.6
47	14.3	0.49	17664.1	13359.6	54.5	14.6
48	14.6	0.73	17663.6	13366.1	54.6	14.6
49	14.9	1.13	17663.2	13373.2	54.7	14.6
50	15.2	0.62	17662.7	13372.4	54.7	14.6
Gradient optimization: MAXIMUMITERATION
