2354 valid sequences out of 2355 
71 sites
Effective number of samples: 353.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	28.50	20181.5	20139.2	47.3	1.0
2	0.1	63.65	16580.9	15229.1	47.4	8.2
3	0.1	41.35	15964.8	13330.4	47.4	11.4
4	0.1	19.49	15136.4	13029.3	47.4	10.2
5	0.1	19.24	14960.3	13131.6	47.4	9.5
6	0.2	10.24	14811.0	12904.3	47.4	9.7
7	0.2	11.24	14556.5	12476.6	47.4	10.1
8	0.2	13.33	14310.9	11835.4	47.4	11.1
9	0.2	29.35	14283.3	11392.2	47.4	12.0
10	0.2	9.30	14042.9	11150.2	47.4	12.0
11	0.3	5.24	14002.4	11161.0	47.4	11.9
12	0.3	5.43	13974.2	11138.1	47.4	11.9
13	0.3	5.18	13950.7	11090.9	47.4	11.9
14	0.3	4.70	13908.8	11003.4	47.4	12.0
15	0.3	6.21	13888.1	10951.0	47.4	12.1
16	0.4	3.19	13873.0	10937.4	47.4	12.1
17	0.4	2.34	13863.7	10924.4	47.4	12.1
18	0.4	2.19	13856.1	10901.4	47.4	12.1
19	0.4	3.02	13851.9	10872.5	47.4	12.2
20	0.4	1.43	13847.6	10847.3	47.4	12.2
21	0.5	1.15	13845.3	10828.4	47.4	12.2
22	0.5	1.26	13842.9	10804.8	47.4	12.3
23	0.5	2.02	13841.2	10782.0	47.5	12.3
24	0.5	0.94	13839.2	10763.2	47.5	12.4
25	0.6	0.69	13838.2	10757.3	47.5	12.4
26	0.6	1.07	13837.4	10748.7	47.5	12.4
27	0.6	0.76	13836.6	10742.1	47.5	12.4
28	0.6	0.55	13835.9	10735.7	47.5	12.4
29	0.6	0.91	13835.4	10729.1	47.5	12.4
30	0.7	0.69	13834.9	10724.2	47.5	12.4
31	0.7	0.58	13834.5	10723.1	47.5	12.4
32	0.7	0.76	13833.8	10721.2	47.5	12.4
33	0.7	1.11	13833.4	10718.5	47.6	12.4
34	0.7	0.67	13832.9	10718.4	47.6	12.4
35	0.8	0.60	13832.2	10718.3	47.6	12.4
36	0.8	0.73	13831.6	10718.9	47.6	12.4
37	0.8	1.78	13830.4	10724.5	47.7	12.4
38	0.8	1.04	13828.8	10727.4	47.8	12.4
39	0.8	0.91	13827.8	10729.5	47.8	12.4
40	0.9	1.30	13825.4	10738.2	47.9	12.4
41	0.9	2.32	13823.8	10750.2	48.1	12.4
42	0.9	1.35	13821.6	10751.6	48.2	12.3
43	0.9	1.43	13818.1	10756.0	48.3	12.3
44	0.9	1.68	13815.1	10759.9	48.5	12.3
45	1.0	3.91	13810.1	10771.2	49.1	12.3
46	1.0	2.09	13803.9	10768.0	49.5	12.3
47	1.0	1.45	13800.1	10761.6	49.6	12.3
48	1.0	1.87	13795.8	10752.7	49.9	12.3
49	1.1	2.10	13791.5	10741.5	50.3	12.3
50	1.1	2.09	13785.6	10723.9	50.8	12.3
Gradient optimization: MAXIMUMITERATION
