148 valid sequences out of 148 
134 sites
Effective number of samples: 56.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	18.23	6203.0	6165.3	42.0	1.0
2	0.1	12.90	4981.8	4750.2	42.1	3.3
3	0.1	19.37	4388.5	3293.8	42.2	7.3
4	0.1	8.80	3992.9	2618.8	42.2	8.2
5	0.2	4.50	3894.6	2688.2	42.2	7.7
6	0.2	3.11	3848.3	2713.5	42.2	7.5
7	0.3	3.51	3809.9	2642.7	42.2	7.6
8	0.3	2.63	3788.0	2514.7	42.2	7.9
9	0.4	1.16	3779.1	2471.8	42.2	8.0
10	0.4	0.89	3775.6	2458.8	42.2	8.1
11	0.4	0.90	3772.0	2451.0	42.3	8.1
12	0.5	1.63	3771.7	2455.0	42.3	8.1
13	0.5	0.44	3769.6	2455.6	42.3	8.1
14	0.6	0.30	3769.3	2457.2	42.3	8.0
15	0.6	0.32	3768.8	2458.7	42.3	8.0
16	0.6	0.66	3768.4	2456.3	42.4	8.0
17	0.7	0.37	3767.9	2453.8	42.4	8.1
18	0.7	0.31	3767.4	2448.8	42.4	8.1
19	0.8	0.41	3766.9	2443.4	42.5	8.1
20	0.8	0.74	3766.0	2433.3	42.7	8.1
21	0.9	0.63	3764.7	2424.1	42.8	8.1
22	0.9	0.68	3762.3	2415.8	43.2	8.1
23	1.0	1.57	3757.9	2404.2	44.0	8.2
24	1.0	1.27	3752.1	2399.2	45.0	8.2
25	1.1	1.19	3745.3	2403.5	45.9	8.1
26	1.1	2.88	3735.0	2431.3	49.2	8.0
27	1.2	1.51	3722.0	2428.4	50.7	8.0
28	1.2	1.21	3715.2	2425.2	51.0	7.9
29	1.3	1.35	3704.7	2422.8	53.1	7.9
30	1.3	2.24	3703.7	2425.8	55.7	7.9
31	1.4	0.66	3697.9	2419.3	55.3	7.9
32	1.4	0.44	3696.3	2416.9	55.7	7.9
33	1.5	0.42	3694.4	2412.9	56.5	7.9
34	1.5	0.52	3693.2	2407.3	57.3	7.9
35	1.6	0.55	3693.0	2402.1	57.7	7.9
36	1.6	0.16	3692.5	2403.3	57.5	7.9
37	1.7	0.13	3692.3	2402.8	57.5	7.9
38	1.7	0.14	3692.1	2400.2	57.5	7.9
39	1.7	0.28	3692.0	2398.2	57.5	7.9
40	1.8	0.15	3691.8	2396.8	57.5	7.9
41	1.8	0.13	3691.6	2395.9	57.5	7.9
42	1.9	0.18	3691.4	2395.7	57.5	7.9
43	1.9	0.36	3691.1	2396.5	57.5	7.9
44	2.0	0.32	3690.6	2398.1	57.5	7.9
45	2.0	0.33	3689.8	2401.7	57.4	7.9
46	2.0	0.76	3688.8	2410.8	57.3	7.9
47	2.1	0.39	3687.7	2413.1	57.2	7.9
48	2.1	0.37	3686.8	2413.8	57.2	7.9
49	2.2	0.44	3685.6	2414.7	57.2	7.9
50	2.2	0.83	3684.8	2414.8	57.1	7.9
Gradient optimization: MAXIMUMITERATION
