10440 valid sequences out of 10445 
92 sites
Effective number of samples: 162.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	36.24	15836.8	15795.4	46.3	1.0
2	0.4	30.03	11949.3	11356.8	46.3	5.3
3	0.5	27.75	10823.7	9231.9	46.4	8.9
4	0.6	14.34	10145.1	8434.7	46.4	9.2
5	0.7	10.42	9753.4	7862.7	46.4	9.7
6	0.8	9.69	9513.1	7382.2	46.4	10.3
7	0.9	13.30	9293.0	6476.6	46.4	11.8
8	1.0	6.42	9148.8	6257.0	46.4	12.0
9	1.2	3.10	9099.2	6392.3	46.4	11.6
10	1.3	2.02	9070.6	6430.0	46.4	11.4
11	1.4	2.60	9049.8	6384.7	46.5	11.5
12	1.5	2.09	9039.8	6314.6	46.5	11.6
13	1.6	1.02	9034.5	6277.1	46.5	11.7
14	1.8	0.82	9030.7	6241.1	46.5	11.8
15	1.9	0.79	9027.8	6225.9	46.5	11.8
16	2.1	0.95	9026.4	6220.6	46.5	11.8
17	2.2	0.46	9025.0	6222.3	46.6	11.8
18	2.4	0.40	9024.2	6229.5	46.6	11.8
19	2.5	0.58	9023.3	6243.2	46.6	11.7
20	2.6	0.61	9022.4	6248.6	46.7	11.7
21	2.7	0.52	9021.5	6248.6	46.7	11.7
22	2.8	0.71	9019.6	6242.6	46.8	11.7
23	2.9	1.20	9017.8	6231.5	47.0	11.8
24	3.0	1.01	9015.4	6220.9	47.1	11.8
25	3.2	1.24	9008.3	6180.9	47.6	11.8
26	3.3	1.91	9004.4	6156.4	48.2	11.9
27	3.4	1.28	8999.6	6152.8	48.3	11.9
28	3.5	1.14	8988.5	6146.0	49.0	11.9
29	3.6	1.19	8982.2	6144.6	49.7	11.9
30	3.8	2.00	8977.1	6149.1	50.5	11.8
31	3.9	0.85	8969.3	6152.1	51.5	11.8
32	4.1	0.69	8966.0	6159.2	51.8	11.8
33	4.2	1.00	8963.8	6172.1	52.0	11.8
34	4.3	0.53	8962.3	6174.9	52.1	11.7
35	4.4	0.40	8961.6	6175.5	52.1	11.7
36	4.5	0.34	8960.8	6179.4	52.1	11.7
37	4.6	0.73	8960.7	6187.0	52.3	11.7
38	4.7	0.22	8960.3	6185.7	52.3	11.7
39	4.9	0.15	8960.2	6186.6	52.4	11.7
40	5.0	0.17	8960.0	6188.6	52.4	11.7
41	5.1	0.20	8959.9	6190.5	52.5	11.7
42	5.2	0.53	8959.8	6194.1	52.7	11.7
43	5.3	0.19	8959.4	6193.5	52.8	11.7
44	5.4	0.21	8959.2	6192.4	52.7	11.7
45	5.5	0.35	8958.8	6190.8	52.8	11.7
46	5.6	0.47	8958.1	6188.8	53.0	11.7
47	5.8	1.03	8957.3	6186.6	53.7	11.7
48	5.9	0.54	8955.9	6184.9	53.9	11.7
49	6.0	0.58	8954.1	6183.8	54.4	11.7
50	6.1	0.74	8952.5	6182.3	55.1	11.7
Gradient optimization: MAXIMUMITERATION
