40 valid sequences out of 40 
41 sites
Effective number of samples: 3.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.10	129.1	108.7	8.5	1.0
2	0.0	0.86	126.2	98.4	8.6	1.2
3	0.0	0.67	125.3	95.0	8.7	1.2
4	0.0	0.91	123.9	91.8	9.0	1.3
5	0.1	1.60	119.6	84.4	10.2	1.3
6	0.1	1.97	111.2	73.6	13.0	1.3
7	0.1	1.62	96.6	61.6	18.5	1.3
8	0.1	1.53	94.5	58.9	19.8	1.3
9	0.1	0.71	82.0	57.4	25.5	1.0
10	0.1	0.33	78.7	59.7	28.9	0.7
11	0.1	0.06	77.8	61.4	29.4	0.6
12	0.1	0.05	77.7	61.7	28.9	0.6
13	0.1	0.08	77.6	62.3	27.9	0.6
14	0.1	0.09	77.3	62.4	27.5	0.6
15	0.1	0.13	76.9	62.3	27.7	0.6
16	0.1	0.25	75.7	60.5	29.5	0.6
17	0.2	0.12	75.5	59.7	29.9	0.6
18	0.2	0.04	75.3	59.4	30.4	0.6
19	0.2	0.02	75.3	59.1	30.7	0.6
20	0.2	0.02	75.3	59.0	30.8	0.6
21	0.2	0.04	75.3	58.8	31.1	0.6
22	0.2	0.07	75.2	58.3	31.6	0.6
23	0.2	0.11	75.0	57.7	32.4	0.6
24	0.2	0.10	74.8	57.2	32.9	0.6
25	0.2	0.04	74.7	57.5	32.3	0.6
26	0.2	0.02	74.7	58.0	31.6	0.6
27	0.2	0.02	74.7	58.0	31.5	0.6
28	0.2	0.02	74.7	58.0	31.5	0.6
29	0.2	0.03	74.6	57.9	31.4	0.6
30	0.2	0.05	74.6	57.9	31.3	0.6
31	0.3	0.07	74.6	57.9	31.2	0.6
32	0.3	0.07	74.5	57.7	31.4	0.6
33	0.3	0.06	74.5	57.8	31.5	0.6
34	0.3	0.01	74.4	57.8	31.5	0.6
35	0.3	0.01	74.4	57.8	31.5	0.6
36	0.3	0.01	74.4	57.8	31.5	0.6
37	0.3	0.02	74.4	57.8	31.5	0.6
38	0.3	0.03	74.4	57.9	31.6	0.6
39	0.3	0.04	74.4	57.9	31.6	0.6
40	0.3	0.05	74.4	57.8	31.6	0.6
41	0.3	0.03	74.4	57.8	31.6	0.6
42	0.3	0.01	74.4	57.7	31.6	0.6
43	0.3	0.01	74.4	57.7	31.6	0.6
44	0.3	0.01	74.4	57.7	31.6	0.6
45	0.3	0.01	74.4	57.7	31.6	0.6
46	0.3	0.01	74.4	57.7	31.6	0.6
47	0.4	0.01	74.4	57.7	31.6	0.6
48	0.4	0.01	74.4	57.7	31.6	0.6
49	0.4	0.02	74.3	57.7	31.6	0.6
50	0.4	0.02	74.3	57.7	31.6	0.6
Gradient optimization: MAXIMUMITERATION
