331 valid sequences out of 331 
132 sites
Effective number of samples: 180.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	41.68	24567.8	24516.4	56.0	1.0
2	0.1	27.97	18156.9	17489.1	56.1	5.6
3	0.1	42.08	16085.1	13969.1	56.1	10.2
4	0.2	19.02	14325.7	11481.8	56.1	11.9
5	0.2	13.50	13753.6	10564.8	56.1	12.6
6	0.2	12.27	13281.1	9695.3	56.1	13.3
7	0.3	15.40	12829.2	8497.9	56.1	14.7
8	0.3	10.50	12557.6	8073.4	56.1	14.9
9	0.4	6.16	12417.4	8139.2	56.1	14.6
10	0.4	4.81	12307.1	8198.4	56.1	14.3
11	0.4	5.98	12250.6	8074.9	56.1	14.4
12	0.5	3.11	12201.3	7916.1	56.1	14.6
13	0.5	2.48	12177.0	7783.7	56.2	14.8
14	0.6	2.37	12160.6	7668.3	56.2	14.9
15	0.6	1.77	12148.6	7588.4	56.2	15.0
16	0.7	1.37	12141.9	7576.5	56.2	15.1
17	0.7	1.13	12137.4	7584.3	56.2	15.0
18	0.7	0.99	12134.0	7596.9	56.2	15.0
19	0.8	1.32	12131.8	7602.0	56.2	15.0
20	0.8	0.67	12130.0	7595.4	56.2	15.0
21	0.9	0.58	12129.1	7587.4	56.2	15.0
22	0.9	0.60	12127.9	7577.6	56.2	15.0
23	1.0	1.31	12127.5	7570.5	56.3	15.0
24	1.0	0.48	12126.2	7570.8	56.3	15.0
25	1.0	0.40	12125.7	7572.8	56.3	15.0
26	1.1	0.57	12124.8	7575.3	56.3	15.0
27	1.1	0.74	12123.4	7577.1	56.3	15.0
28	1.2	1.90	12122.9	7584.6	56.4	15.0
29	1.2	0.70	12120.4	7580.1	56.4	15.0
30	1.3	0.64	12119.0	7577.6	56.5	15.0
31	1.3	0.98	12116.7	7574.7	56.5	15.0
32	1.4	1.27	12112.8	7571.4	56.7	15.0
33	1.4	3.13	12110.3	7571.6	57.1	15.0
34	1.4	1.31	12102.6	7566.2	57.1	15.0
35	1.5	1.21	12097.7	7566.0	57.2	15.0
36	1.5	1.59	12091.8	7568.5	57.5	15.0
37	1.6	1.85	12081.1	7574.3	58.0	15.0
38	1.6	2.95	12073.4	7584.0	58.7	14.9
39	1.7	1.65	12060.5	7588.0	59.5	14.9
40	1.7	1.24	12050.5	7589.9	60.1	14.9
41	1.8	1.93	12042.5	7591.0	60.8	14.9
42	1.8	1.55	12037.2	7588.2	61.3	14.9
43	1.8	1.00	12033.3	7580.6	61.2	14.9
44	1.9	0.92	12029.1	7570.7	61.3	14.9
45	1.9	1.00	12026.8	7563.9	61.6	14.9
46	2.0	0.62	12024.7	7558.1	61.9	14.9
47	2.0	0.57	12023.6	7553.5	62.1	14.9
48	2.1	0.37	12022.9	7550.3	62.2	14.9
49	2.1	0.33	12022.3	7546.5	62.1	14.9
50	2.1	0.63	12021.9	7538.2	62.0	14.9
Gradient optimization: MAXIMUMITERATION
