1768 valid sequences out of 1828 
62 sites
Effective number of samples: 61.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	11.57	3014.3	2986.1	29.0	1.0
2	0.1	8.69	2814.3	2739.0	29.0	1.8
3	0.2	9.43	2612.2	2190.3	29.1	4.5
4	0.2	9.67	2588.8	2101.7	29.1	4.9
5	0.2	2.54	2529.2	2144.2	29.1	4.3
6	0.3	1.59	2521.4	2144.9	29.1	4.3
7	0.3	1.58	2512.2	2121.1	29.1	4.4
8	0.4	2.43	2510.0	2090.4	29.2	4.5
9	0.4	0.69	2506.5	2079.3	29.2	4.6
10	0.5	0.46	2505.9	2074.7	29.2	4.6
11	0.5	0.44	2505.3	2071.4	29.2	4.6
12	0.5	0.86	2504.8	2071.6	29.3	4.6
13	0.6	0.40	2504.3	2072.0	29.3	4.6
14	0.6	0.36	2504.0	2074.3	29.4	4.6
15	0.7	0.49	2503.5	2077.1	29.5	4.6
16	0.7	0.75	2502.6	2079.6	29.6	4.6
17	0.8	1.07	2500.9	2083.5	30.1	4.5
18	0.8	0.99	2498.2	2081.9	30.6	4.5
19	0.8	1.30	2492.3	2073.3	31.9	4.5
20	0.9	2.10	2485.6	2058.2	34.2	4.6
21	0.9	1.47	2477.0	2042.2	36.3	4.6
22	1.0	1.10	2469.6	2032.8	37.8	4.6
23	1.0	1.50	2462.1	2029.5	40.6	4.6
24	1.1	1.69	2460.6	2033.1	42.6	4.5
25	1.1	0.51	2457.2	2032.1	41.6	4.5
26	1.2	0.32	2456.3	2034.2	41.6	4.5
27	1.2	0.27	2455.3	2037.9	42.1	4.5
28	1.3	0.36	2455.1	2038.2	42.3	4.5
29	1.3	0.19	2454.9	2038.7	42.6	4.5
30	1.4	0.15	2454.7	2038.2	42.9	4.5
31	1.4	0.23	2454.5	2037.2	43.1	4.5
32	1.5	0.24	2454.2	2035.8	43.3	4.5
33	1.5	0.24	2453.9	2034.4	43.4	4.5
34	1.6	0.47	2453.3	2031.8	43.9	4.5
35	1.6	0.41	2452.4	2030.4	44.2	4.5
36	1.7	0.50	2451.0	2029.7	44.8	4.5
37	1.7	0.88	2448.4	2029.8	46.3	4.5
38	1.7	0.90	2446.0	2029.3	48.9	4.4
39	1.8	0.44	2443.8	2028.8	49.5	4.4
40	1.8	0.34	2442.4	2029.1	50.2	4.4
41	1.9	0.32	2441.5	2028.7	50.9	4.4
42	2.0	0.29	2441.1	2028.0	51.5	4.4
43	2.0	0.11	2440.8	2027.1	51.8	4.4
44	2.1	0.09	2440.8	2026.6	51.8	4.4
45	2.1	0.07	2440.7	2025.8	51.8	4.4
46	2.1	0.13	2440.7	2025.3	51.8	4.4
47	2.2	0.05	2440.6	2025.3	51.8	4.4
48	2.2	0.04	2440.6	2025.2	51.9	4.4
49	2.3	0.04	2440.6	2025.2	51.9	4.4
50	2.3	0.07	2440.6	2025.1	52.0	4.4
Gradient optimization: MAXIMUMITERATION
