309 valid sequences out of 309 
48 sites
Effective number of samples: 22.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.50	843.4	819.8	19.5	1.0
2	0.0	2.96	746.6	657.6	19.6	2.1
3	0.0	2.85	727.4	560.8	19.7	2.9
4	0.0	1.52	721.6	547.7	19.7	2.9
5	0.0	0.48	719.5	559.4	19.8	2.8
6	0.0	0.38	719.1	561.1	19.8	2.8
7	0.0	0.54	717.9	561.5	20.0	2.8
8	0.1	0.87	716.3	561.3	20.3	2.7
9	0.1	1.10	712.8	556.4	21.1	2.8
10	0.1	1.78	703.0	547.7	23.8	2.7
11	0.1	1.95	689.0	532.7	29.3	2.7
12	0.1	1.06	672.5	522.1	33.4	2.6
13	0.1	0.56	661.3	519.9	36.7	2.5
14	0.1	0.80	660.8	522.0	38.4	2.5
15	0.1	0.16	658.9	518.7	38.3	2.5
16	0.1	0.12	658.7	517.9	38.5	2.5
17	0.1	0.12	658.4	516.0	39.0	2.5
18	0.1	0.18	658.2	514.4	39.4	2.5
19	0.1	0.16	657.8	512.5	39.9	2.5
20	0.1	0.23	656.9	509.4	41.1	2.6
21	0.1	0.43	655.7	506.8	43.7	2.5
22	0.1	0.18	654.5	506.7	44.8	2.5
23	0.1	0.13	653.8	509.7	45.0	2.5
24	0.1	0.17	653.5	512.6	45.0	2.5
25	0.1	0.10	653.4	513.7	44.8	2.4
26	0.2	0.08	653.3	513.3	44.7	2.4
27	0.2	0.09	653.1	511.3	44.4	2.5
28	0.2	0.16	652.8	510.0	44.0	2.5
29	0.2	0.13	652.5	508.4	43.3	2.5
30	0.2	0.11	652.3	509.5	43.1	2.5
31	0.2	0.05	652.3	510.7	43.2	2.5
32	0.2	0.03	652.2	511.5	43.2	2.5
33	0.2	0.04	652.2	512.5	43.1	2.5
34	0.2	0.08	652.1	513.9	42.8	2.4
35	0.2	0.09	652.0	514.7	42.3	2.4
36	0.2	0.07	651.9	514.0	41.9	2.5
37	0.2	0.09	651.9	512.0	41.5	2.5
38	0.2	0.03	651.9	511.6	41.6	2.5
39	0.2	0.02	651.9	511.7	41.7	2.5
40	0.2	0.02	651.9	512.0	41.7	2.5
41	0.2	0.03	651.8	512.4	41.8	2.5
42	0.2	0.06	651.8	513.0	41.8	2.5
43	0.2	0.08	651.8	513.5	41.9	2.5
44	0.3	0.09	651.6	513.5	42.1	2.5
45	0.3	0.14	651.6	513.1	42.3	2.5
46	0.3	0.06	651.4	511.6	42.6	2.5
47	0.3	0.03	651.3	510.4	42.7	2.5
48	0.3	0.06	651.3	509.6	42.9	2.5
49	0.3	0.03	651.3	509.5	42.9	2.5
50	0.3	0.04	651.3	509.6	43.0	2.5
Gradient optimization: MAXIMUMITERATION
