3501 valid sequences out of 3535 
128 sites
Effective number of samples: 515.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	82.82	72381.7	72313.5	69.4	1.0
2	0.4	82.70	59856.4	59214.4	69.4	5.4
3	0.5	65.95	53709.3	52098.3	69.4	8.8
4	0.6	44.41	50740.3	48604.9	69.4	10.2
5	0.7	44.84	47035.8	43397.2	69.4	13.4
6	0.9	41.84	44387.5	38813.2	69.4	16.6
7	1.0	27.87	42180.1	34649.3	69.4	19.3
8	1.1	23.08	40672.9	32173.2	69.4	20.6
9	1.3	21.62	39488.6	30914.8	69.4	20.6
10	1.4	23.62	38534.2	30197.6	69.4	20.4
11	1.5	18.76	37717.9	29349.9	69.4	20.4
12	1.7	14.45	37218.1	28294.7	69.5	21.1
13	1.8	10.24	36912.9	27429.9	69.5	21.7
14	1.9	9.39	36619.3	26221.9	69.5	22.7
15	2.1	14.10	36485.9	25172.4	69.5	23.7
16	2.2	6.19	36332.9	25113.3	69.5	23.6
17	2.3	5.44	36261.7	25166.9	69.5	23.5
18	2.5	6.09	36185.6	25141.0	69.5	23.4
19	2.6	13.91	36131.5	25057.6	69.5	23.5
20	2.7	4.57	36037.3	24933.9	69.5	23.5
21	2.9	3.44	36006.4	24883.1	69.5	23.5
22	3.0	3.22	35973.8	24844.6	69.5	23.5
23	3.1	7.66	35961.1	24869.3	69.5	23.5
24	3.2	2.38	35933.7	24851.3	69.5	23.5
25	3.4	1.73	35925.5	24863.1	69.5	23.5
26	3.5	1.97	35916.2	24887.4	69.5	23.4
27	3.7	3.10	35907.6	24911.7	69.5	23.4
28	3.8	1.34	35900.2	24925.2	69.5	23.4
29	3.9	1.04	35897.2	24916.5	69.5	23.4
30	4.0	1.36	35893.3	24901.9	69.6	23.4
31	4.2	1.94	35891.4	24892.3	69.6	23.4
32	4.3	0.94	35889.0	24888.7	69.6	23.4
33	4.4	0.74	35887.1	24883.2	69.6	23.4
34	4.6	0.77	35885.7	24875.4	69.6	23.4
35	4.8	1.30	35884.6	24863.8	69.6	23.4
36	4.9	0.62	35883.1	24849.9	69.6	23.4
37	5.0	0.49	35882.2	24841.7	69.6	23.4
38	5.2	0.78	35881.0	24826.6	69.6	23.5
39	5.3	1.03	35880.2	24812.3	69.6	23.5
40	5.4	0.61	35879.3	24809.9	69.6	23.5
41	5.6	0.54	35878.3	24805.8	69.6	23.5
42	5.7	0.65	35877.6	24800.9	69.6	23.5
43	5.8	1.09	35876.4	24790.4	69.7	23.5
44	6.0	0.70	35875.1	24785.8	69.7	23.5
45	6.1	0.74	35874.0	24784.5	69.7	23.5
46	6.2	1.02	35872.0	24783.0	69.8	23.5
47	6.3	2.06	35870.6	24781.8	69.8	23.5
48	6.4	0.97	35868.1	24781.2	69.8	23.5
49	6.6	0.91	35865.9	24782.4	69.9	23.5
50	6.7	1.22	35863.5	24784.8	69.9	23.5
Gradient optimization: MAXIMUMITERATION
