94 valid sequences out of 95 
88 sites
Effective number of samples: 48.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	13.17	3721.9	3691.4	32.5	1.0
2	0.1	10.65	3203.2	3054.1	32.6	2.6
3	0.1	13.39	2876.4	2044.6	32.7	6.4
4	0.1	8.37	2739.4	1778.6	32.7	6.9
5	0.1	2.12	2658.7	1891.8	32.7	6.1
6	0.2	1.36	2650.4	1909.4	32.7	6.0
7	0.2	1.17	2641.1	1894.8	32.7	6.1
8	0.2	1.79	2639.2	1857.1	32.8	6.2
9	0.3	0.48	2636.3	1845.1	32.8	6.2
10	0.3	0.37	2635.9	1840.5	32.8	6.3
11	0.3	0.40	2635.1	1835.8	32.8	6.3
12	0.4	0.67	2634.4	1835.7	32.9	6.3
13	0.4	0.44	2633.6	1836.5	33.0	6.3
14	0.4	0.46	2632.6	1840.9	33.1	6.2
15	0.4	0.79	2630.5	1850.2	33.4	6.2
16	0.5	1.40	2627.8	1860.6	34.0	6.1
17	0.5	1.22	2623.3	1864.2	34.7	6.1
18	0.5	1.38	2609.7	1863.1	37.0	6.1
19	0.6	2.88	2602.2	1854.5	41.0	6.0
20	0.6	1.30	2588.6	1832.8	41.6	6.1
21	0.6	0.84	2580.9	1812.9	42.6	6.1
22	0.7	0.78	2575.9	1798.1	43.9	6.2
23	0.7	0.92	2573.5	1791.6	44.9	6.2
24	0.8	0.35	2571.2	1787.5	45.8	6.2
25	0.8	0.28	2570.4	1789.8	45.9	6.2
26	0.8	0.28	2569.8	1792.9	46.0	6.1
27	0.8	0.35	2569.7	1794.9	46.0	6.1
28	0.9	0.15	2569.4	1793.9	46.0	6.1
29	0.9	0.14	2569.3	1792.8	46.1	6.1
30	0.9	0.22	2569.0	1790.7	46.3	6.2
31	1.0	0.30	2568.4	1787.6	46.6	6.2
32	1.0	0.72	2567.7	1781.4	47.8	6.2
33	1.0	0.42	2566.3	1777.9	48.4	6.2
34	1.1	0.44	2564.3	1775.1	49.6	6.2
35	1.1	0.60	2561.9	1773.2	51.5	6.2
36	1.1	0.78	2558.5	1772.8	54.8	6.1
37	1.1	0.68	2556.1	1774.9	59.5	6.1
38	1.2	0.26	2554.2	1774.5	59.2	6.1
39	1.2	0.22	2553.5	1774.5	59.2	6.1
40	1.2	0.18	2553.0	1774.2	59.7	6.1
41	1.3	0.26	2552.7	1772.7	60.2	6.1
42	1.3	0.12	2552.4	1771.4	60.8	6.1
43	1.4	0.10	2552.2	1770.4	61.2	6.1
44	1.4	0.14	2552.0	1768.3	61.9	6.1
45	1.4	0.24	2551.7	1766.6	62.7	6.1
46	1.4	0.16	2551.3	1766.0	63.1	6.1
47	1.5	0.17	2550.7	1766.4	63.8	6.1
48	1.5	0.25	2550.2	1768.0	64.4	6.1
49	1.5	0.26	2549.3	1771.2	65.7	6.1
50	1.6	0.33	2548.4	1773.1	67.0	6.0
Gradient optimization: MAXIMUMITERATION
