5 valid sequences out of 5 
25 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.93	36.1	16.5	3.3	1.0
2	0.0	0.94	30.6	24.9	3.3	0.5
3	0.0	0.68	26.7	21.3	4.6	0.5
4	0.0	1.72	18.3	5.8	17.7	0.7
5	0.0	0.71	11.9	3.8	23.4	0.4
6	0.0	0.04	8.0	3.7	20.4	0.1
7	0.0	0.02	8.0	3.8	20.0	0.1
8	0.0	0.02	8.0	3.9	19.9	0.1
9	0.0	0.05	8.0	4.0	19.6	0.1
10	0.0	0.03	7.9	4.0	19.5	0.1
11	0.0	0.04	7.9	4.0	19.5	0.1
12	0.0	0.07	7.8	3.9	19.6	0.1
13	0.0	0.06	7.8	3.8	19.8	0.1
14	0.0	0.06	7.8	3.7	20.0	0.1
15	0.0	0.02	7.8	3.6	20.2	0.1
16	0.0	0.00	7.8	3.6	20.2	0.1
17	0.0	0.00	7.8	3.6	20.2	0.1
18	0.0	0.01	7.8	3.6	20.3	0.1
19	0.0	0.02	7.8	3.5	20.3	0.1
20	0.0	0.03	7.7	3.5	20.3	0.1
21	0.0	0.03	7.7	3.5	20.3	0.1
22	0.0	0.03	7.7	3.5	20.3	0.1
23	0.0	0.01	7.7	3.5	20.3	0.1
24	0.1	0.00	7.7	3.5	20.3	0.1
25	0.1	0.00	7.7	3.5	20.3	0.1
26	0.1	0.00	7.7	3.5	20.3	0.1
27	0.1	0.00	7.7	3.5	20.3	0.1
28	0.1	0.00	7.7	3.5	20.3	0.1
Gradient optimization: Minimization success
