864 valid sequences out of 882 
84 sites
Effective number of samples: 51.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	14.92	3963.5	3934.0	30.8	1.0
2	0.1	9.90	3299.9	3109.8	30.9	3.0
3	0.1	12.22	2988.2	2262.1	31.0	6.0
4	0.1	7.64	2876.6	1946.8	31.0	6.8
5	0.2	2.59	2814.0	2040.8	31.0	6.2
6	0.2	1.56	2798.9	2051.4	31.0	6.1
7	0.2	1.67	2787.8	2014.6	31.0	6.2
8	0.3	2.10	2786.4	1974.6	31.0	6.3
9	0.3	0.59	2783.0	1971.1	31.0	6.3
10	0.3	0.43	2782.4	1967.0	31.0	6.3
11	0.4	0.48	2781.2	1960.8	31.1	6.4
12	0.4	0.53	2780.2	1959.3	31.1	6.4
13	0.4	0.92	2779.4	1957.7	31.3	6.4
14	0.5	0.53	2778.1	1961.1	31.3	6.4
15	0.5	0.81	2776.1	1969.2	31.4	6.3
16	0.5	1.18	2773.2	1979.2	31.7	6.3
17	0.5	1.62	2766.7	1986.9	32.4	6.2
18	0.6	3.24	2761.5	1996.5	34.5	6.1
19	0.6	1.46	2748.1	1977.4	35.3	6.2
20	0.6	0.89	2740.8	1954.4	36.0	6.2
21	0.7	0.67	2736.3	1931.2	36.9	6.3
22	0.7	0.81	2735.0	1926.3	37.3	6.3
23	0.8	0.34	2733.7	1922.0	37.6	6.3
24	0.8	0.23	2733.2	1924.1	37.6	6.3
25	0.8	0.26	2732.9	1928.5	37.7	6.3
26	0.9	0.32	2732.7	1932.1	37.8	6.3
27	0.9	0.20	2732.5	1933.0	37.8	6.3
28	0.9	0.24	2732.2	1934.4	37.9	6.3
29	0.9	0.33	2731.8	1935.5	38.0	6.3
30	1.0	0.60	2730.7	1938.2	38.6	6.2
31	1.0	0.71	2729.2	1941.5	39.5	6.2
32	1.0	0.64	2726.9	1941.8	40.5	6.2
33	1.1	1.41	2721.2	1941.7	45.0	6.2
34	1.1	0.79	2715.8	1934.9	47.5	6.2
35	1.1	0.57	2713.0	1929.2	47.7	6.2
36	1.2	0.64	2708.9	1912.8	49.8	6.2
37	1.2	0.38	2707.5	1908.8	51.3	6.2
38	1.2	0.25	2706.8	1908.2	52.0	6.2
39	1.3	0.20	2706.2	1906.7	53.3	6.2
40	1.3	0.26	2706.0	1906.1	53.6	6.2
41	1.4	0.11	2705.9	1906.1	53.5	6.2
42	1.4	0.07	2705.8	1906.3	53.3	6.2
43	1.4	0.09	2705.7	1906.6	53.2	6.2
44	1.5	0.12	2705.5	1907.0	53.2	6.2
45	1.5	0.35	2705.4	1908.4	53.1	6.2
46	1.5	0.15	2705.0	1908.3	53.2	6.2
47	1.5	0.18	2704.7	1908.3	53.4	6.2
48	1.6	0.28	2704.1	1908.8	53.8	6.2
49	1.6	0.34	2703.0	1910.3	54.4	6.2
50	1.7	0.47	2702.4	1911.6	54.8	6.2
Gradient optimization: MAXIMUMITERATION
