55 valid sequences out of 56 
54 sites
Effective number of samples: 13.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.72	528.0	505.3	17.2	1.0
2	0.0	2.74	471.3	408.8	17.3	1.7
3	0.1	1.14	453.3	342.5	17.4	2.3
4	0.1	1.48	453.0	334.4	17.5	2.4
5	0.1	0.46	451.3	337.1	17.5	2.4
6	0.1	0.38	450.8	338.5	17.6	2.3
7	0.1	0.65	449.5	340.8	17.8	2.3
8	0.2	1.03	447.3	341.3	18.3	2.3
9	0.2	1.65	440.7	340.6	20.1	2.2
10	0.2	2.07	428.6	334.3	23.9	2.1
11	0.2	2.19	415.4	323.1	31.4	2.0
12	0.2	1.16	398.3	309.9	34.4	2.0
13	0.2	0.39	387.3	301.2	37.5	1.9
14	0.3	0.33	385.5	297.1	39.4	1.9
15	0.3	0.17	384.9	295.0	40.5	1.9
16	0.3	0.07	384.7	294.7	40.7	1.9
17	0.3	0.05	384.7	294.1	40.9	1.9
18	0.3	0.06	384.6	293.4	41.1	1.9
19	0.3	0.11	384.4	292.0	41.6	1.9
20	0.4	0.13	384.1	289.6	42.5	2.0
21	0.4	0.15	383.4	288.1	43.5	2.0
22	0.4	0.42	383.1	286.5	46.3	1.9
23	0.4	0.07	381.8	288.0	45.9	1.9
24	0.4	0.05	381.6	289.4	45.3	1.9
25	0.5	0.10	381.5	291.4	44.5	1.9
26	0.5	0.07	381.4	291.7	44.2	1.9
27	0.5	0.06	381.3	291.2	44.0	1.9
28	0.5	0.09	381.2	290.0	43.3	1.9
29	0.5	0.03	381.2	289.9	43.2	1.9
30	0.6	0.02	381.2	290.1	43.3	1.9
31	0.6	0.02	381.2	290.4	43.3	1.9
32	0.6	0.03	381.2	291.0	43.3	1.9
33	0.6	0.05	381.1	291.7	43.3	1.9
34	0.6	0.06	381.1	292.3	43.2	1.9
35	0.7	0.15	381.0	292.6	43.0	1.9
36	0.7	0.06	380.9	292.1	43.1	1.9
37	0.7	0.03	380.8	290.9	43.1	1.9
38	0.7	0.03	380.8	289.7	43.2	1.9
39	0.7	0.05	380.8	289.5	43.2	1.9
40	0.7	0.02	380.8	289.6	43.2	1.9
41	0.8	0.02	380.8	289.7	43.2	1.9
42	0.8	0.03	380.8	289.9	43.3	1.9
43	0.8	0.04	380.8	290.0	43.4	1.9
44	0.8	0.06	380.7	290.0	43.6	1.9
45	0.8	0.06	380.7	289.9	43.7	1.9
46	0.8	0.03	380.7	289.7	43.9	1.9
47	0.9	0.01	380.7	289.5	43.9	1.9
48	0.9	0.02	380.7	289.2	43.9	1.9
49	0.9	0.03	380.7	288.9	43.9	1.9
50	0.9	0.05	380.6	288.6	44.0	1.9
Gradient optimization: MAXIMUMITERATION
