54 valid sequences out of 54 
34 sites
Effective number of samples: 19.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.25	487.1	465.0	15.6	1.0
2	0.0	2.15	459.0	412.4	15.7	1.5
3	0.0	1.43	450.0	371.3	15.9	2.0
4	0.0	1.26	448.9	367.3	16.0	2.0
5	0.0	0.48	447.8	371.3	16.0	1.9
6	0.0	0.43	447.3	372.6	16.0	1.9
7	0.0	0.87	445.3	375.3	16.4	1.8
8	0.0	1.39	442.1	375.8	17.2	1.8
9	0.0	1.92	434.2	373.1	19.4	1.7
10	0.1	2.12	422.6	367.9	23.5	1.6
11	0.1	1.89	415.0	358.0	29.7	1.6
12	0.1	0.76	405.3	349.4	29.6	1.5
13	0.1	0.23	402.6	344.2	30.2	1.6
14	0.1	0.16	402.1	341.5	30.8	1.6
15	0.1	0.18	401.9	339.2	31.4	1.6
16	0.1	0.10	401.7	338.6	31.7	1.6
17	0.1	0.12	401.6	338.4	31.9	1.6
18	0.1	0.18	401.3	338.0	32.3	1.6
19	0.1	0.30	400.6	337.5	33.2	1.6
20	0.1	0.40	399.8	336.7	35.0	1.6
21	0.1	0.25	398.8	336.2	35.8	1.6
22	0.1	0.17	397.9	335.7	36.4	1.6
23	0.1	0.19	397.5	334.6	36.7	1.6
24	0.1	0.14	397.3	333.9	36.7	1.6
25	0.1	0.10	397.2	333.7	36.7	1.6
26	0.1	0.09	396.9	333.2	36.6	1.6
27	0.1	0.15	396.7	332.9	36.7	1.6
28	0.1	0.13	396.4	332.5	36.7	1.6
29	0.1	0.11	396.3	332.5	36.8	1.6
30	0.1	0.07	396.2	332.6	36.8	1.6
31	0.1	0.07	396.0	332.7	36.7	1.6
32	0.1	0.12	395.9	332.9	36.5	1.6
33	0.1	0.13	395.7	333.2	36.3	1.6
34	0.1	0.11	395.5	333.3	36.0	1.6
35	0.1	0.13	395.3	333.1	35.5	1.6
36	0.1	0.10	395.2	332.6	35.5	1.6
37	0.1	0.03	395.2	332.6	35.6	1.6
38	0.1	0.03	395.1	332.5	35.6	1.6
39	0.1	0.04	395.1	332.2	35.6	1.6
40	0.1	0.05	395.1	332.1	35.5	1.6
41	0.1	0.08	395.1	332.1	35.5	1.6
42	0.1	0.09	395.0	332.3	35.4	1.6
43	0.1	0.06	394.9	332.6	35.4	1.6
44	0.1	0.11	394.9	332.6	35.4	1.6
45	0.1	0.04	394.9	332.6	35.4	1.6
46	0.1	0.03	394.9	332.5	35.4	1.6
47	0.1	0.02	394.8	332.3	35.5	1.6
48	0.1	0.03	394.8	332.0	35.5	1.6
49	0.1	0.04	394.8	332.0	35.6	1.6
50	0.1	0.06	394.8	332.1	35.6	1.6
Gradient optimization: MAXIMUMITERATION
