8151 valid sequences out of 10382 
80 sites
Effective number of samples: 5.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	7.89	390.8	369.2	13.1	1.0
2	0.3	1.13	329.3	242.0	13.2	2.1
3	0.4	0.57	327.4	232.1	13.3	2.2
4	0.5	0.48	326.4	228.0	13.4	2.2
5	0.6	0.70	324.8	224.8	13.8	2.2
6	0.7	1.25	320.1	217.5	15.0	2.2
7	0.8	1.74	310.0	206.3	18.1	2.2
8	0.9	1.78	292.0	189.1	25.0	2.2
9	1.0	1.39	275.7	179.3	35.5	2.0
10	1.1	0.60	260.1	178.9	38.5	1.8
11	1.2	0.15	255.9	183.3	39.8	1.7
12	1.3	0.06	255.7	185.3	40.0	1.6
13	1.4	0.05	255.6	185.2	40.0	1.6
14	1.5	0.07	255.5	185.1	40.0	1.6
15	1.6	0.13	255.3	184.9	40.1	1.6
16	1.7	0.20	254.7	184.5	40.3	1.6
17	1.8	0.24	253.8	183.6	40.8	1.6
18	1.9	0.25	253.6	184.7	41.0	1.6
19	2.0	0.13	252.9	183.7	41.4	1.6
20	2.1	0.05	252.7	183.3	41.5	1.6
21	2.2	0.03	252.7	183.2	41.5	1.6
22	2.3	0.02	252.6	183.3	41.5	1.6
23	2.4	0.02	252.6	183.4	41.4	1.6
24	2.5	0.04	252.6	183.5	41.4	1.6
25	2.6	0.06	252.6	183.7	41.4	1.6
26	2.7	0.10	252.5	183.7	41.5	1.6
27	2.8	0.11	252.3	183.3	41.7	1.6
28	3.0	0.12	252.2	183.3	41.8	1.6
29	3.1	0.07	252.0	182.4	42.1	1.6
30	3.2	0.01	252.0	181.7	42.3	1.6
31	3.3	0.02	251.9	181.4	42.4	1.6
32	3.4	0.02	251.9	181.4	42.5	1.6
33	3.5	0.02	251.9	181.4	42.5	1.6
34	3.6	0.01	251.9	181.6	42.5	1.6
35	3.7	0.01	251.9	181.7	42.5	1.6
36	3.8	0.02	251.9	181.8	42.5	1.6
37	3.9	0.04	251.9	181.9	42.5	1.6
38	4.0	0.05	251.8	182.0	42.6	1.6
39	4.2	0.07	251.8	182.1	42.7	1.6
40	4.3	0.04	251.7	181.8	42.7	1.6
41	4.4	0.01	251.7	181.3	42.8	1.6
42	4.5	0.02	251.7	181.2	42.9	1.6
43	4.6	0.02	251.7	181.0	42.9	1.6
44	4.8	0.02	251.7	181.0	43.0	1.6
45	4.9	0.01	251.7	181.0	43.0	1.6
46	5.0	0.01	251.7	181.1	43.0	1.6
47	5.1	0.01	251.7	181.1	43.0	1.6
48	5.2	0.01	251.7	181.1	43.0	1.6
49	5.3	0.02	251.7	181.1	43.0	1.6
50	5.4	0.01	251.7	181.1	43.0	1.6
Gradient optimization: MAXIMUMITERATION
