736 valid sequences out of 736 
82 sites
Effective number of samples: 127.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	24.68	10141.7	10105.4	40.4	1.0
2	0.1	30.91	8026.5	7263.7	40.5	6.1
3	0.1	19.38	7371.0	5984.3	40.5	8.3
4	0.1	10.50	7086.0	5782.2	40.5	8.0
5	0.1	8.03	6897.0	5594.1	40.5	8.0
6	0.2	7.61	6759.5	5328.4	40.5	8.4
7	0.2	14.88	6708.6	4770.0	40.6	9.8
8	0.2	4.36	6572.0	4630.2	40.6	9.8
9	0.3	1.88	6554.0	4704.4	40.6	9.6
10	0.3	1.39	6545.4	4702.8	40.6	9.6
11	0.3	1.65	6531.8	4672.0	40.7	9.6
12	0.4	1.49	6529.1	4659.7	40.7	9.6
13	0.4	0.77	6526.8	4640.5	40.7	9.7
14	0.4	0.56	6525.4	4628.6	40.7	9.7
15	0.4	0.62	6524.4	4623.9	40.7	9.7
16	0.5	0.75	6523.6	4619.6	40.8	9.7
17	0.5	0.37	6523.0	4620.8	40.8	9.7
18	0.5	0.35	6522.7	4622.7	40.8	9.7
19	0.6	0.44	6522.2	4623.8	40.8	9.7
20	0.6	0.72	6521.4	4624.3	40.9	9.7
21	0.6	0.52	6520.5	4623.8	41.0	9.7
22	0.6	0.61	6519.0	4621.9	41.2	9.7
23	0.7	1.07	6517.1	4618.6	41.6	9.7
24	0.7	0.95	6514.6	4614.4	41.9	9.7
25	0.7	1.07	6510.1	4606.1	42.5	9.7
26	0.7	2.81	6507.2	4591.4	44.0	9.7
27	0.8	1.29	6500.5	4584.0	44.1	9.7
28	0.8	1.08	6495.3	4575.9	44.5	9.7
29	0.8	1.25	6489.2	4561.8	45.5	9.8
30	0.9	2.05	6484.0	4549.2	47.2	9.8
31	0.9	0.85	6478.6	4540.7	48.5	9.8
32	0.9	0.56	6476.7	4545.6	48.5	9.8
33	1.0	0.61	6475.0	4556.6	48.7	9.7
34	1.0	0.56	6474.0	4567.0	49.1	9.7
35	1.0	0.28	6473.3	4572.1	49.4	9.7
36	1.0	0.24	6472.9	4577.0	49.5	9.7
37	1.1	0.39	6472.7	4582.1	49.6	9.7
38	1.1	0.22	6472.4	4583.8	49.6	9.7
39	1.1	0.18	6472.2	4587.5	49.6	9.6
40	1.2	0.21	6472.0	4589.3	49.6	9.6
41	1.2	0.63	6471.8	4596.7	49.6	9.6
42	1.2	0.27	6471.3	4597.1	49.7	9.6
43	1.3	0.26	6471.0	4596.2	49.7	9.6
44	1.3	0.39	6470.4	4595.4	49.8	9.6
45	1.3	0.57	6469.5	4595.0	49.9	9.6
46	1.4	0.77	6468.0	4593.8	50.3	9.6
47	1.4	0.58	6466.3	4591.7	50.5	9.6
48	1.4	0.61	6463.8	4587.7	50.9	9.6
49	1.5	0.79	6462.3	4584.1	51.3	9.6
50	1.5	0.47	6460.7	4580.7	51.6	9.6
Gradient optimization: MAXIMUMITERATION
