6 valid sequences out of 6 
32 sites
Effective number of samples: 1.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.98	43.9	24.1	3.8	1.0
2	0.0	0.88	40.4	32.1	3.9	0.6
3	0.0	0.90	36.2	29.8	5.2	0.6
4	0.0	0.91	16.8	11.9	19.0	0.3
5	0.1	0.50	14.4	9.8	20.4	0.1
6	0.1	0.16	13.4	9.0	20.5	0.1
7	0.1	0.02	13.2	8.4	21.2	0.1
8	0.1	0.02	13.2	8.2	21.7	0.1
9	0.1	0.02	13.2	8.1	22.0	0.1
10	0.1	0.06	13.1	7.5	23.2	0.1
11	0.1	0.05	12.9	7.3	23.5	0.1
12	0.1	0.06	12.8	7.1	23.5	0.1
13	0.1	0.10	12.7	7.2	23.0	0.1
14	0.1	0.08	12.7	7.2	22.9	0.1
15	0.1	0.01	12.6	7.2	22.9	0.1
16	0.1	0.01	12.6	7.2	22.8	0.1
17	0.1	0.01	12.6	7.2	22.8	0.1
18	0.1	0.02	12.6	7.2	22.8	0.1
19	0.1	0.04	12.6	7.3	22.7	0.1
20	0.1	0.05	12.6	7.3	22.5	0.1
21	0.2	0.06	12.6	7.3	22.5	0.1
22	0.2	0.03	12.6	7.3	22.4	0.1
23	0.2	0.01	12.6	7.4	22.3	0.1
24	0.2	0.00	12.6	7.3	22.4	0.1
25	0.2	0.01	12.6	7.3	22.4	0.1
26	0.2	0.01	12.6	7.3	22.4	0.1
27	0.2	0.00	12.6	7.3	22.4	0.1
28	0.2	0.00	12.5	7.3	22.4	0.1
29	0.2	0.01	12.5	7.3	22.4	0.1
30	0.2	0.02	12.5	7.3	22.4	0.1
31	0.2	0.02	12.5	7.3	22.5	0.1
32	0.2	0.03	12.5	7.3	22.6	0.1
33	0.2	0.01	12.5	7.2	22.6	0.1
34	0.2	0.01	12.5	7.2	22.6	0.1
35	0.2	0.00	12.5	7.2	22.6	0.1
36	0.3	0.00	12.5	7.2	22.6	0.1
37	0.3	0.00	12.5	7.2	22.6	0.1
38	0.3	0.01	12.5	7.2	22.6	0.1
39	0.3	0.01	12.5	7.2	22.6	0.1
40	0.3	0.01	12.5	7.2	22.6	0.1
41	0.3	0.00	12.5	7.2	22.7	0.1
42	0.3	0.00	12.5	7.2	22.7	0.1
43	0.3	0.01	12.5	7.2	22.7	0.1
44	0.3	0.01	12.5	7.1	22.8	0.1
45	0.3	0.01	12.5	7.1	22.8	0.1
46	0.3	0.01	12.5	7.1	22.9	0.1
47	0.3	0.00	12.5	7.1	22.9	0.1
48	0.3	0.00	12.5	7.1	22.9	0.1
Gradient optimization: Minimization success
