167 valid sequences out of 168 
65 sites
Effective number of samples: 75.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	14.51	4615.8	4585.8	31.8	1.0
2	0.0	8.71	3685.7	3250.2	31.9	4.6
3	0.0	7.15	3529.0	2875.5	32.0	5.7
4	0.0	4.00	3455.9	2645.4	32.0	6.3
5	0.1	2.54	3410.9	2489.7	32.0	6.7
6	0.1	3.31	3395.1	2445.3	32.1	6.9
7	0.1	1.19	3385.8	2467.3	32.1	6.7
8	0.1	0.75	3383.8	2479.9	32.1	6.7
9	0.1	0.62	3381.9	2482.5	32.1	6.7
10	0.1	0.72	3380.6	2470.4	32.2	6.7
11	0.1	0.58	3380.0	2457.0	32.3	6.8
12	0.1	0.34	3379.6	2454.0	32.3	6.8
13	0.1	0.35	3379.1	2447.8	32.3	6.8
14	0.1	0.51	3378.3	2442.0	32.4	6.8
15	0.1	0.94	3376.7	2433.4	32.7	6.8
16	0.1	1.01	3374.3	2425.8	33.3	6.8
17	0.2	0.96	3370.6	2427.5	33.9	6.8
18	0.2	2.40	3363.6	2449.7	36.7	6.7
19	0.2	1.19	3354.6	2460.6	37.8	6.6
20	0.2	1.09	3349.5	2466.8	38.1	6.6
21	0.2	1.53	3340.5	2470.1	40.2	6.5
22	0.2	2.08	3338.8	2455.8	43.1	6.6
23	0.2	0.56	3333.1	2446.4	42.4	6.6
24	0.2	0.36	3331.9	2436.8	42.6	6.6
25	0.2	0.30	3330.8	2422.3	43.3	6.7
26	0.2	0.66	3330.5	2414.0	43.7	6.7
27	0.2	0.19	3329.9	2411.3	43.9	6.7
28	0.3	0.17	3329.8	2412.4	43.9	6.7
29	0.3	0.25	3329.4	2414.3	43.9	6.7
30	0.3	0.35	3328.9	2416.2	44.0	6.7
31	0.3	0.64	3328.1	2420.8	44.3	6.7
32	0.3	0.42	3326.8	2421.0	44.6	6.7
33	0.3	0.52	3325.1	2419.4	45.1	6.7
34	0.3	0.72	3322.4	2415.6	46.1	6.7
35	0.3	1.32	3319.2	2410.9	48.1	6.7
36	0.3	0.71	3314.6	2404.3	49.6	6.7
37	0.3	0.45	3310.5	2399.6	51.1	6.7
38	0.3	0.53	3308.7	2399.9	52.1	6.6
39	0.3	0.38	3308.0	2402.3	52.7	6.6
40	0.4	0.14	3307.6	2403.2	52.5	6.6
41	0.4	0.11	3307.5	2404.6	52.4	6.6
42	0.4	0.11	3307.3	2406.1	52.5	6.6
43	0.4	0.13	3307.3	2406.9	52.6	6.6
44	0.4	0.06	3307.2	2407.3	52.7	6.6
45	0.4	0.06	3307.2	2406.9	52.8	6.6
46	0.4	0.09	3307.1	2406.0	52.9	6.6
47	0.4	0.09	3307.1	2404.9	52.9	6.6
48	0.4	0.10	3307.0	2403.6	53.0	6.6
49	0.4	0.21	3306.8	2400.7	53.1	6.6
50	0.4	0.17	3306.6	2399.6	53.2	6.6
Gradient optimization: MAXIMUMITERATION
