41 valid sequences out of 42 
42 sites
Effective number of samples: 7.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.47	254.5	233.4	11.9	1.0
2	0.0	1.61	241.6	203.9	12.0	1.3
3	0.0	0.57	237.6	186.8	12.1	1.6
4	0.0	0.54	236.8	184.8	12.2	1.6
5	0.0	1.11	232.3	177.8	13.2	1.6
6	0.0	1.65	225.3	169.4	15.2	1.6
7	0.0	1.76	211.5	153.7	20.1	1.6
8	0.1	2.03	205.3	145.6	27.8	1.6
9	0.1	0.78	190.8	144.4	28.3	1.4
10	0.1	0.30	186.7	150.3	29.5	1.2
11	0.1	0.12	185.7	152.2	30.5	1.1
12	0.1	0.11	185.5	151.5	31.3	1.1
13	0.1	0.08	185.4	150.7	31.9	1.1
14	0.1	0.09	185.2	149.8	32.3	1.1
15	0.1	0.20	184.7	146.7	34.2	1.1
16	0.1	0.19	184.2	144.8	35.3	1.2
17	0.1	0.15	183.8	145.4	35.2	1.1
18	0.1	0.20	182.4	147.9	34.7	1.1
19	0.1	0.18	181.7	147.5	34.9	1.0
20	0.1	0.09	181.5	147.4	34.9	1.0
21	0.1	0.03	181.4	146.7	35.0	1.1
22	0.1	0.02	181.4	146.2	35.0	1.1
23	0.2	0.02	181.4	145.8	34.9	1.1
24	0.2	0.04	181.4	145.5	34.9	1.1
25	0.2	0.06	181.3	145.0	34.7	1.1
26	0.2	0.09	181.2	144.8	34.3	1.1
27	0.2	0.07	181.1	145.1	34.0	1.1
28	0.2	0.06	181.1	146.1	33.9	1.1
29	0.2	0.02	181.1	146.4	34.0	1.1
30	0.2	0.02	181.1	146.4	34.0	1.1
31	0.2	0.03	181.0	146.5	34.1	1.1
32	0.2	0.06	181.0	146.4	34.3	1.1
33	0.2	0.04	181.0	146.2	34.4	1.1
34	0.2	0.02	180.9	145.9	34.4	1.1
35	0.2	0.02	180.9	145.7	34.3	1.1
36	0.2	0.02	180.9	145.7	34.3	1.1
37	0.3	0.02	180.9	145.9	34.2	1.1
38	0.3	0.05	180.9	146.1	34.1	1.1
39	0.3	0.03	180.9	146.2	34.1	1.1
40	0.3	0.05	180.8	146.4	34.2	1.1
41	0.3	0.06	180.7	146.3	34.4	1.1
42	0.3	0.06	180.7	145.9	34.5	1.1
43	0.3	0.02	180.7	145.6	34.6	1.1
44	0.3	0.01	180.7	145.5	34.6	1.1
45	0.3	0.01	180.7	145.5	34.6	1.1
46	0.3	0.02	180.7	145.5	34.6	1.1
47	0.3	0.03	180.7	145.5	34.6	1.1
48	0.3	0.04	180.7	145.5	34.8	1.1
49	0.3	0.03	180.6	145.5	34.9	1.1
50	0.3	0.04	180.6	145.4	34.9	1.1
Gradient optimization: MAXIMUMITERATION
