982 valid sequences out of 982 
95 sites
Effective number of samples: 221.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	27.73	16836.3	16791.4	49.9	1.0
2	0.1	45.34	14955.4	14581.2	49.9	4.2
3	0.1	20.91	13661.1	12923.7	49.9	6.0
4	0.2	13.90	13198.6	12166.0	49.9	7.1
5	0.2	13.25	12772.6	11156.9	49.9	8.9
6	0.2	25.91	12611.4	10220.1	50.0	10.9
7	0.3	11.09	12276.6	10016.2	50.0	10.6
8	0.3	9.60	11999.5	9923.2	49.9	10.1
9	0.3	9.82	11813.8	9695.6	49.9	10.2
10	0.4	12.41	11720.3	9469.6	50.0	10.5
11	0.4	4.88	11616.5	9143.1	50.0	11.1
12	0.4	3.79	11580.4	9028.3	50.0	11.2
13	0.5	4.16	11548.0	8917.9	50.0	11.4
14	0.5	6.88	11531.9	8817.0	50.0	11.6
15	0.5	2.28	11510.0	8828.1	50.0	11.5
16	0.6	1.97	11502.1	8853.6	50.0	11.5
17	0.6	1.99	11494.2	8861.8	50.0	11.4
18	0.6	5.22	11493.2	8858.1	50.0	11.4
19	0.7	1.28	11483.2	8839.4	50.0	11.4
20	0.7	0.88	11481.5	8827.5	50.0	11.5
21	0.7	0.93	11479.5	8812.8	50.0	11.5
22	0.7	1.23	11477.3	8797.5	50.0	11.5
23	0.8	1.48	11476.1	8780.1	50.1	11.6
24	0.8	0.62	11474.8	8783.8	50.1	11.5
25	0.8	0.57	11474.1	8785.5	50.1	11.5
26	0.9	0.62	11473.3	8782.7	50.1	11.5
27	0.9	1.78	11472.9	8777.0	50.1	11.6
28	0.9	0.62	11471.7	8772.1	50.1	11.6
29	1.0	0.48	11471.2	8769.2	50.1	11.6
30	1.0	0.64	11470.4	8764.8	50.1	11.6
31	1.0	0.85	11469.2	8760.6	50.2	11.6
32	1.1	2.06	11468.6	8754.1	50.3	11.6
33	1.1	0.79	11466.4	8755.0	50.3	11.6
34	1.2	0.82	11465.3	8757.7	50.3	11.6
35	1.2	1.11	11463.5	8761.5	50.3	11.6
36	1.2	1.72	11460.0	8766.4	50.4	11.6
37	1.3	2.28	11455.8	8777.5	50.7	11.5
38	1.3	1.42	11450.7	8775.5	50.9	11.5
39	1.3	1.68	11444.6	8773.6	51.1	11.5
40	1.4	1.89	11438.3	8773.7	51.4	11.5
41	1.4	6.05	11436.0	8788.9	52.3	11.4
42	1.4	2.13	11420.7	8775.7	52.4	11.4
43	1.5	1.57	11414.3	8773.1	52.6	11.4
44	1.5	1.99	11406.4	8772.2	53.1	11.4
45	1.5	2.44	11396.4	8768.4	53.9	11.4
46	1.6	2.26	11390.2	8764.4	54.6	11.4
47	1.6	1.24	11385.1	8757.9	55.0	11.4
48	1.6	1.20	11381.1	8750.9	55.4	11.4
49	1.7	1.58	11376.9	8740.8	55.8	11.4
50	1.7	1.80	11374.4	8728.8	56.3	11.4
Gradient optimization: MAXIMUMITERATION
