17 valid sequences out of 17 
38 sites
Effective number of samples: 17.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.19	541.4	519.2	15.7	1.0
2	0.0	2.27	493.0	426.2	15.8	1.8
3	0.0	1.13	482.7	376.0	15.9	2.3
4	0.0	1.10	481.8	371.9	16.0	2.3
5	0.0	0.50	480.9	375.4	16.0	2.3
6	0.0	0.45	480.2	377.3	16.1	2.2
7	0.0	0.96	477.8	380.7	16.6	2.2
8	0.1	1.57	473.5	381.7	17.6	2.1
9	0.1	2.06	463.8	379.4	20.2	2.0
10	0.1	2.13	449.8	371.0	25.0	1.9
11	0.1	2.20	446.8	362.9	33.2	1.9
12	0.1	0.74	430.8	349.4	31.8	1.9
13	0.1	0.29	428.1	343.4	32.5	1.9
14	0.1	0.16	427.2	338.7	33.4	2.0
15	0.1	0.12	426.8	335.7	34.2	2.0
16	0.1	0.21	426.6	334.1	35.1	2.0
17	0.1	0.10	426.4	334.3	35.2	2.0
18	0.1	0.11	426.2	334.9	35.4	2.0
19	0.1	0.17	425.9	335.7	36.0	2.0
20	0.1	0.22	425.4	335.8	37.0	1.9
21	0.1	0.43	424.9	335.7	38.5	1.9
22	0.1	0.20	424.0	334.2	39.4	1.9
23	0.1	0.11	423.3	332.2	39.9	1.9
24	0.1	0.10	422.9	330.2	40.3	2.0
25	0.1	0.08	422.7	329.1	40.6	2.0
26	0.1	0.11	422.5	329.1	40.5	2.0
27	0.1	0.08	422.4	329.6	40.3	2.0
28	0.1	0.08	422.1	330.9	39.5	1.9
29	0.1	0.10	422.0	331.4	39.0	1.9
30	0.1	0.08	421.9	331.6	38.7	1.9
31	0.1	0.04	421.8	331.5	38.6	1.9
32	0.1	0.03	421.8	331.3	38.5	1.9
33	0.1	0.04	421.8	331.2	38.2	1.9
34	0.1	0.05	421.7	331.0	38.1	2.0
35	0.1	0.04	421.7	331.0	37.9	2.0
36	0.1	0.03	421.7	331.1	37.8	2.0
37	0.1	0.04	421.7	331.4	37.7	2.0
38	0.1	0.02	421.6	331.5	37.7	1.9
39	0.1	0.01	421.6	331.5	37.7	1.9
40	0.1	0.02	421.6	331.4	37.8	1.9
41	0.1	0.04	421.6	331.3	37.9	1.9
42	0.1	0.05	421.6	331.0	38.1	2.0
43	0.1	0.08	421.6	330.5	38.5	2.0
44	0.1	0.04	421.6	330.5	38.6	2.0
45	0.1	0.02	421.5	330.6	38.6	1.9
46	0.1	0.02	421.5	330.6	38.7	1.9
47	0.1	0.02	421.5	330.6	38.7	1.9
48	0.2	0.04	421.5	330.6	38.9	1.9
49	0.2	0.04	421.5	330.4	39.0	1.9
50	0.2	0.04	421.4	330.2	39.4	1.9
Gradient optimization: MAXIMUMITERATION
