10 valid sequences out of 10 
48 sites
Effective number of samples: 4.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.50	168.8	148.1	10.0	1.0
2	0.0	1.07	159.0	119.9	10.1	1.4
3	0.0	0.60	157.6	112.8	10.2	1.5
4	0.0	0.66	156.6	110.2	10.4	1.5
5	0.0	1.29	152.5	102.0	11.4	1.6
6	0.1	1.81	144.7	90.6	13.8	1.6
7	0.1	1.81	129.4	74.9	19.1	1.6
8	0.1	1.97	128.1	67.4	28.7	1.6
9	0.1	0.79	105.6	64.3	30.1	1.3
10	0.1	0.39	100.7	69.1	31.4	1.0
11	0.1	0.12	99.2	72.1	32.9	0.9
12	0.1	0.07	99.0	72.1	33.6	0.9
13	0.1	0.05	98.9	71.6	34.0	0.9
14	0.1	0.05	98.8	70.4	34.7	0.9
15	0.1	0.08	98.6	69.4	35.5	0.9
16	0.1	0.09	98.4	67.9	36.5	0.9
17	0.1	0.12	97.8	66.7	37.5	0.9
18	0.2	0.21	97.5	67.4	38.3	0.9
19	0.2	0.06	97.0	68.1	37.0	0.9
20	0.2	0.02	96.9	68.9	36.2	0.9
21	0.2	0.02	96.9	69.3	35.8	0.9
22	0.2	0.02	96.9	69.1	35.8	0.9
23	0.2	0.02	96.9	69.1	35.8	0.9
24	0.2	0.03	96.9	68.8	35.9	0.9
25	0.2	0.05	96.8	68.5	36.0	0.9
26	0.2	0.08	96.8	68.2	36.2	0.9
27	0.2	0.08	96.7	68.3	36.5	0.9
28	0.2	0.06	96.6	68.1	36.5	0.9
29	0.3	0.02	96.6	68.3	36.6	0.9
30	0.3	0.01	96.6	68.5	36.5	0.9
31	0.3	0.01	96.6	68.5	36.5	0.9
32	0.3	0.02	96.6	68.7	36.4	0.9
33	0.3	0.03	96.6	68.8	36.2	0.9
34	0.3	0.03	96.6	68.8	36.0	0.9
35	0.3	0.02	96.6	68.9	35.9	0.9
36	0.3	0.01	96.6	68.8	35.8	0.9
37	0.3	0.02	96.6	68.7	35.9	0.9
38	0.3	0.02	96.5	68.5	35.9	0.9
39	0.3	0.03	96.5	68.4	35.9	0.9
40	0.4	0.03	96.5	68.3	36.0	0.9
41	0.4	0.02	96.5	68.4	36.0	0.9
42	0.4	0.01	96.5	68.6	36.1	0.9
43	0.4	0.01	96.5	68.6	36.1	0.9
44	0.4	0.01	96.5	68.6	36.1	0.9
45	0.4	0.01	96.5	68.6	36.1	0.9
46	0.4	0.02	96.5	68.5	36.2	0.9
47	0.4	0.00	96.5	68.5	36.2	0.9
48	0.4	0.00	96.5	68.5	36.2	0.9
49	0.4	0.01	96.5	68.4	36.2	0.9
50	0.4	0.01	96.5	68.4	36.2	0.9
Gradient optimization: MAXIMUMITERATION
