3 valid sequences out of 3 
25 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.78	35.3	15.7	3.4	1.0
2	0.0	0.93	30.0	24.1	3.4	0.5
3	0.0	0.66	26.1	20.6	4.7	0.5
4	0.0	1.15	11.7	4.9	17.2	0.4
5	0.1	0.21	7.1	3.1	20.0	0.0
6	0.1	0.04	6.9	3.0	19.8	0.1
7	0.1	0.01	6.9	2.8	19.9	0.1
8	0.1	0.01	6.9	2.8	20.2	0.1
9	0.1	0.01	6.9	2.7	20.3	0.1
10	0.1	0.04	6.9	2.6	20.6	0.1
11	0.1	0.02	6.9	2.5	20.7	0.1
12	0.1	0.02	6.9	2.6	20.6	0.1
13	0.1	0.03	6.9	2.7	20.2	0.1
14	0.1	0.01	6.9	2.7	20.2	0.1
15	0.1	0.00	6.9	2.7	20.3	0.1
16	0.1	0.01	6.9	2.7	20.3	0.1
17	0.1	0.01	6.9	2.6	20.5	0.1
18	0.1	0.01	6.9	2.6	20.5	0.1
19	0.2	0.01	6.9	2.6	20.5	0.1
20	0.2	0.00	6.9	2.6	20.4	0.1
21	0.2	0.00	6.9	2.6	20.4	0.1
22	0.2	0.00	6.9	2.6	20.4	0.1
23	0.2	0.00	6.9	2.6	20.3	0.1
24	0.2	0.00	6.9	2.6	20.3	0.1
25	0.2	0.00	6.9	2.6	20.3	0.1
26	0.2	0.00	6.9	2.6	20.3	0.1
Gradient optimization: Minimization success
