227 valid sequences out of 227 
80 sites
Effective number of samples: 67.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	17.13	5407.7	5375.5	35.0	1.0
2	0.0	12.05	4046.5	3378.5	35.1	5.7
3	0.1	12.33	3919.1	2767.7	35.2	7.5
4	0.1	4.81	3740.6	2731.0	35.2	7.1
5	0.1	2.54	3695.6	2730.8	35.2	6.9
6	0.1	1.95	3667.2	2660.0	35.2	7.1
7	0.1	2.74	3656.7	2556.4	35.3	7.4
8	0.1	1.04	3649.7	2531.1	35.3	7.4
9	0.2	0.51	3648.1	2544.1	35.3	7.4
10	0.2	0.36	3647.0	2547.8	35.3	7.4
11	0.2	0.54	3646.0	2545.6	35.4	7.4
12	0.2	0.71	3645.6	2544.1	35.5	7.4
13	0.2	0.35	3645.0	2541.4	35.5	7.4
14	0.3	0.35	3644.4	2538.7	35.6	7.4
15	0.3	0.55	3643.5	2537.0	35.7	7.4
16	0.3	0.79	3641.5	2533.6	36.0	7.4
17	0.3	1.51	3637.4	2526.3	36.9	7.4
18	0.3	1.47	3630.6	2514.8	38.5	7.4
19	0.3	1.14	3621.0	2505.6	40.2	7.4
20	0.4	2.12	3608.8	2506.5	44.9	7.4
21	0.4	1.24	3599.8	2509.6	46.5	7.3
22	0.4	0.74	3595.8	2511.5	45.7	7.3
23	0.4	0.41	3592.0	2515.4	45.7	7.3
24	0.4	0.48	3590.0	2516.3	46.9	7.3
25	0.5	0.70	3589.6	2510.2	48.1	7.3
26	0.5	0.22	3588.8	2508.1	48.0	7.3
27	0.5	0.16	3588.5	2505.1	48.1	7.3
28	0.5	0.18	3588.2	2498.8	48.2	7.3
29	0.5	0.28	3587.7	2493.3	48.4	7.3
30	0.6	0.31	3586.9	2484.3	48.7	7.3
31	0.6	0.35	3586.0	2481.9	48.9	7.3
32	0.6	0.44	3584.2	2484.3	49.2	7.3
33	0.6	0.90	3581.7	2491.8	50.0	7.3
34	0.6	0.62	3578.5	2498.8	50.5	7.3
35	0.6	0.62	3572.5	2512.6	51.9	7.2
36	0.7	0.91	3570.0	2508.4	53.4	7.2
37	0.7	0.32	3568.0	2502.8	53.5	7.2
38	0.7	0.19	3567.3	2496.2	53.6	7.2
39	0.7	0.18	3566.9	2491.9	53.8	7.2
40	0.7	0.40	3566.8	2489.9	54.1	7.2
41	0.8	0.10	3566.4	2489.6	54.1	7.2
42	0.8	0.08	3566.4	2491.0	54.1	7.2
43	0.8	0.08	3566.2	2493.0	54.2	7.2
44	0.8	0.23	3566.2	2493.4	54.4	7.2
45	0.8	0.09	3566.1	2492.8	54.5	7.2
46	0.9	0.08	3566.0	2491.5	54.5	7.2
47	0.9	0.15	3565.9	2488.9	54.8	7.2
48	0.9	0.22	3565.6	2485.4	55.2	7.2
49	0.9	0.42	3565.0	2478.9	56.4	7.3
50	0.9	0.32	3564.2	2474.3	57.7	7.3
Gradient optimization: MAXIMUMITERATION
