9 valid sequences out of 9 
70 sites
Effective number of samples: 5.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	6.33	299.3	277.9	12.7	1.0
2	0.1	1.51	256.0	187.0	12.8	1.8
3	0.1	0.53	252.8	168.3	12.9	2.0
4	0.1	0.48	252.1	166.0	13.0	2.1
5	0.1	0.83	249.5	161.4	13.6	2.1
6	0.2	1.40	244.2	154.4	15.1	2.1
7	0.2	1.81	231.4	140.0	19.1	2.1
8	0.2	1.92	214.9	121.3	27.0	2.1
9	0.2	1.08	195.5	111.2	34.3	1.9
10	0.3	0.49	183.7	116.8	38.0	1.6
11	0.3	0.27	180.6	121.9	40.2	1.5
12	0.3	0.09	180.1	120.1	40.6	1.5
13	0.3	0.04	180.0	119.6	40.8	1.5
14	0.3	0.04	179.9	119.0	41.1	1.5
15	0.4	0.06	179.8	118.1	41.6	1.5
16	0.4	0.09	179.6	116.8	42.6	1.5
17	0.4	0.20	179.3	114.7	44.8	1.5
18	0.4	0.07	178.8	114.8	45.2	1.5
19	0.4	0.07	178.4	115.9	45.4	1.4
20	0.5	0.11	178.0	117.1	45.3	1.4
21	0.5	0.14	177.4	117.6	44.7	1.4
22	0.5	0.14	177.2	117.5	44.2	1.4
23	0.5	0.05	177.0	117.1	43.7	1.4
24	0.6	0.01	177.0	116.8	43.5	1.4
25	0.6	0.01	177.0	116.7	43.5	1.4
26	0.6	0.01	177.0	116.6	43.5	1.4
27	0.6	0.03	177.0	116.6	43.4	1.4
28	0.6	0.04	176.9	116.6	43.1	1.4
29	0.7	0.06	176.9	116.8	42.7	1.4
30	0.7	0.03	176.9	117.2	42.5	1.4
31	0.7	0.02	176.8	117.3	42.6	1.4
32	0.7	0.02	176.8	117.3	42.6	1.4
33	0.7	0.03	176.8	117.2	42.6	1.4
34	0.8	0.04	176.7	117.1	42.6	1.4
35	0.8	0.03	176.7	117.0	42.7	1.4
36	0.8	0.01	176.7	117.0	42.7	1.4
37	0.8	0.01	176.7	117.0	42.7	1.4
38	0.9	0.01	176.7	117.0	42.7	1.4
39	0.9	0.02	176.7	116.9	42.8	1.4
40	0.9	0.04	176.7	116.7	43.2	1.4
41	0.9	0.06	176.6	116.3	43.7	1.4
42	1.0	0.03	176.6	116.1	44.0	1.4
43	1.0	0.01	176.6	116.0	44.1	1.4
44	1.0	0.01	176.6	116.0	44.1	1.4
45	1.0	0.01	176.6	116.0	44.1	1.4
46	1.0	0.01	176.6	116.0	44.1	1.4
47	1.1	0.02	176.6	116.0	44.0	1.4
48	1.1	0.03	176.5	115.9	44.0	1.4
49	1.1	0.03	176.5	115.9	44.1	1.4
50	1.1	0.01	176.5	115.9	44.1	1.4
Gradient optimization: MAXIMUMITERATION
