30 valid sequences out of 30 
76 sites
Effective number of samples: 19.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.69	1362.7	1337.8	22.5	1.0
2	0.1	4.87	1107.5	964.7	22.6	2.6
3	0.1	2.34	1033.1	715.3	22.7	4.0
4	0.1	0.87	1026.6	698.1	22.7	4.0
5	0.1	0.54	1025.2	707.8	22.7	4.0
6	0.2	0.39	1023.9	713.0	22.8	3.9
7	0.2	0.57	1023.3	709.0	22.9	3.9
8	0.2	0.53	1022.4	704.9	23.1	4.0
9	0.2	0.84	1018.0	688.6	24.1	4.0
10	0.3	1.56	1012.0	670.7	25.9	4.1
11	0.3	1.44	1002.3	658.2	28.1	4.1
12	0.3	1.91	978.0	648.4	38.8	4.0
13	0.3	1.22	965.6	658.0	45.5	3.8
14	0.4	0.32	958.6	657.5	43.3	3.8
15	0.4	0.18	957.8	660.9	42.9	3.7
16	0.4	0.14	957.3	662.8	43.1	3.7
17	0.4	0.25	957.1	660.3	43.6	3.7
18	0.5	0.13	956.8	658.8	43.7	3.7
19	0.5	0.14	956.5	655.6	44.1	3.8
20	0.5	0.20	956.1	652.4	44.5	3.8
21	0.5	0.35	954.8	646.7	45.6	3.8
22	0.6	0.55	952.6	641.0	48.1	3.8
23	0.6	0.49	949.7	638.0	51.7	3.8
24	0.6	0.27	947.3	643.1	53.5	3.7
25	0.6	0.25	946.5	652.3	54.3	3.6
26	0.6	0.07	946.1	652.5	53.8	3.6
27	0.7	0.06	946.1	651.9	53.6	3.6
28	0.7	0.07	945.9	650.4	53.3	3.7
29	0.7	0.11	945.7	648.9	53.2	3.7
30	0.7	0.09	945.6	648.1	53.3	3.7
31	0.8	0.14	945.2	646.6	53.6	3.7
32	0.8	0.18	944.9	647.4	53.0	3.7
33	0.8	0.10	944.7	648.2	52.6	3.7
34	0.8	0.04	944.4	650.7	51.4	3.7
35	0.8	0.05	944.3	651.4	50.9	3.7
36	0.9	0.07	944.3	652.3	50.4	3.7
37	0.9	0.02	944.3	651.8	50.6	3.7
38	0.9	0.02	944.3	651.8	50.7	3.7
39	0.9	0.02	944.3	651.7	50.8	3.7
40	1.0	0.05	944.3	651.6	50.9	3.7
41	1.0	0.06	944.2	651.7	50.9	3.7
42	1.0	0.09	944.1	651.3	50.9	3.7
43	1.0	0.06	944.1	651.2	50.8	3.7
44	1.1	0.02	944.0	650.9	50.8	3.7
45	1.1	0.02	944.0	650.8	50.7	3.7
46	1.1	0.02	944.0	650.9	50.8	3.7
47	1.1	0.02	944.0	651.1	50.8	3.7
48	1.1	0.04	944.0	651.5	51.0	3.7
49	1.2	0.04	944.0	651.7	51.3	3.6
50	1.2	0.04	943.9	651.5	51.6	3.6
Gradient optimization: MAXIMUMITERATION
