385 valid sequences out of 401 
45 sites
Effective number of samples: 2.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.82	119.2	98.9	7.7	1.0
2	0.0	0.84	117.3	91.7	7.8	1.1
3	0.0	0.69	116.5	88.8	7.9	1.2
4	0.0	0.98	115.2	85.9	8.3	1.2
5	0.1	1.69	111.0	79.0	9.6	1.2
6	0.1	2.02	102.9	69.1	12.5	1.3
7	0.1	1.60	88.9	57.9	18.1	1.2
8	0.1	1.54	86.8	55.4	19.5	1.2
9	0.1	0.68	74.7	53.8	25.5	0.8
10	0.1	0.30	71.6	55.5	28.8	0.6
11	0.1	0.06	70.9	57.0	29.1	0.5
12	0.1	0.04	70.8	57.3	28.6	0.5
13	0.1	0.06	70.7	57.8	27.8	0.5
14	0.1	0.10	70.5	57.9	27.3	0.5
15	0.2	0.12	70.2	57.7	27.5	0.5
16	0.2	0.22	69.4	56.3	28.5	0.5
17	0.2	0.14	69.1	54.7	30.2	0.5
18	0.2	0.03	68.9	55.1	30.1	0.5
19	0.2	0.02	68.9	55.0	30.1	0.5
20	0.2	0.02	68.8	55.0	30.2	0.5
21	0.2	0.03	68.8	54.5	30.7	0.5
22	0.2	0.08	68.8	54.6	31.1	0.5
23	0.2	0.04	68.8	54.4	31.2	0.5
24	0.2	0.03	68.7	54.3	31.2	0.5
25	0.3	0.06	68.6	54.2	31.3	0.5
26	0.3	0.09	68.5	54.2	31.2	0.5
27	0.3	0.12	68.4	53.6	30.8	0.5
28	0.3	0.07	68.4	54.2	30.6	0.5
29	0.3	0.02	68.3	54.2	30.6	0.5
30	0.3	0.01	68.3	54.2	30.6	0.5
31	0.3	0.02	68.3	54.2	30.5	0.5
32	0.3	0.03	68.3	54.2	30.5	0.5
33	0.3	0.05	68.3	54.2	30.3	0.5
34	0.3	0.05	68.2	54.3	30.1	0.5
35	0.4	0.05	68.2	54.2	30.1	0.5
36	0.4	0.03	68.2	54.3	29.9	0.5
37	0.4	0.01	68.2	54.4	30.0	0.5
38	0.4	0.02	68.2	54.3	30.1	0.5
39	0.4	0.03	68.2	54.3	30.3	0.5
40	0.4	0.03	68.2	54.2	30.4	0.5
41	0.4	0.02	68.1	54.0	30.6	0.5
42	0.4	0.01	68.1	53.9	30.8	0.5
43	0.4	0.01	68.1	53.9	30.8	0.5
44	0.5	0.02	68.1	53.8	30.8	0.5
45	0.5	0.02	68.1	53.7	31.0	0.5
46	0.5	0.03	68.1	53.8	31.0	0.5
47	0.5	0.01	68.1	53.8	31.1	0.5
48	0.5	0.01	68.1	53.7	31.1	0.5
49	0.5	0.01	68.1	53.8	31.1	0.5
50	0.5	0.01	68.1	53.8	31.0	0.5
Gradient optimization: MAXIMUMITERATION
