163 valid sequences out of 166 
57 sites
Effective number of samples: 16.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.93	801.6	778.4	18.5	1.0
2	0.0	3.41	705.0	621.9	18.6	2.0
3	0.0	1.26	675.5	517.5	18.7	2.8
4	0.0	0.64	673.7	511.4	18.8	2.8
5	0.1	0.44	673.0	511.7	18.8	2.8
6	0.1	0.48	672.0	513.4	18.9	2.8
7	0.1	0.68	670.9	513.4	19.2	2.8
8	0.1	1.07	667.3	510.6	20.0	2.8
9	0.1	1.77	660.0	507.6	22.1	2.7
10	0.1	1.74	646.9	497.3	26.1	2.7
11	0.1	1.77	633.8	484.6	33.6	2.6
12	0.1	0.68	620.2	474.0	36.0	2.6
13	0.1	0.25	617.1	473.2	36.2	2.6
14	0.1	0.17	616.7	473.0	36.5	2.6
15	0.2	0.11	616.5	473.1	36.8	2.5
16	0.2	0.13	616.2	473.0	37.2	2.5
17	0.2	0.18	615.8	472.2	37.7	2.5
18	0.2	0.36	614.8	469.8	39.4	2.5
19	0.2	0.28	613.3	466.7	41.1	2.5
20	0.2	0.21	611.3	463.8	43.2	2.5
21	0.2	0.31	610.5	463.9	44.2	2.5
22	0.2	0.11	609.5	464.1	44.9	2.5
23	0.2	0.11	609.3	465.4	44.5	2.5
24	0.2	0.14	608.9	468.5	43.8	2.5
25	0.3	0.25	608.4	470.3	43.3	2.4
26	0.3	0.14	607.9	470.2	43.1	2.4
27	0.3	0.08	607.7	468.4	43.1	2.5
28	0.3	0.08	607.6	467.1	42.9	2.5
29	0.3	0.04	607.5	466.3	42.7	2.5
30	0.3	0.04	607.4	466.6	42.5	2.5
31	0.3	0.06	607.4	467.2	42.2	2.5
32	0.3	0.07	607.3	467.9	41.8	2.5
33	0.3	0.12	607.1	468.8	41.0	2.5
34	0.4	0.07	607.0	468.5	40.6	2.5
35	0.4	0.04	607.0	467.8	40.8	2.5
36	0.4	0.04	607.0	467.2	41.0	2.5
37	0.4	0.07	606.9	466.3	41.1	2.5
38	0.4	0.09	606.8	465.0	41.5	2.5
39	0.4	0.14	606.6	463.7	42.1	2.5
40	0.4	0.12	606.4	463.2	42.8	2.5
41	0.4	0.06	606.2	464.0	43.1	2.5
42	0.4	0.03	606.2	465.0	43.1	2.5
43	0.4	0.02	606.2	465.1	43.0	2.5
44	0.5	0.03	606.2	465.0	43.0	2.5
45	0.5	0.05	606.1	464.5	43.1	2.5
46	0.5	0.09	606.1	464.1	43.3	2.5
47	0.5	0.09	606.0	463.6	43.7	2.5
48	0.5	0.13	605.8	462.8	44.6	2.5
49	0.5	0.09	605.7	462.8	45.3	2.5
50	0.5	0.02	605.6	463.1	45.0	2.5
Gradient optimization: MAXIMUMITERATION
