120 valid sequences out of 120 
145 sites
Effective number of samples: 14.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	13.99	1827.2	1799.2	28.3	1.0
2	0.1	6.00	1332.9	1163.1	28.3	2.8
3	0.2	2.31	1188.8	839.6	28.4	4.1
4	0.2	2.85	1181.0	750.6	28.5	4.6
5	0.3	0.72	1169.3	753.4	28.5	4.5
6	0.3	0.43	1167.7	761.7	28.5	4.5
7	0.4	0.34	1166.5	762.6	28.6	4.4
8	0.4	0.54	1165.9	758.9	28.7	4.5
9	0.5	0.36	1165.2	756.2	28.7	4.5
10	0.6	0.44	1163.9	750.7	29.0	4.5
11	0.6	0.71	1162.0	745.6	29.4	4.5
12	0.7	1.20	1156.5	735.6	30.7	4.5
13	0.7	1.87	1146.5	723.3	33.9	4.5
14	0.8	1.68	1129.8	711.6	38.5	4.5
15	0.8	1.27	1100.6	702.4	48.4	4.3
16	0.9	0.89	1089.0	704.0	53.3	4.2
17	1.0	0.26	1081.7	706.0	54.7	4.2
18	1.0	0.15	1080.5	707.7	54.4	4.1
19	1.1	0.20	1080.2	706.0	54.1	4.2
20	1.1	0.08	1079.9	705.3	54.2	4.2
21	1.2	0.08	1079.8	704.6	54.4	4.2
22	1.2	0.11	1079.6	703.9	54.7	4.2
23	1.3	0.22	1079.1	702.9	55.7	4.2
24	1.3	0.21	1078.2	700.6	57.2	4.2
25	1.4	0.20	1076.4	697.5	59.4	4.1
26	1.4	0.67	1075.5	695.4	66.1	4.1
27	1.5	0.17	1071.6	693.6	66.4	4.1
28	1.5	0.14	1070.7	694.4	66.0	4.1
29	1.6	0.18	1069.7	695.6	66.5	4.1
30	1.6	0.26	1069.0	697.3	66.7	4.0
31	1.7	0.16	1068.3	697.0	67.1	4.0
32	1.7	0.14	1067.5	696.5	67.7	4.0
33	1.8	0.16	1066.6	695.0	68.1	4.0
34	1.8	0.47	1065.9	691.3	68.9	4.0
35	1.9	0.11	1064.2	689.5	68.8	4.0
36	1.9	0.07	1064.0	690.0	68.6	4.0
37	2.0	0.07	1063.7	691.1	68.2	4.0
38	2.0	0.07	1063.6	692.4	68.1	4.0
39	2.1	0.04	1063.6	693.6	68.0	4.0
40	2.2	0.04	1063.5	695.0	67.9	4.0
41	2.2	0.05	1063.5	695.9	67.8	4.0
42	2.3	0.05	1063.4	696.6	67.4	4.0
43	2.3	0.08	1063.2	696.8	66.4	4.0
44	2.4	0.07	1063.1	696.2	65.8	4.0
45	2.5	0.03	1063.0	694.9	65.5	4.0
46	2.5	0.03	1062.9	694.1	65.3	4.0
47	2.6	0.05	1062.9	694.6	65.1	4.0
48	2.6	0.02	1062.9	695.1	65.1	4.0
49	2.7	0.02	1062.9	695.9	65.0	4.0
50	2.7	0.02	1062.9	696.5	64.9	4.0
Gradient optimization: MAXIMUMITERATION
