37921 valid sequences out of 38038 
71 sites
Effective number of samples: 2135.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.4	137.22	143162.4	143098.9	65.9	1.0
2	0.6	458.06	130309.7	127877.3	65.9	10.9
3	0.8	138.60	101862.3	97914.0	65.9	14.0
4	1.0	79.20	97983.2	93938.0	65.9	14.1
5	1.2	71.27	95149.9	90895.1	65.9	14.5
6	1.5	91.15	91101.6	86123.8	65.9	15.7
7	1.7	110.37	88442.1	81800.9	65.9	18.2
8	1.9	57.87	86268.1	79075.2	65.9	18.9
9	2.1	56.22	85086.2	77389.7	65.9	19.6
10	2.3	52.74	84060.0	75808.7	65.9	20.3
11	2.5	87.85	82564.1	72458.6	65.9	22.4
12	2.7	49.78	81329.6	70581.8	65.9	23.1
13	2.9	29.93	80875.5	70438.5	65.9	22.8
14	3.1	23.45	80363.2	70008.7	65.9	22.7
15	3.3	31.69	79884.6	69372.1	65.9	22.9
16	3.6	46.93	79328.8	68562.2	65.9	23.2
17	3.8	28.19	78789.6	67820.5	65.9	23.4
18	4.0	28.52	78273.4	67174.8	65.9	23.5
19	4.2	37.29	77715.6	66443.6	65.9	23.7
20	4.4	42.49	77370.0	65910.0	65.9	23.9
21	4.6	19.83	77042.2	65605.8	65.9	23.9
22	4.8	17.80	76852.0	65400.9	65.9	23.9
23	5.0	19.78	76693.1	65193.2	66.0	23.9
24	5.2	31.58	76467.9	64798.1	66.0	24.1
25	5.4	17.69	76271.6	64497.2	66.0	24.2
26	5.6	13.97	76157.9	64314.1	66.0	24.3
27	5.8	14.18	76050.7	64095.7	66.0	24.4
28	6.0	21.17	75978.2	63884.5	66.0	24.5
29	6.2	11.03	75900.5	63796.4	66.0	24.6
30	6.4	9.48	75826.1	63692.7	66.0	24.6
31	6.6	9.72	75780.0	63612.8	66.0	24.6
32	6.8	27.24	75762.2	63498.6	66.0	24.7
33	7.0	8.60	75681.8	63414.7	66.0	24.7
34	7.2	7.09	75657.3	63392.3	66.0	24.7
35	7.5	7.95	75610.1	63320.1	66.0	24.7
36	7.7	10.57	75566.5	63231.6	66.0	24.8
37	7.9	13.30	75555.0	63170.6	66.0	24.8
38	8.1	4.83	75528.0	63150.2	66.0	24.8
39	8.3	4.29	75517.5	63140.1	66.0	24.8
40	8.5	5.17	75497.9	63112.4	66.0	24.8
41	8.7	9.37	75478.5	63077.5	66.0	24.9
42	8.9	4.65	75460.4	63040.0	66.0	24.9
43	9.1	3.26	75452.0	63030.0	66.0	24.9
44	9.3	4.96	75441.7	63018.6	66.0	24.9
45	9.5	4.73	75434.7	63007.6	66.0	24.9
46	9.7	3.42	75428.5	63001.5	66.0	24.9
47	9.9	3.22	75417.2	62990.8	66.0	24.9
48	10.1	6.09	75415.1	62989.6	66.0	24.9
49	10.3	2.79	75410.7	62985.3	66.0	24.9
50	10.5	1.96	75407.2	62982.4	66.0	24.9
Gradient optimization: MAXIMUMITERATION
