56 valid sequences out of 56 
90 sites
Effective number of samples: 11.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	10.67	1047.6	1023.8	19.6	1.0
2	0.1	2.58	775.0	573.1	19.8	3.1
3	0.1	0.81	758.7	483.0	19.8	3.7
4	0.1	0.61	757.5	481.5	19.9	3.7
5	0.1	0.39	756.9	484.9	20.0	3.7
6	0.2	0.45	755.8	489.1	20.1	3.6
7	0.2	0.73	754.2	491.2	20.5	3.6
8	0.2	1.31	748.9	493.5	21.8	3.5
9	0.3	1.81	738.4	492.3	24.8	3.5
10	0.3	2.12	721.3	488.1	31.5	3.3
11	0.3	1.43	700.3	468.2	39.0	3.3
12	0.3	0.66	684.6	446.4	43.0	3.3
13	0.4	0.52	680.9	431.5	45.5	3.4
14	0.4	0.11	679.4	431.9	45.4	3.4
15	0.4	0.08	679.3	432.5	45.4	3.4
16	0.5	0.08	679.1	433.4	45.6	3.4
17	0.5	0.13	678.8	433.5	46.1	3.3
18	0.5	0.20	678.1	433.3	47.0	3.3
19	0.5	0.32	676.8	431.3	49.3	3.3
20	0.6	0.25	674.9	428.7	51.5	3.3
21	0.6	0.30	673.2	425.7	55.4	3.3
22	0.6	0.13	672.3	423.6	55.9	3.3
23	0.6	0.05	672.1	424.2	55.1	3.3
24	0.7	0.05	672.0	424.8	54.6	3.3
25	0.7	0.09	671.7	426.3	53.8	3.3
26	0.7	0.16	671.2	428.8	52.5	3.3
27	0.8	0.22	670.5	430.5	51.2	3.3
28	0.8	0.14	669.9	430.1	50.9	3.3
29	0.8	0.10	669.7	428.6	51.3	3.3
30	0.9	0.02	669.6	428.0	51.5	3.3
31	0.9	0.02	669.6	428.0	51.5	3.3
32	0.9	0.02	669.6	428.1	51.5	3.3
33	1.0	0.04	669.6	428.3	51.5	3.3
34	1.0	0.05	669.5	428.5	51.5	3.3
35	1.0	0.09	669.4	428.4	51.5	3.3
36	1.1	0.08	669.3	428.2	51.5	3.3
37	1.1	0.04	669.2	427.9	51.5	3.3
38	1.1	0.03	669.1	427.7	51.5	3.3
39	1.2	0.01	669.1	427.7	51.5	3.3
40	1.2	0.01	669.1	427.7	51.5	3.3
41	1.2	0.01	669.1	427.7	51.5	3.3
42	1.2	0.01	669.1	427.8	51.6	3.3
43	1.3	0.02	669.1	427.9	51.6	3.3
44	1.3	0.03	669.1	428.0	51.6	3.3
45	1.3	0.05	669.1	428.0	51.7	3.3
46	1.3	0.03	669.1	428.0	51.8	3.3
47	1.4	0.01	669.1	427.8	51.8	3.3
48	1.4	0.01	669.0	427.7	51.8	3.3
49	1.4	0.01	669.0	427.6	51.8	3.3
50	1.5	0.01	669.0	427.5	51.8	3.3
Gradient optimization: MAXIMUMITERATION
