10 valid sequences out of 10 
24 sites
Effective number of samples: 2.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.47	52.3	32.6	5.0	1.0
2	0.0	0.88	49.7	39.3	5.0	0.7
3	0.1	1.36	48.1	40.5	5.5	0.6
4	0.1	2.06	43.8	38.8	6.8	0.5
5	0.1	1.96	33.3	29.9	11.3	0.3
6	0.1	1.16	25.5	20.7	15.5	0.3
7	0.2	1.03	24.3	19.9	16.5	0.3
8	0.2	0.37	20.6	16.3	18.8	0.2
9	0.2	0.06	19.7	15.0	20.2	0.2
10	0.2	0.04	19.7	14.6	21.0	0.2
11	0.2	0.06	19.6	14.2	21.5	0.2
12	0.2	0.03	19.6	14.3	21.5	0.2
13	0.2	0.04	19.6	14.3	21.6	0.2
14	0.2	0.10	19.5	14.3	21.7	0.2
15	0.3	0.16	19.3	14.1	21.8	0.1
16	0.3	0.20	19.1	13.8	21.9	0.1
17	0.3	0.18	19.0	13.7	22.2	0.1
18	0.3	0.09	18.9	13.5	22.2	0.2
19	0.3	0.02	18.8	13.3	22.2	0.2
20	0.4	0.02	18.8	13.3	22.2	0.2
21	0.4	0.03	18.8	13.2	22.2	0.2
22	0.4	0.05	18.8	13.1	22.3	0.2
23	0.4	0.06	18.7	12.9	22.6	0.2
24	0.4	0.05	18.7	12.7	23.0	0.2
25	0.4	0.05	18.7	12.8	23.0	0.2
26	0.5	0.02	18.7	12.7	23.2	0.2
27	0.5	0.01	18.7	12.7	23.2	0.2
28	0.5	0.01	18.7	12.8	23.1	0.2
29	0.5	0.02	18.7	12.8	23.1	0.2
30	0.5	0.03	18.7	12.8	23.0	0.2
31	0.5	0.04	18.6	12.9	22.9	0.2
32	0.6	0.03	18.6	12.9	22.7	0.2
33	0.6	0.01	18.6	12.9	22.7	0.2
34	0.6	0.02	18.6	12.8	22.8	0.2
35	0.6	0.03	18.6	12.8	22.8	0.2
36	0.6	0.03	18.6	12.8	22.9	0.2
37	0.6	0.02	18.6	12.8	22.9	0.2
38	0.7	0.01	18.6	12.8	22.9	0.2
39	0.7	0.00	18.6	12.8	22.8	0.2
40	0.7	0.01	18.6	12.8	22.8	0.2
41	0.7	0.01	18.6	12.8	22.8	0.2
42	0.7	0.02	18.6	12.9	22.7	0.2
43	0.7	0.03	18.6	12.9	22.6	0.2
44	0.8	0.03	18.6	12.9	22.6	0.2
45	0.8	0.02	18.6	12.9	22.5	0.2
46	0.8	0.00	18.6	12.9	22.5	0.2
47	0.8	0.00	18.6	12.9	22.5	0.2
48	0.8	0.00	18.6	12.9	22.5	0.2
49	0.9	0.00	18.6	12.9	22.5	0.2
50	0.9	0.00	18.6	12.9	22.6	0.2
Gradient optimization: MAXIMUMITERATION
