61 valid sequences out of 61 
64 sites
Effective number of samples: 4.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.00	244.6	223.4	11.9	1.0
2	0.1	1.59	222.2	174.1	12.0	1.5
3	0.1	0.59	219.0	158.3	12.1	1.7
4	0.1	0.50	218.2	156.0	12.2	1.7
5	0.1	0.76	216.4	152.6	12.6	1.8
6	0.2	1.28	212.4	147.5	13.7	1.8
7	0.2	1.77	202.9	136.9	16.9	1.8
8	0.2	1.81	187.6	121.0	23.4	1.7
9	0.2	1.31	172.0	110.1	31.9	1.6
10	0.2	0.63	159.7	112.3	34.9	1.3
11	0.3	0.16	155.0	117.6	36.7	1.1
12	0.3	0.09	154.7	116.7	37.5	1.1
13	0.3	0.04	154.7	116.2	37.9	1.1
14	0.3	0.03	154.6	115.6	38.3	1.1
15	0.3	0.04	154.6	115.1	38.6	1.1
16	0.4	0.07	154.4	113.8	39.5	1.1
17	0.4	0.10	154.1	112.6	40.6	1.1
18	0.4	0.08	153.7	112.0	41.3	1.1
19	0.4	0.13	153.1	112.9	41.6	1.1
20	0.4	0.12	152.9	113.1	40.4	1.1
21	0.5	0.03	152.8	113.5	40.0	1.1
22	0.5	0.02	152.8	113.7	39.7	1.1
23	0.5	0.02	152.8	113.6	39.5	1.1
24	0.5	0.03	152.7	113.6	39.4	1.1
25	0.5	0.03	152.7	113.4	39.3	1.1
26	0.6	0.05	152.6	113.0	39.0	1.1
27	0.6	0.16	152.5	112.5	38.9	1.1
28	0.6	0.06	152.3	112.4	39.2	1.1
29	0.6	0.04	152.2	112.5	39.8	1.1
30	0.6	0.02	152.2	112.6	40.2	1.1
31	0.7	0.02	152.2	112.5	40.3	1.1
32	0.7	0.01	152.2	112.5	40.4	1.1
33	0.7	0.01	152.2	112.4	40.4	1.1
34	0.7	0.02	152.1	112.3	40.5	1.1
35	0.7	0.03	152.1	112.1	40.7	1.1
36	0.8	0.05	152.1	112.2	40.9	1.1
37	0.8	0.03	152.1	112.1	40.9	1.1
38	0.8	0.01	152.1	112.2	40.8	1.1
39	0.8	0.01	152.1	112.3	40.7	1.1
40	0.8	0.01	152.1	112.3	40.7	1.1
41	0.9	0.02	152.1	112.3	40.5	1.1
42	0.9	0.01	152.1	112.4	40.4	1.1
43	0.9	0.01	152.1	112.4	40.4	1.1
44	0.9	0.03	152.1	112.5	40.3	1.1
45	0.9	0.03	152.0	112.5	40.3	1.1
46	1.0	0.05	152.0	112.5	40.3	1.1
47	1.0	0.02	152.0	112.4	40.5	1.1
48	1.0	0.01	152.0	112.3	40.5	1.1
49	1.0	0.01	152.0	112.2	40.6	1.1
50	1.0	0.01	152.0	112.2	40.6	1.1
Gradient optimization: MAXIMUMITERATION
