270128 valid sequences out of 275346 
44 sites
Effective number of samples: 60.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	1.4	8.93	2172.4	2147.1	23.5	1.0
2	2.1	5.63	2105.1	2066.4	23.6	1.3
3	2.7	4.58	2032.6	1920.5	23.6	2.3
4	3.4	4.23	2020.2	1866.0	23.7	2.7
5	4.1	1.28	2011.6	1860.6	23.7	2.7
6	4.8	0.95	2010.0	1859.2	23.7	2.7
7	5.5	0.78	2008.1	1852.8	23.7	2.7
8	6.2	0.85	2007.2	1847.9	23.8	2.8
9	6.9	0.47	2006.6	1844.3	23.8	2.8
10	7.6	0.37	2006.3	1843.7	23.8	2.8
11	8.2	0.46	2005.8	1842.5	23.9	2.8
12	8.9	0.78	2005.2	1840.2	24.1	2.8
13	9.6	0.80	2004.1	1837.8	24.3	2.8
14	10.3	1.29	2000.7	1833.3	25.2	2.8
15	11.0	1.96	1996.4	1827.7	27.3	2.8
16	11.7	1.17	1990.4	1825.6	28.3	2.8
17	12.3	1.10	1983.3	1826.9	29.9	2.7
18	13.0	1.38	1979.6	1827.7	31.5	2.7
19	13.7	0.65	1976.6	1826.1	32.8	2.6
20	14.4	0.38	1975.6	1824.6	32.8	2.6
21	15.1	0.32	1975.1	1823.1	32.9	2.7
22	15.8	0.28	1974.9	1822.2	33.1	2.7
23	16.5	0.18	1974.7	1821.8	33.2	2.7
24	17.2	0.17	1974.5	1821.2	33.4	2.7
25	17.8	0.24	1974.4	1820.6	33.5	2.7
26	18.5	0.26	1974.1	1819.7	33.8	2.7
27	19.2	0.52	1973.6	1817.7	34.4	2.7
28	19.9	0.36	1972.9	1816.6	34.9	2.7
29	20.6	0.41	1971.9	1815.9	35.7	2.7
30	21.3	0.57	1970.5	1815.5	37.1	2.7
31	22.0	0.88	1970.1	1815.8	39.1	2.6
32	22.7	0.27	1969.0	1815.4	38.8	2.6
33	23.4	0.18	1968.8	1815.6	38.7	2.6
34	24.1	0.16	1968.5	1815.7	39.0	2.6
35	25.4	0.20	1968.4	1815.7	39.2	2.6
36	26.1	0.11	1968.3	1815.6	39.4	2.6
37	26.8	0.09	1968.3	1815.4	39.6	2.6
38	27.5	0.14	1968.2	1815.1	39.7	2.6
39	28.2	0.14	1968.1	1814.8	39.8	2.6
40	28.8	0.15	1967.9	1814.6	39.9	2.6
41	29.6	0.29	1967.7	1814.3	40.0	2.6
42	30.3	0.23	1967.3	1814.3	40.0	2.6
43	31.0	0.27	1966.9	1814.7	39.9	2.6
44	31.7	0.55	1966.3	1815.9	40.0	2.6
45	32.3	0.29	1965.8	1816.0	40.0	2.6
46	33.0	0.17	1965.6	1815.7	40.1	2.6
47	33.7	0.13	1965.4	1815.3	40.2	2.6
48	34.5	0.22	1965.3	1814.8	40.2	2.6
49	35.1	0.09	1965.3	1814.6	40.2	2.6
50	35.8	0.06	1965.2	1814.3	40.2	2.6
Gradient optimization: MAXIMUMITERATION
