9271 valid sequences out of 9284 
55 sites
Effective number of samples: 145.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	17.12	6919.4	6888.1	33.7	1.0
2	0.1	14.27	6315.9	6134.7	33.8	2.9
3	0.2	16.73	6028.2	5577.1	33.8	4.7
4	0.3	6.08	5823.5	5048.0	33.8	6.2
5	0.3	4.04	5785.0	5005.6	33.9	6.2
6	0.4	4.05	5743.4	4948.2	33.9	6.3
7	0.4	4.82	5716.9	4866.5	33.9	6.5
8	0.5	3.78	5706.4	4783.2	33.9	6.8
9	0.5	1.43	5699.4	4789.7	33.9	6.7
10	0.6	1.01	5696.8	4786.9	33.9	6.7
11	0.6	1.03	5693.9	4774.0	34.0	6.7
12	0.6	1.74	5692.6	4765.3	34.0	6.8
13	0.7	0.58	5691.1	4757.0	34.0	6.8
14	0.7	0.42	5690.5	4756.4	34.0	6.8
15	0.8	0.42	5690.1	4756.8	34.1	6.8
16	0.8	0.83	5689.7	4757.2	34.1	6.8
17	0.9	0.40	5689.3	4757.6	34.1	6.8
18	0.9	0.38	5688.9	4757.8	34.2	6.8
19	0.9	0.54	5688.4	4758.0	34.3	6.8
20	1.0	0.95	5687.6	4758.4	34.4	6.8
21	1.0	0.76	5686.5	4758.0	34.7	6.8
22	1.1	0.78	5684.9	4756.9	34.9	6.8
23	1.1	1.64	5682.3	4754.6	35.7	6.8
24	1.2	1.28	5679.1	4751.4	36.2	6.8
25	1.2	1.34	5674.5	4746.5	37.0	6.8
26	1.3	1.91	5668.2	4738.8	38.5	6.8
27	1.3	2.14	5663.2	4730.1	40.8	6.8
28	1.3	1.05	5658.5	4726.6	41.0	6.8
29	1.4	0.90	5654.9	4724.5	41.5	6.8
30	1.4	0.94	5652.4	4723.2	42.2	6.8
31	1.5	1.18	5650.3	4721.6	43.2	6.7
32	1.6	0.44	5648.5	4720.3	43.8	6.7
33	1.6	0.32	5647.9	4719.9	44.0	6.7
34	1.6	0.40	5647.5	4719.6	44.2	6.7
35	1.7	0.40	5647.2	4719.1	44.3	6.7
36	1.7	0.23	5647.0	4718.9	44.3	6.7
37	1.8	0.22	5646.8	4718.6	44.3	6.7
38	1.8	0.27	5646.6	4718.4	44.4	6.7
39	1.8	0.39	5646.4	4718.0	44.7	6.7
40	1.9	0.22	5646.2	4717.7	44.8	6.7
41	1.9	0.28	5646.0	4717.4	44.8	6.7
42	2.0	0.40	5645.6	4716.8	45.1	6.7
43	2.0	0.60	5644.7	4715.5	45.5	6.7
44	2.1	0.92	5643.6	4713.0	46.7	6.7
45	2.1	0.60	5641.9	4711.0	47.3	6.7
46	2.1	0.64	5639.6	4708.6	48.4	6.7
47	2.2	0.71	5637.7	4707.1	49.7	6.7
48	2.2	1.33	5636.2	4706.9	52.1	6.7
49	2.3	0.57	5633.7	4705.5	52.4	6.7
50	2.3	0.48	5632.0	4705.6	53.1	6.7
Gradient optimization: MAXIMUMITERATION
