96041 valid sequences out of 96262 
92 sites
Effective number of samples: 4949.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	1.7	350.38	460229.4	460135.4	86.0	1.0
2	2.5	644.14	379252.0	378205.8	86.0	7.0
3	3.4	375.85	325158.2	321895.9	86.0	12.6
4	4.2	205.42	307858.7	303899.5	86.0	13.9
5	5.0	185.64	293145.8	287778.0	86.0	16.3
6	5.9	220.83	280162.1	272746.3	86.0	19.2
7	6.7	240.95	265560.6	252879.1	86.0	25.1
8	7.5	160.86	252867.7	238062.7	86.0	27.1
9	8.3	277.74	245554.1	229144.7	86.0	28.6
10	9.1	103.85	238906.0	222208.6	86.0	28.8
11	9.9	105.01	235652.0	219533.3	86.0	28.3
12	10.7	109.76	231321.2	215840.9	86.0	27.8
13	11.6	163.11	226557.5	211496.8	86.0	27.4
14	12.4	161.44	223627.8	208210.9	85.9	27.7
15	13.2	85.15	220647.8	204798.3	85.9	28.1
16	14.0	90.35	218306.9	201812.9	85.9	28.7
17	14.8	85.23	216516.6	199430.7	85.9	29.2
18	15.6	130.76	213702.2	194993.8	85.9	30.5
19	16.4	102.38	212201.7	192481.5	85.9	31.3
20	17.2	58.54	211157.1	191761.2	85.9	31.1
21	18.0	46.98	210029.4	190715.3	85.9	31.0
22	18.8	59.70	208798.7	189046.8	85.9	31.4
23	19.7	99.43	207501.5	186479.4	85.9	32.4
24	20.5	46.39	206368.2	184413.3	85.9	33.1
25	21.3	37.48	205802.8	183511.4	85.9	33.3
26	22.1	46.60	205058.2	182081.7	85.9	33.8
27	22.9	83.89	204532.0	180340.4	85.9	34.7
28	23.7	48.47	203803.4	179678.6	85.9	34.7
29	24.5	46.50	203215.2	178812.9	85.9	34.9
30	25.4	32.44	202966.5	178368.2	85.9	35.0
31	26.2	27.11	202600.0	177681.2	85.9	35.2
32	27.0	36.43	202164.3	176991.7	85.9	35.4
33	27.8	45.64	201693.4	176245.4	85.9	35.6
34	28.6	28.20	201312.0	175849.7	85.9	35.6
35	29.4	24.57	201025.3	175593.3	85.9	35.6
36	30.2	22.69	200844.4	175388.2	85.9	35.6
37	31.1	22.16	200466.6	174760.1	85.9	35.8
38	32.7	36.79	200286.1	174394.7	85.9	35.9
39	33.5	20.88	200049.4	173916.8	85.9	36.1
40	34.3	17.94	199875.6	173542.2	85.9	36.2
41	35.1	31.06	199749.7	173226.0	85.9	36.4
42	35.9	18.21	199623.6	173078.3	85.9	36.4
43	36.8	17.15	199484.4	172927.7	85.9	36.4
44	37.6	19.36	199372.0	172753.7	85.9	36.4
45	38.4	45.40	199303.9	172461.7	85.9	36.6
46	39.2	14.79	199132.8	172274.7	85.9	36.6
47	40.0	12.31	199071.9	172185.2	85.9	36.6
48	40.8	14.15	198983.6	172002.7	85.9	36.7
49	41.6	15.43	198873.3	171750.2	85.9	36.8
50	43.2	17.46	198819.7	171589.9	85.9	36.8
Gradient optimization: MAXIMUMITERATION
