628 valid sequences out of 628 
134 sites
Effective number of samples: 34.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	20.04	4652.8	4620.4	35.4	1.0
2	0.1	7.67	3003.9	2485.2	35.5	5.0
3	0.2	7.23	2764.9	1817.0	35.5	6.8
4	0.2	3.48	2680.8	1608.3	35.5	7.3
5	0.3	1.65	2658.7	1646.7	35.5	7.1
6	0.4	0.98	2648.0	1664.7	35.6	7.0
7	0.4	1.05	2643.6	1643.2	35.6	7.0
8	0.5	0.57	2641.6	1620.2	35.6	7.1
9	0.6	0.34	2640.9	1618.3	35.6	7.1
10	0.6	0.29	2640.2	1616.4	35.7	7.1
11	0.7	0.36	2639.6	1615.7	35.7	7.1
12	0.7	0.53	2638.5	1617.2	35.9	7.1
13	0.8	0.49	2637.1	1618.6	36.1	7.1
14	0.9	0.69	2634.0	1622.6	36.6	7.1
15	0.9	1.24	2628.2	1625.1	37.7	7.0
16	1.0	1.56	2618.8	1620.8	39.9	7.0
17	1.1	1.31	2606.3	1606.1	42.4	7.0
18	1.1	1.32	2589.4	1574.4	47.0	7.0
19	1.2	1.06	2580.8	1560.3	49.3	7.1
20	1.3	0.55	2576.6	1561.9	48.9	7.0
21	1.4	0.30	2574.0	1570.0	49.1	7.0
22	1.4	0.25	2573.0	1576.0	49.8	7.0
23	1.5	0.47	2572.9	1581.1	50.6	7.0
24	1.6	0.12	2572.3	1578.4	50.5	7.0
25	1.6	0.10	2572.1	1576.9	50.5	7.0
26	1.7	0.15	2571.8	1571.9	50.6	7.0
27	1.7	0.27	2571.4	1566.4	50.7	7.0
28	1.8	0.31	2570.5	1558.9	51.1	7.0
29	1.9	0.52	2569.0	1550.3	51.9	7.0
30	1.9	0.45	2566.1	1546.1	53.3	7.0
31	2.0	0.50	2561.2	1552.6	55.5	7.0
32	2.1	1.09	2556.2	1576.7	60.2	6.9
33	2.1	0.47	2549.8	1582.7	61.5	6.8
34	2.2	0.36	2546.1	1584.7	62.4	6.8
35	2.3	0.30	2543.4	1576.1	64.0	6.8
36	2.4	0.27	2542.8	1570.0	64.8	6.8
37	2.4	0.11	2542.3	1562.8	65.4	6.8
38	2.5	0.06	2542.1	1559.0	65.6	6.9
39	2.6	0.08	2542.0	1557.6	65.7	6.9
40	2.6	0.04	2542.0	1557.6	65.7	6.9
41	2.7	0.03	2542.0	1558.4	65.7	6.9
42	2.8	0.04	2542.0	1559.6	65.7	6.9
43	2.8	0.04	2541.9	1559.6	65.7	6.9
44	2.9	0.04	2541.9	1559.1	65.8	6.9
45	2.9	0.08	2541.8	1556.6	66.1	6.9
46	3.0	0.11	2541.7	1554.8	66.5	6.9
47	3.1	0.08	2541.6	1554.7	66.6	6.9
48	3.1	0.10	2541.2	1556.2	67.4	6.9
49	3.2	0.12	2540.9	1557.3	68.0	6.8
50	3.3	0.12	2540.7	1557.9	68.6	6.8
Gradient optimization: MAXIMUMITERATION
