109 valid sequences out of 109 
64 sites
Effective number of samples: 44.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	10.08	2219.8	2192.2	27.8	1.0
2	0.0	6.73	1927.7	1799.8	27.9	2.5
3	0.0	10.88	1853.3	1352.0	28.0	5.0
4	0.1	3.44	1747.4	1285.8	28.0	4.8
5	0.1	1.48	1734.0	1328.7	28.0	4.5
6	0.1	0.94	1729.1	1332.0	28.0	4.4
7	0.1	0.96	1725.3	1313.0	28.1	4.5
8	0.1	0.96	1724.1	1298.7	28.1	4.6
9	0.1	0.38	1723.3	1292.2	28.1	4.6
10	0.1	0.32	1722.9	1289.8	28.2	4.6
11	0.1	0.46	1722.3	1287.7	28.3	4.6
12	0.1	0.68	1721.2	1286.6	28.4	4.6
13	0.2	1.04	1719.4	1285.1	28.9	4.6
14	0.2	0.92	1716.5	1286.3	29.4	4.6
15	0.2	1.22	1709.9	1291.1	30.8	4.5
16	0.2	1.92	1700.1	1298.1	33.4	4.4
17	0.2	1.61	1688.5	1297.5	36.6	4.3
18	0.2	1.03	1677.5	1285.8	38.9	4.3
19	0.2	1.42	1670.9	1264.1	41.9	4.4
20	0.2	0.52	1666.7	1254.4	42.1	4.4
21	0.3	0.32	1665.8	1254.2	42.0	4.4
22	0.3	0.24	1664.8	1252.2	42.2	4.4
23	0.3	0.43	1664.6	1249.5	42.9	4.5
24	0.3	0.18	1664.3	1249.2	43.0	4.5
25	0.3	0.14	1664.1	1248.9	43.2	4.5
26	0.3	0.18	1663.9	1248.6	43.5	4.5
27	0.3	0.26	1663.5	1247.9	44.0	4.5
28	0.3	0.47	1662.6	1246.4	45.4	4.4
29	0.4	0.38	1661.3	1243.9	46.6	4.4
30	0.4	0.39	1659.8	1241.7	47.5	4.4
31	0.4	0.58	1656.8	1237.2	50.0	4.4
32	0.4	0.85	1655.8	1235.4	52.7	4.4
33	0.4	0.38	1653.8	1234.7	52.3	4.4
34	0.4	0.28	1652.4	1234.9	52.7	4.4
35	0.4	0.31	1651.0	1235.4	53.9	4.4
36	0.4	0.52	1650.1	1235.8	55.9	4.4
37	0.4	0.15	1649.3	1235.5	57.0	4.4
38	0.5	0.09	1649.2	1235.1	57.0	4.4
39	0.5	0.08	1649.0	1234.7	57.1	4.4
40	0.5	0.16	1648.9	1234.5	57.6	4.4
41	0.5	0.07	1648.8	1234.4	57.7	4.4
42	0.5	0.07	1648.7	1234.5	57.7	4.4
43	0.5	0.10	1648.6	1234.8	57.8	4.4
44	0.5	0.21	1648.4	1235.1	57.9	4.4
45	0.5	0.19	1648.1	1235.4	58.0	4.4
46	0.6	0.17	1647.6	1235.6	58.2	4.3
47	0.6	0.42	1647.3	1235.6	58.4	4.3
48	0.6	0.12	1646.6	1234.7	58.3	4.3
49	0.6	0.09	1646.5	1234.4	58.3	4.3
50	0.6	0.11	1646.4	1234.2	58.3	4.3
Gradient optimization: MAXIMUMITERATION
