76 valid sequences out of 76 
99 sites
Effective number of samples: 33.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	14.68	3063.6	3034.0	31.0	1.0
2	0.1	6.27	2226.6	1897.0	31.1	4.0
3	0.1	6.04	2071.5	1399.4	31.2	5.8
4	0.1	3.16	2025.7	1273.6	31.2	6.1
5	0.2	1.24	2010.0	1321.2	31.2	5.8
6	0.2	0.67	2004.9	1331.9	31.2	5.8
7	0.3	0.61	2002.3	1318.6	31.3	5.8
8	0.3	0.88	2001.8	1307.5	31.4	5.9
9	0.3	0.32	2000.8	1303.9	31.4	5.9
10	0.4	0.27	2000.5	1302.1	31.4	5.9
11	0.4	0.43	1999.7	1300.0	31.5	5.9
12	0.4	0.64	1998.3	1298.8	31.8	5.9
13	0.5	1.20	1995.3	1297.4	32.5	5.9
14	0.5	1.22	1990.1	1297.3	33.6	5.8
15	0.5	1.19	1980.8	1297.6	35.4	5.8
16	0.6	2.85	1969.4	1311.5	42.9	5.7
17	0.6	0.98	1946.8	1292.3	44.8	5.6
18	0.6	0.75	1939.7	1282.3	45.2	5.6
19	0.7	0.67	1933.3	1261.9	47.4	5.7
20	0.7	0.32	1931.5	1254.4	48.1	5.7
21	0.8	0.21	1930.9	1253.5	48.6	5.7
22	0.8	0.19	1930.3	1253.8	49.1	5.7
23	0.8	0.21	1930.1	1255.6	49.3	5.7
24	0.9	0.15	1929.9	1256.3	49.3	5.7
25	0.9	0.17	1929.3	1259.2	49.2	5.7
26	0.9	0.24	1928.8	1259.4	49.3	5.7
27	1.0	0.46	1926.6	1259.0	49.9	5.7
28	1.0	0.79	1924.0	1256.7	50.9	5.7
29	1.1	0.58	1920.2	1252.3	51.9	5.7
30	1.1	0.52	1912.1	1241.9	55.7	5.7
31	1.1	0.69	1910.8	1244.7	57.1	5.6
32	1.2	0.25	1909.1	1245.0	56.8	5.6
33	1.2	0.13	1908.6	1247.8	56.9	5.6
34	1.2	0.10	1908.2	1250.4	57.2	5.6
35	1.3	0.16	1908.1	1249.7	57.5	5.6
36	1.3	0.05	1908.0	1249.3	57.6	5.6
37	1.3	0.04	1908.0	1248.8	57.6	5.6
38	1.4	0.03	1908.0	1247.8	57.7	5.6
39	1.4	0.12	1908.0	1247.3	57.8	5.6
40	1.4	0.05	1907.9	1247.3	57.9	5.6
41	1.5	0.05	1907.9	1247.9	57.9	5.6
42	1.5	0.08	1907.8	1248.9	58.1	5.6
43	1.5	0.13	1907.6	1250.2	58.6	5.6
44	1.6	0.20	1907.4	1252.2	59.6	5.6
45	1.6	0.23	1907.1	1253.0	61.1	5.6
46	1.6	0.11	1906.8	1251.1	61.3	5.6
47	1.7	0.06	1906.6	1247.5	61.6	5.6
48	1.7	0.05	1906.6	1245.6	61.8	5.6
49	1.8	0.09	1906.5	1242.9	62.2	5.6
50	1.8	0.05	1906.5	1242.2	62.2	5.6
Gradient optimization: MAXIMUMITERATION
