4 valid sequences out of 4 
33 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.69	59.3	39.3	5.8	1.0
2	0.0	0.80	58.5	42.5	5.9	0.9
3	0.0	0.84	58.0	43.2	6.0	0.8
4	0.0	1.55	56.2	43.6	6.5	0.8
5	0.0	2.29	52.6	42.3	7.9	0.7
6	0.0	2.41	44.7	36.3	11.1	0.6
7	0.0	1.73	34.1	26.0	16.2	0.5
8	0.0	1.58	33.2	21.6	16.9	0.7
9	0.1	0.82	24.7	16.2	21.2	0.4
10	0.1	0.23	20.7	14.0	23.8	0.2
11	0.1	0.05	20.1	12.9	25.1	0.2
12	0.1	0.03	20.0	12.3	26.0	0.2
13	0.1	0.02	20.0	12.2	26.3	0.2
14	0.1	0.01	20.0	12.1	26.4	0.2
15	0.1	0.01	20.0	12.0	26.5	0.2
16	0.1	0.03	20.0	11.9	26.7	0.2
17	0.1	0.05	20.0	11.7	26.8	0.2
18	0.1	0.08	19.9	11.5	27.0	0.2
19	0.1	0.05	19.9	11.6	26.9	0.2
20	0.1	0.02	19.8	11.8	26.6	0.2
21	0.1	0.01	19.8	11.9	26.4	0.2
22	0.1	0.01	19.8	11.9	26.3	0.2
23	0.1	0.01	19.8	12.0	26.2	0.2
24	0.1	0.03	19.8	12.0	26.1	0.2
25	0.1	0.03	19.8	12.0	26.0	0.2
26	0.2	0.04	19.8	11.9	26.1	0.2
27	0.2	0.01	19.8	11.9	26.3	0.2
28	0.2	0.01	19.8	11.9	26.4	0.2
29	0.2	0.00	19.8	11.8	26.4	0.2
30	0.2	0.00	19.8	11.8	26.5	0.2
31	0.2	0.00	19.8	11.8	26.5	0.2
32	0.2	0.01	19.8	11.8	26.5	0.2
33	0.2	0.00	19.8	11.8	26.5	0.2
34	0.2	0.00	19.8	11.8	26.4	0.2
35	0.2	0.00	19.8	11.8	26.4	0.2
36	0.2	0.00	19.8	11.9	26.4	0.2
37	0.2	0.01	19.8	11.9	26.4	0.2
38	0.2	0.01	19.8	11.8	26.4	0.2
39	0.2	0.00	19.8	11.8	26.4	0.2
40	0.2	0.00	19.8	11.8	26.4	0.2
41	0.2	0.00	19.8	11.8	26.4	0.2
Gradient optimization: Minimization success
