48 valid sequences out of 48 
59 sites
Effective number of samples: 12.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.98	489.1	466.3	17.4	1.0
2	0.0	3.02	452.3	406.9	17.5	1.5
3	0.0	1.08	428.6	336.1	17.6	2.1
4	0.0	1.63	428.3	328.6	17.7	2.2
5	0.0	0.48	426.5	328.6	17.7	2.2
6	0.0	0.36	426.1	329.8	17.8	2.2
7	0.0	0.56	425.2	331.4	17.9	2.1
8	0.1	0.89	423.7	331.7	18.3	2.1
9	0.1	1.48	419.0	330.9	19.5	2.1
10	0.1	1.97	409.7	325.2	22.4	2.0
11	0.1	2.28	396.8	315.3	28.7	1.9
12	0.1	1.44	379.9	301.3	33.1	1.8
13	0.1	0.62	364.8	292.8	37.4	1.7
14	0.1	0.76	362.6	289.6	40.3	1.7
15	0.1	0.13	360.4	287.6	40.5	1.7
16	0.1	0.10	360.2	286.8	40.8	1.7
17	0.1	0.11	360.0	283.6	41.7	1.7
18	0.1	0.16	360.0	283.0	41.9	1.7
19	0.1	0.08	359.9	283.3	41.7	1.7
20	0.1	0.06	359.7	283.4	41.6	1.7
21	0.1	0.16	359.4	283.6	41.4	1.7
22	0.1	0.29	358.8	283.7	41.3	1.7
23	0.1	0.36	357.7	283.5	41.5	1.7
24	0.1	0.41	357.2	284.5	41.9	1.7
25	0.1	0.18	356.4	283.8	42.5	1.7
26	0.2	0.06	356.1	283.0	42.9	1.7
27	0.2	0.05	356.1	282.4	43.2	1.7
28	0.2	0.06	356.0	282.0	43.4	1.7
29	0.2	0.10	356.0	280.8	44.3	1.7
30	0.2	0.06	355.9	280.3	44.9	1.7
31	0.2	0.03	355.9	280.6	44.8	1.7
32	0.2	0.03	355.9	281.0	44.8	1.7
33	0.2	0.03	355.9	281.2	44.9	1.7
34	0.2	0.04	355.8	281.7	45.0	1.6
35	0.2	0.05	355.8	282.0	45.1	1.6
36	0.2	0.07	355.7	281.9	45.4	1.6
37	0.2	0.15	355.6	281.2	45.9	1.6
38	0.2	0.06	355.4	280.1	45.9	1.6
39	0.2	0.03	355.3	279.4	45.8	1.7
40	0.2	0.02	355.3	279.1	45.7	1.7
41	0.2	0.02	355.3	279.2	45.7	1.7
42	0.2	0.02	355.3	279.4	45.7	1.7
43	0.3	0.02	355.3	280.0	45.6	1.7
44	0.3	0.03	355.3	280.2	45.5	1.6
45	0.3	0.04	355.3	280.8	45.2	1.6
46	0.3	0.08	355.2	280.8	44.8	1.6
47	0.3	0.03	355.2	280.5	44.8	1.7
48	0.3	0.01	355.2	280.2	44.8	1.7
49	0.3	0.01	355.2	280.0	44.8	1.7
50	0.3	0.01	355.2	279.9	44.8	1.7
Gradient optimization: MAXIMUMITERATION
