10 valid sequences out of 10 
26 sites
Effective number of samples: 1.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.73	58.4	38.7	4.9	1.0
2	0.0	0.88	55.5	45.7	4.9	0.7
3	0.0	1.19	54.0	46.4	5.3	0.6
4	0.0	2.08	48.0	43.7	7.3	0.4
5	0.0	1.83	38.4	35.1	11.7	0.3
6	0.0	1.03	31.3	25.6	16.1	0.4
7	0.0	0.71	29.2	25.0	17.8	0.2
8	0.0	0.21	27.4	23.3	18.9	0.2
9	0.0	0.04	27.1	22.7	19.5	0.2
10	0.0	0.05	27.1	22.6	19.8	0.2
11	0.0	0.07	27.0	22.2	20.3	0.2
12	0.0	0.15	26.7	21.5	21.6	0.2
13	0.0	0.10	26.4	20.8	22.4	0.2
14	0.0	0.10	25.7	19.6	23.4	0.2
15	0.0	0.13	25.5	19.5	23.5	0.2
16	0.0	0.05	25.3	19.6	22.9	0.2
17	0.1	0.03	25.3	19.8	22.3	0.2
18	0.1	0.03	25.3	20.0	22.1	0.2
19	0.1	0.03	25.3	20.0	22.0	0.2
20	0.1	0.06	25.2	20.0	21.8	0.2
21	0.1	0.10	25.1	19.8	22.1	0.1
22	0.1	0.05	25.0	19.5	22.4	0.2
23	0.1	0.02	25.0	19.4	22.7	0.1
24	0.1	0.01	25.0	19.3	22.8	0.1
25	0.1	0.01	25.0	19.3	22.9	0.1
26	0.1	0.01	25.0	19.2	23.1	0.1
27	0.1	0.04	25.0	19.1	23.2	0.1
28	0.1	0.02	24.9	19.1	23.3	0.1
29	0.1	0.02	24.9	19.1	23.1	0.1
30	0.1	0.02	24.9	19.2	23.0	0.2
31	0.1	0.01	24.9	19.3	22.8	0.1
32	0.1	0.01	24.9	19.3	22.7	0.1
33	0.1	0.01	24.9	19.3	22.6	0.1
34	0.1	0.01	24.9	19.4	22.6	0.1
35	0.1	0.02	24.9	19.4	22.5	0.2
36	0.1	0.02	24.9	19.4	22.5	0.1
37	0.1	0.01	24.9	19.3	22.7	0.1
38	0.1	0.01	24.9	19.2	22.8	0.1
39	0.1	0.01	24.9	19.2	22.9	0.1
40	0.1	0.00	24.9	19.2	22.9	0.1
41	0.1	0.00	24.9	19.2	22.8	0.1
42	0.1	0.01	24.9	19.2	22.8	0.1
43	0.1	0.01	24.9	19.2	22.8	0.1
44	0.1	0.01	24.8	19.2	22.8	0.1
45	0.1	0.01	24.8	19.2	22.8	0.1
46	0.1	0.00	24.8	19.2	22.9	0.1
47	0.1	0.00	24.8	19.2	22.9	0.1
48	0.1	0.00	24.8	19.2	22.9	0.1
49	0.1	0.01	24.8	19.2	22.9	0.1
50	0.1	0.00	24.8	19.1	23.0	0.1
Gradient optimization: MAXIMUMITERATION
