20 valid sequences out of 20 
68 sites
Effective number of samples: 13.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.68	791.5	768.2	18.8	1.0
2	0.0	3.46	665.7	565.6	18.9	2.2
3	0.1	1.15	634.3	447.6	19.0	3.0
4	0.1	1.50	633.9	439.6	19.1	3.1
5	0.1	0.43	631.9	443.6	19.1	3.0
6	0.1	0.35	631.5	445.2	19.1	3.0
7	0.1	0.58	630.3	447.7	19.3	3.0
8	0.1	0.90	628.4	448.2	19.7	3.0
9	0.2	1.49	622.4	448.1	21.3	2.9
10	0.2	2.01	611.4	442.8	24.7	2.9
11	0.2	1.96	595.4	430.7	31.1	2.8
12	0.2	1.19	576.5	414.7	36.1	2.7
13	0.2	0.79	564.2	403.1	41.2	2.7
14	0.2	0.50	561.9	397.2	42.8	2.7
15	0.3	0.11	560.8	397.2	42.4	2.7
16	0.3	0.09	560.6	396.8	42.5	2.7
17	0.3	0.09	560.3	394.7	43.1	2.7
18	0.3	0.19	560.2	393.9	43.5	2.7
19	0.3	0.15	559.9	393.0	43.9	2.7
20	0.3	0.16	558.3	389.1	46.4	2.7
21	0.4	0.19	557.3	388.3	48.6	2.7
22	0.4	0.17	556.8	388.5	49.9	2.7
23	0.4	0.07	556.4	389.4	50.5	2.7
24	0.4	0.08	556.2	390.4	50.4	2.6
25	0.4	0.15	555.8	391.9	50.0	2.6
26	0.4	0.21	555.2	393.1	49.3	2.6
27	0.5	0.26	554.4	393.2	48.3	2.6
28	0.5	0.14	553.8	391.8	47.9	2.6
29	0.5	0.05	553.6	390.6	47.8	2.6
30	0.5	0.03	553.6	390.5	47.9	2.6
31	0.5	0.02	553.6	390.7	47.8	2.6
32	0.5	0.03	553.6	391.3	47.8	2.6
33	0.6	0.04	553.6	391.5	47.7	2.6
34	0.6	0.05	553.5	391.7	47.6	2.6
35	0.6	0.10	553.4	392.1	47.0	2.6
36	0.6	0.08	553.3	392.1	46.7	2.6
37	0.6	0.04	553.2	391.7	46.6	2.6
38	0.7	0.03	553.2	391.2	46.6	2.6
39	0.7	0.03	553.2	391.3	46.6	2.6
40	0.7	0.03	553.1	391.3	46.6	2.6
41	0.7	0.03	553.1	392.0	46.7	2.6
42	0.7	0.06	553.0	391.5	46.8	2.6
43	0.7	0.03	553.0	391.1	46.8	2.6
44	0.7	0.02	553.0	390.9	46.9	2.6
45	0.8	0.01	553.0	390.9	46.9	2.6
46	0.8	0.01	553.0	390.8	46.9	2.6
47	0.8	0.02	553.0	390.8	46.9	2.6
48	0.8	0.03	553.0	390.8	46.9	2.6
49	0.8	0.05	552.9	390.7	47.1	2.6
50	0.8	0.07	552.9	390.5	47.3	2.6
Gradient optimization: MAXIMUMITERATION
