40 valid sequences out of 40 
49 sites
Effective number of samples: 12.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.58	513.1	491.0	15.5	1.0
2	0.0	2.41	461.3	394.5	15.6	1.8
3	0.0	0.69	449.5	344.3	15.7	2.3
4	0.0	0.71	448.7	341.0	15.8	2.3
5	0.0	0.55	447.9	341.0	15.9	2.3
6	0.0	0.84	445.3	342.4	16.4	2.2
7	0.0	1.30	441.7	342.0	17.3	2.2
8	0.0	1.82	431.0	335.1	20.3	2.1
9	0.0	2.11	417.4	329.1	25.6	2.0
10	0.1	1.36	402.7	313.5	31.9	2.0
11	0.1	0.59	393.4	306.7	33.7	1.9
12	0.1	0.23	390.5	303.7	35.0	1.9
13	0.1	0.15	390.1	303.1	35.6	1.9
14	0.1	0.09	390.0	302.7	35.9	1.9
15	0.1	0.08	389.8	301.6	36.5	1.9
16	0.1	0.11	389.6	300.8	36.8	1.9
17	0.1	0.18	389.0	298.1	37.9	2.0
18	0.1	0.37	388.0	296.2	39.7	1.9
19	0.1	0.25	386.6	294.7	41.1	1.9
20	0.1	0.12	385.4	295.3	41.5	1.9
21	0.1	0.15	385.1	297.4	40.8	1.9
22	0.1	0.06	385.0	297.9	40.4	1.9
23	0.1	0.05	385.0	298.0	40.2	1.9
24	0.1	0.04	384.9	298.1	39.6	1.9
25	0.1	0.08	384.8	297.6	39.2	1.9
26	0.1	0.04	384.8	297.4	39.1	1.9
27	0.1	0.04	384.8	297.3	39.2	1.9
28	0.1	0.06	384.7	297.3	39.4	1.9
29	0.1	0.09	384.6	297.6	39.5	1.9
30	0.1	0.08	384.5	298.0	39.6	1.9
31	0.1	0.06	384.3	298.1	39.8	1.9
32	0.1	0.12	384.1	297.5	40.4	1.9
33	0.1	0.11	384.1	296.3	40.7	1.9
34	0.2	0.04	384.0	296.1	40.6	1.9
35	0.2	0.02	384.0	295.9	40.6	1.9
36	0.2	0.02	383.9	295.6	40.7	1.9
37	0.2	0.04	383.9	295.8	40.8	1.9
38	0.2	0.02	383.9	295.8	40.8	1.9
39	0.2	0.02	383.9	296.0	40.8	1.9
40	0.2	0.03	383.9	296.1	40.9	1.9
41	0.2	0.04	383.9	296.0	41.0	1.9
42	0.2	0.07	383.9	295.9	41.0	1.9
43	0.2	0.03	383.8	295.7	41.0	1.9
44	0.2	0.02	383.8	295.4	41.0	1.9
45	0.2	0.03	383.8	295.2	41.0	1.9
46	0.2	0.03	383.8	295.1	41.0	1.9
47	0.2	0.06	383.7	295.4	41.0	1.9
48	0.2	0.02	383.7	295.6	41.0	1.9
49	0.2	0.02	383.7	295.8	40.9	1.9
50	0.2	0.02	383.7	295.8	40.9	1.9
Gradient optimization: MAXIMUMITERATION
