12 valid sequences out of 12 
39 sites
Effective number of samples: 1.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	3.18	52.9	33.0	4.4	1.0
2	0.1	0.82	51.1	39.3	4.5	0.8
3	0.1	1.04	50.0	40.0	4.8	0.7
4	0.1	2.14	42.9	37.8	7.6	0.5
5	0.1	1.84	33.1	29.6	12.7	0.3
6	0.1	1.00	23.9	18.9	18.8	0.3
7	0.2	0.88	22.9	17.5	19.7	0.3
8	0.2	0.33	19.4	13.9	22.4	0.1
9	0.2	0.05	18.6	12.5	23.8	0.1
10	0.2	0.02	18.5	12.2	24.3	0.1
11	0.2	0.02	18.5	12.1	24.6	0.1
12	0.2	0.03	18.5	11.9	24.9	0.1
13	0.3	0.04	18.4	11.4	25.8	0.1
14	0.3	0.11	18.3	10.5	26.7	0.2
15	0.3	0.06	18.1	10.6	26.5	0.2
16	0.3	0.03	17.9	11.0	25.7	0.1
17	0.3	0.04	17.9	11.1	25.3	0.1
18	0.3	0.01	17.9	11.1	25.3	0.1
19	0.4	0.01	17.9	11.1	25.4	0.1
20	0.4	0.02	17.9	11.1	25.4	0.1
21	0.4	0.04	17.9	11.1	25.4	0.1
22	0.4	0.05	17.9	11.0	25.4	0.1
23	0.4	0.06	17.8	11.1	25.2	0.1
24	0.4	0.04	17.8	11.1	25.0	0.1
25	0.5	0.01	17.8	11.2	25.0	0.1
26	0.5	0.01	17.8	11.2	25.0	0.1
27	0.5	0.01	17.8	11.2	25.0	0.1
28	0.5	0.01	17.8	11.2	24.9	0.1
29	0.5	0.01	17.8	11.2	24.9	0.1
30	0.6	0.01	17.8	11.2	24.9	0.1
31	0.6	0.01	17.8	11.2	24.9	0.1
32	0.6	0.02	17.8	11.2	24.9	0.1
33	0.6	0.03	17.8	11.1	25.0	0.1
34	0.6	0.03	17.7	11.1	25.1	0.1
35	0.7	0.02	17.7	11.0	25.3	0.1
36	0.7	0.01	17.7	10.9	25.4	0.1
37	0.7	0.01	17.7	10.9	25.4	0.1
38	0.7	0.00	17.7	10.9	25.4	0.1
39	0.7	0.00	17.7	10.9	25.4	0.1
40	0.7	0.00	17.7	10.9	25.4	0.1
41	0.8	0.01	17.7	10.9	25.4	0.1
42	0.8	0.01	17.7	10.9	25.4	0.1
43	0.8	0.01	17.7	10.9	25.4	0.1
44	0.8	0.00	17.7	10.9	25.4	0.1
45	0.8	0.00	17.7	10.9	25.4	0.1
46	0.8	0.01	17.7	10.9	25.4	0.1
47	0.9	0.01	17.7	10.9	25.5	0.1
48	0.9	0.00	17.7	10.9	25.5	0.1
49	0.9	0.00	17.7	10.9	25.5	0.1
Gradient optimization: Minimization success
