69 valid sequences out of 69 
82 sites
Effective number of samples: 41.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	12.45	3189.3	3160.1	30.5	1.0
2	0.0	6.37	2469.5	2153.3	30.7	3.9
3	0.1	6.82	2346.8	1825.0	30.7	5.1
4	0.1	2.43	2282.0	1563.4	30.8	6.0
5	0.1	1.44	2269.9	1553.4	30.8	5.9
6	0.1	0.92	2261.6	1559.2	30.8	5.9
7	0.1	1.19	2260.0	1556.5	30.9	5.9
8	0.1	0.40	2258.4	1549.4	30.9	5.9
9	0.2	0.34	2258.1	1546.3	30.9	5.9
10	0.2	0.38	2257.2	1540.8	31.0	5.9
11	0.2	0.86	2256.3	1536.8	31.2	6.0
12	0.2	0.61	2255.1	1536.0	31.4	6.0
13	0.2	0.73	2252.0	1537.5	31.9	5.9
14	0.3	1.11	2248.2	1539.4	32.6	5.9
15	0.3	1.72	2239.1	1539.5	34.8	5.9
16	0.3	2.28	2227.5	1537.6	39.1	5.8
17	0.3	1.36	2212.9	1524.9	41.4	5.8
18	0.4	0.75	2197.8	1506.9	44.8	5.8
19	0.4	0.82	2194.5	1499.0	46.2	5.8
20	0.4	0.34	2192.2	1494.5	47.0	5.8
21	0.4	0.23	2191.4	1494.4	47.1	5.8
22	0.4	0.26	2190.8	1496.1	47.3	5.8
23	0.5	0.22	2190.5	1496.3	47.5	5.8
24	0.5	0.18	2190.3	1496.3	47.6	5.8
25	0.5	0.21	2189.7	1496.1	48.1	5.8
26	0.5	0.36	2189.2	1494.7	48.6	5.8
27	0.5	0.37	2188.5	1492.4	49.1	5.8
28	0.5	0.94	2184.7	1476.0	54.3	5.8
29	0.6	0.52	2181.1	1464.0	57.8	5.8
30	0.6	0.28	2179.4	1465.9	57.5	5.8
31	0.6	0.23	2177.8	1470.7	58.1	5.8
32	0.6	0.33	2176.8	1476.7	59.7	5.8
33	0.6	0.19	2176.1	1482.6	61.1	5.7
34	0.7	0.11	2175.8	1482.3	61.4	5.7
35	0.7	0.10	2175.6	1481.1	61.7	5.7
36	0.7	0.15	2175.2	1479.1	62.3	5.7
37	0.7	0.19	2174.6	1475.0	63.2	5.7
38	0.7	0.19	2173.9	1470.8	63.9	5.8
39	0.7	0.20	2173.0	1467.8	64.4	5.8
40	0.8	0.32	2171.9	1467.0	65.4	5.8
41	0.8	0.28	2171.0	1470.5	66.1	5.7
42	0.8	0.16	2170.4	1474.0	66.0	5.7
43	0.8	0.10	2170.0	1479.0	66.1	5.7
44	0.8	0.12	2169.8	1479.9	66.3	5.7
45	0.9	0.05	2169.7	1479.3	66.5	5.7
46	0.9	0.04	2169.7	1477.7	66.6	5.7
47	0.9	0.03	2169.6	1476.7	66.6	5.7
48	0.9	0.04	2169.6	1476.0	66.6	5.7
49	0.9	0.08	2169.5	1474.2	66.3	5.7
50	0.9	0.09	2169.4	1473.6	66.1	5.7
Gradient optimization: MAXIMUMITERATION
