226 valid sequences out of 226 
55 sites
Effective number of samples: 41.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.14	1768.0	1741.8	25.3	1.0
2	0.1	4.93	1576.9	1464.5	25.4	2.3
3	0.1	8.09	1542.0	1205.7	25.6	4.1
4	0.1	2.28	1484.3	1172.2	25.6	3.9
5	0.1	1.09	1478.4	1193.8	25.6	3.7
6	0.1	0.65	1475.7	1195.8	25.6	3.7
7	0.2	0.71	1474.0	1181.3	25.7	3.8
8	0.2	0.90	1473.5	1172.9	25.8	3.8
9	0.2	0.39	1472.9	1171.8	25.8	3.8
10	0.2	0.34	1472.5	1170.8	25.8	3.8
11	0.2	0.56	1471.7	1169.7	26.0	3.8
12	0.3	0.82	1470.3	1169.1	26.3	3.8
13	0.3	1.56	1467.3	1167.8	27.2	3.8
14	0.3	1.47	1462.2	1166.6	28.5	3.8
15	0.3	1.32	1452.7	1164.4	30.8	3.7
16	0.3	3.09	1441.9	1168.5	38.4	3.6
17	0.3	0.99	1422.1	1152.4	40.9	3.6
18	0.4	0.74	1416.7	1146.8	41.1	3.6
19	0.4	0.66	1411.3	1135.5	42.9	3.6
20	0.4	0.38	1409.8	1130.9	43.7	3.6
21	0.5	0.23	1409.0	1129.5	44.5	3.6
22	0.5	0.20	1408.5	1127.8	45.5	3.6
23	0.5	0.17	1408.3	1127.3	45.7	3.6
24	0.5	0.13	1408.2	1126.9	45.7	3.6
25	0.5	0.16	1407.9	1125.6	45.6	3.6
26	0.5	0.24	1407.7	1125.0	45.7	3.6
27	0.6	0.22	1406.7	1123.2	46.2	3.6
28	0.6	0.53	1404.6	1119.2	48.5	3.6
29	0.6	0.51	1403.2	1117.0	50.2	3.6
30	0.6	0.28	1402.2	1117.5	50.3	3.6
31	0.7	0.16	1401.1	1119.1	50.9	3.6
32	0.7	0.12	1400.8	1119.8	51.5	3.6
33	0.7	0.10	1400.7	1120.3	51.7	3.6
34	0.7	0.05	1400.7	1120.4	51.8	3.6
35	0.8	0.04	1400.7	1120.5	51.8	3.6
36	0.8	0.05	1400.6	1120.5	51.8	3.6
37	0.8	0.04	1400.6	1120.4	51.8	3.6
38	0.8	0.05	1400.6	1120.2	51.8	3.6
39	0.8	0.09	1400.5	1119.5	51.7	3.6
40	0.9	0.14	1400.4	1119.0	51.7	3.6
41	0.9	0.14	1400.2	1118.5	51.6	3.6
42	0.9	0.22	1399.9	1118.7	51.5	3.6
43	0.9	0.16	1399.5	1119.8	51.3	3.6
44	0.9	0.08	1399.3	1120.6	51.3	3.6
45	0.9	0.08	1399.3	1121.2	51.3	3.5
46	1.0	0.05	1399.2	1120.9	51.3	3.5
47	1.0	0.03	1399.2	1120.6	51.3	3.6
48	1.0	0.02	1399.2	1120.1	51.3	3.6
49	1.0	0.02	1399.2	1119.8	51.3	3.6
50	1.0	0.02	1399.2	1119.5	51.3	3.6
Gradient optimization: MAXIMUMITERATION
