1328 valid sequences out of 1336 
58 sites
Effective number of samples: 48.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	10.99	2446.1	2419.6	25.8	1.0
2	0.0	8.69	2226.9	2135.3	25.8	2.1
3	0.0	10.08	2099.8	1623.7	26.0	4.8
4	0.1	5.42	2022.2	1557.0	26.0	4.8
5	0.1	1.28	1997.1	1606.8	26.0	4.4
6	0.1	0.87	1994.7	1609.1	26.0	4.4
7	0.1	0.76	1991.0	1596.7	26.0	4.4
8	0.1	0.58	1990.3	1590.2	26.1	4.4
9	0.1	0.36	1989.8	1581.7	26.1	4.5
10	0.1	0.33	1989.2	1574.8	26.1	4.5
11	0.2	0.58	1988.3	1569.5	26.3	4.5
12	0.2	0.78	1986.9	1565.7	26.6	4.6
13	0.2	0.95	1984.4	1566.2	27.1	4.5
14	0.2	1.22	1979.1	1572.0	28.3	4.5
15	0.2	1.57	1970.8	1578.5	30.6	4.4
16	0.2	1.25	1960.3	1582.0	33.0	4.3
17	0.2	1.07	1949.8	1576.5	35.9	4.2
18	0.2	1.50	1947.5	1562.0	37.6	4.3
19	0.2	0.42	1944.0	1555.4	37.2	4.3
20	0.3	0.26	1943.2	1550.9	37.2	4.4
21	0.3	0.25	1942.6	1544.7	37.6	4.4
22	0.3	0.57	1942.5	1539.6	38.0	4.4
23	0.3	0.18	1942.0	1538.6	38.2	4.4
24	0.3	0.15	1941.9	1538.8	38.3	4.4
25	0.3	0.24	1941.6	1539.2	38.4	4.4
26	0.3	0.35	1941.1	1539.6	38.7	4.4
27	0.3	0.51	1939.8	1540.5	39.7	4.4
28	0.3	1.06	1938.3	1543.0	41.8	4.3
29	0.4	0.63	1935.4	1542.2	43.2	4.3
30	0.4	0.44	1932.2	1540.6	45.2	4.3
31	0.4	0.38	1930.0	1537.8	47.1	4.3
32	0.4	0.47	1929.3	1535.4	48.1	4.3
33	0.4	0.18	1928.4	1532.2	49.0	4.3
34	0.4	0.09	1928.2	1530.4	49.2	4.3
35	0.4	0.09	1928.1	1529.4	49.3	4.3
36	0.4	0.10	1928.0	1528.7	49.3	4.3
37	0.4	0.07	1927.9	1528.7	49.3	4.3
38	0.5	0.09	1927.8	1529.0	49.5	4.3
39	0.5	0.15	1927.7	1529.2	49.8	4.3
40	0.5	0.14	1927.5	1529.7	50.1	4.3
41	0.5	0.32	1927.3	1530.4	51.1	4.3
42	0.5	0.09	1927.0	1530.2	51.4	4.3
43	0.5	0.07	1926.9	1529.8	51.3	4.3
44	0.5	0.08	1926.8	1529.1	51.3	4.3
45	0.5	0.08	1926.8	1528.9	51.4	4.3
46	0.6	0.06	1926.7	1528.7	51.5	4.3
47	0.6	0.06	1926.7	1528.5	51.5	4.3
48	0.6	0.10	1926.6	1528.3	51.6	4.3
49	0.6	0.10	1926.5	1528.2	51.6	4.3
50	0.6	0.30	1926.2	1528.1	51.6	4.3
Gradient optimization: MAXIMUMITERATION
