16 valid sequences out of 16 
33 sites
Effective number of samples: 4.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.03	126.4	106.1	8.3	1.0
2	0.1	0.90	123.6	97.7	8.4	1.1
3	0.1	0.70	122.5	93.9	8.5	1.2
4	0.1	1.00	120.9	90.4	8.9	1.2
5	0.1	1.71	116.1	82.2	10.3	1.3
6	0.1	1.97	107.2	71.3	13.2	1.3
7	0.1	1.44	93.7	60.9	18.3	1.2
8	0.2	1.42	93.1	59.3	18.7	1.2
9	0.2	0.57	83.6	60.0	23.3	1.0
10	0.2	0.23	81.7	63.2	25.2	0.8
11	0.2	0.09	81.4	64.6	25.5	0.7
12	0.2	0.09	81.2	64.9	25.4	0.7
13	0.2	0.17	80.3	66.0	24.6	0.6
14	0.3	0.42	79.2	64.6	25.2	0.6
15	0.3	0.21	77.9	63.4	26.1	0.6
16	0.3	0.06	77.3	61.2	27.5	0.7
17	0.3	0.06	77.2	60.1	28.5	0.7
18	0.3	0.04	77.2	59.8	28.9	0.7
19	0.3	0.02	77.2	59.9	28.8	0.7
20	0.4	0.03	77.2	60.0	28.8	0.7
21	0.4	0.06	77.1	60.2	28.8	0.7
22	0.4	0.10	77.0	60.3	28.8	0.6
23	0.4	0.12	76.9	60.2	28.8	0.6
24	0.4	0.12	76.8	60.2	28.9	0.6
25	0.4	0.08	76.7	59.4	28.9	0.7
26	0.5	0.02	76.7	59.3	28.9	0.7
27	0.5	0.02	76.6	59.3	29.0	0.7
28	0.5	0.03	76.6	59.2	29.0	0.7
29	0.5	0.05	76.6	59.0	29.1	0.7
30	0.5	0.08	76.5	58.7	29.3	0.7
31	0.5	0.12	76.5	58.4	29.7	0.7
32	0.5	0.05	76.4	58.5	29.8	0.7
33	0.6	0.02	76.4	58.6	29.8	0.7
34	0.6	0.01	76.3	58.6	29.8	0.7
35	0.6	0.01	76.3	58.6	29.8	0.7
36	0.6	0.02	76.3	58.6	29.8	0.7
37	0.6	0.02	76.3	58.6	29.8	0.7
38	0.6	0.05	76.3	58.5	29.9	0.7
39	0.6	0.01	76.3	58.5	29.9	0.7
40	0.7	0.01	76.3	58.5	29.9	0.7
41	0.7	0.02	76.3	58.5	29.9	0.7
42	0.7	0.02	76.3	58.5	29.9	0.7
43	0.7	0.02	76.3	58.5	29.9	0.7
44	0.7	0.01	76.3	58.5	29.9	0.7
45	0.7	0.00	76.3	58.5	29.9	0.7
46	0.7	0.01	76.3	58.5	29.9	0.7
47	0.8	0.01	76.3	58.5	29.9	0.7
48	0.8	0.02	76.3	58.5	29.9	0.7
49	0.8	0.03	76.3	58.5	29.8	0.7
50	0.8	0.02	76.3	58.5	29.8	0.7
Gradient optimization: MAXIMUMITERATION
