6 valid sequences out of 6 
36 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.49	67.5	47.5	6.0	1.0
2	0.0	0.80	66.7	49.5	6.0	0.9
3	0.0	0.86	66.1	50.0	6.2	0.9
4	0.0	1.46	64.6	49.8	6.6	0.8
5	0.0	2.22	60.9	47.8	8.0	0.8
6	0.0	2.38	53.3	41.5	11.1	0.7
7	0.0	1.74	42.2	31.3	16.4	0.6
8	0.0	1.57	41.0	25.6	17.2	0.8
9	0.1	0.80	31.9	21.4	21.8	0.5
10	0.1	0.23	28.0	20.3	24.5	0.3
11	0.1	0.07	27.5	19.7	25.5	0.3
12	0.1	0.03	27.4	19.2	26.1	0.3
13	0.1	0.02	27.4	19.0	26.4	0.3
14	0.1	0.03	27.4	18.8	26.6	0.3
15	0.1	0.05	27.3	18.4	27.0	0.3
16	0.1	0.09	27.1	17.7	27.8	0.3
17	0.1	0.12	26.9	16.8	28.4	0.3
18	0.1	0.07	26.8	17.1	28.1	0.3
19	0.1	0.03	26.7	17.8	27.3	0.3
20	0.1	0.02	26.7	17.9	27.0	0.3
21	0.1	0.01	26.7	17.9	27.0	0.3
22	0.1	0.02	26.6	17.9	27.0	0.3
23	0.1	0.04	26.6	17.8	26.9	0.3
24	0.1	0.06	26.6	17.7	26.9	0.3
25	0.1	0.07	26.5	17.6	27.0	0.3
26	0.1	0.06	26.5	17.6	27.1	0.3
27	0.2	0.03	26.5	17.6	27.2	0.3
28	0.2	0.01	26.5	17.6	27.3	0.3
29	0.2	0.01	26.5	17.7	27.3	0.3
30	0.2	0.01	26.5	17.7	27.2	0.3
31	0.2	0.02	26.5	17.7	27.2	0.3
32	0.2	0.03	26.5	17.8	27.1	0.3
33	0.2	0.03	26.5	17.9	27.0	0.3
34	0.2	0.04	26.5	17.9	26.9	0.3
35	0.2	0.02	26.5	17.8	26.9	0.3
36	0.2	0.01	26.5	17.7	26.9	0.3
37	0.2	0.01	26.4	17.7	27.0	0.3
38	0.2	0.02	26.4	17.6	27.1	0.3
39	0.2	0.02	26.4	17.6	27.2	0.3
40	0.2	0.01	26.4	17.5	27.3	0.3
41	0.2	0.01	26.4	17.5	27.4	0.3
42	0.3	0.01	26.4	17.5	27.4	0.3
43	0.3	0.01	26.4	17.5	27.5	0.3
44	0.3	0.02	26.4	17.5	27.6	0.3
45	0.3	0.01	26.4	17.5	27.6	0.3
46	0.3	0.00	26.4	17.5	27.5	0.3
47	0.3	0.01	26.4	17.5	27.4	0.3
48	0.3	0.01	26.4	17.5	27.4	0.3
49	0.3	0.00	26.4	17.5	27.4	0.3
50	0.3	0.00	26.4	17.5	27.4	0.3
Gradient optimization: MAXIMUMITERATION
