50 valid sequences out of 52 
32 sites
Effective number of samples: 1.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.75	56.1	36.3	4.5	1.0
2	0.1	0.86	53.5	43.3	4.5	0.7
3	0.1	1.05	52.2	43.7	4.9	0.6
4	0.1	2.07	44.3	40.0	7.9	0.4
5	0.1	1.67	34.7	31.4	12.8	0.3
6	0.1	0.99	28.4	20.8	18.0	0.5
7	0.1	0.53	25.4	20.1	21.8	0.2
8	0.2	0.13	23.9	19.1	21.2	0.1
9	0.2	0.03	23.8	18.7	21.4	0.2
10	0.2	0.03	23.8	18.6	21.7	0.2
11	0.2	0.03	23.8	18.5	22.0	0.2
12	0.2	0.15	23.8	18.1	22.7	0.2
13	0.2	0.06	23.6	18.0	22.8	0.2
14	0.2	0.04	23.5	17.8	23.0	0.2
15	0.3	0.10	23.3	17.5	23.1	0.1
16	0.3	0.10	23.1	17.2	23.1	0.2
17	0.3	0.08	23.1	17.3	23.2	0.1
18	0.3	0.03	23.1	17.3	23.1	0.1
19	0.3	0.01	23.0	17.3	23.1	0.1
20	0.3	0.02	23.0	17.3	23.0	0.1
21	0.4	0.03	23.0	17.4	22.9	0.1
22	0.4	0.05	23.0	17.5	22.6	0.1
23	0.4	0.05	23.0	17.5	22.4	0.1
24	0.4	0.05	23.0	17.6	22.2	0.2
25	0.4	0.01	22.9	17.6	22.2	0.1
26	0.4	0.03	22.9	17.5	22.3	0.1
27	0.5	0.04	22.9	17.4	22.5	0.1
28	0.5	0.04	22.9	17.2	22.9	0.1
29	0.5	0.02	22.9	17.1	23.2	0.1
30	0.5	0.01	22.9	17.1	23.1	0.1
31	0.5	0.01	22.9	17.1	23.1	0.1
32	0.5	0.01	22.9	17.1	23.2	0.1
33	0.5	0.02	22.9	17.0	23.3	0.1
34	0.6	0.03	22.8	16.9	23.5	0.1
35	0.6	0.02	22.8	16.9	23.5	0.1
36	0.6	0.01	22.8	16.9	23.4	0.1
37	0.6	0.01	22.8	17.0	23.3	0.1
38	0.6	0.01	22.8	17.0	23.3	0.1
39	0.6	0.00	22.8	17.0	23.2	0.1
40	0.6	0.01	22.8	17.1	23.2	0.1
41	0.7	0.01	22.8	17.1	23.1	0.1
42	0.7	0.02	22.8	17.1	23.1	0.1
43	0.7	0.02	22.8	17.1	23.0	0.1
44	0.7	0.01	22.8	17.1	23.0	0.1
45	0.7	0.00	22.8	17.1	23.1	0.1
46	0.7	0.00	22.8	17.1	23.1	0.1
47	0.7	0.00	22.8	17.1	23.1	0.1
48	0.8	0.00	22.8	17.1	23.1	0.1
49	0.8	0.00	22.8	17.1	23.1	0.1
50	0.8	0.01	22.8	17.0	23.1	0.1
Gradient optimization: MAXIMUMITERATION
