29 valid sequences out of 29 
109 sites
Effective number of samples: 14.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	14.29	1609.5	1584.1	23.4	1.0
2	0.1	3.27	1065.4	738.8	23.5	4.0
3	0.1	1.53	1035.9	618.9	23.6	4.5
4	0.1	0.63	1031.8	611.7	23.6	4.6
5	0.2	0.37	1030.8	618.6	23.7	4.5
6	0.2	0.33	1029.9	622.3	23.8	4.5
7	0.2	0.45	1028.9	622.2	23.9	4.5
8	0.3	0.79	1025.7	620.5	24.7	4.5
9	0.3	1.31	1019.2	615.8	26.5	4.5
10	0.4	1.45	1006.1	603.9	30.0	4.4
11	0.4	1.85	985.7	593.1	40.1	4.3
12	0.4	0.92	962.5	574.5	46.2	4.3
13	0.4	0.34	953.9	568.8	47.3	4.3
14	0.5	0.17	952.4	566.6	47.8	4.3
15	0.5	0.12	952.1	567.3	48.0	4.3
16	0.6	0.11	951.9	567.3	48.2	4.3
17	0.6	0.15	951.3	565.6	48.9	4.3
18	0.6	0.29	950.5	563.2	50.1	4.3
19	0.7	0.25	949.3	561.0	51.1	4.3
20	0.7	0.24	944.3	554.1	56.7	4.2
21	0.8	0.26	943.1	554.1	58.5	4.2
22	0.8	0.10	942.1	553.7	60.2	4.2
23	0.8	0.07	941.8	555.1	60.5	4.2
24	0.9	0.09	941.6	556.7	60.4	4.2
25	0.9	0.12	941.2	558.5	60.1	4.2
26	1.0	0.18	940.4	560.0	59.7	4.2
27	1.0	0.37	939.5	561.0	58.6	4.1
28	1.0	0.18	938.2	559.6	58.3	4.2
29	1.1	0.08	937.5	557.8	58.1	4.2
30	1.1	0.05	937.3	557.6	58.0	4.2
31	1.2	0.08	937.3	558.6	57.9	4.2
32	1.2	0.02	937.3	558.5	57.9	4.2
33	1.2	0.02	937.3	558.6	57.9	4.2
34	1.3	0.02	937.3	559.0	57.9	4.2
35	1.3	0.04	937.2	559.2	57.9	4.2
36	1.4	0.07	937.1	559.6	57.7	4.1
37	1.4	0.13	937.0	559.8	57.5	4.1
38	1.4	0.08	936.9	559.8	57.3	4.1
39	1.5	0.04	936.7	559.4	57.1	4.2
40	1.5	0.02	936.7	559.3	57.0	4.2
41	1.6	0.01	936.7	559.3	57.0	4.2
42	1.6	0.01	936.7	559.3	57.0	4.2
43	1.7	0.01	936.7	559.4	57.1	4.2
44	1.7	0.02	936.7	559.4	57.1	4.2
45	1.7	0.02	936.6	559.4	57.1	4.2
46	1.8	0.04	936.6	559.3	57.2	4.2
47	1.8	0.04	936.6	559.1	57.2	4.2
48	1.9	0.02	936.6	558.8	57.3	4.2
49	1.9	0.02	936.6	558.5	57.3	4.2
50	1.9	0.00	936.6	558.6	57.3	4.2
Gradient optimization: MAXIMUMITERATION
