12 valid sequences out of 12 
34 sites
Effective number of samples: 5.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.87	140.9	120.4	9.5	1.0
2	0.0	1.02	138.1	112.7	9.6	1.1
3	0.0	0.65	136.4	106.9	9.8	1.2
4	0.0	0.78	135.2	104.4	10.1	1.2
5	0.0	1.47	129.4	95.5	11.6	1.3
6	0.0	1.84	120.3	85.3	14.5	1.3
7	0.0	1.68	108.1	72.2	20.9	1.3
8	0.0	0.87	95.8	70.4	25.4	1.0
9	0.0	0.35	90.9	73.8	27.6	0.7
10	0.0	0.21	90.3	75.8	28.6	0.6
11	0.0	0.06	90.1	75.2	28.6	0.6
12	0.0	0.05	90.1	75.1	28.6	0.6
13	0.0	0.12	89.9	74.0	29.2	0.6
14	0.0	0.17	89.6	72.8	30.0	0.6
15	0.0	0.18	89.0	71.6	31.4	0.6
16	0.0	0.19	88.9	71.3	31.8	0.6
17	0.0	0.07	88.5	71.2	32.6	0.6
18	0.1	0.03	88.4	71.7	32.6	0.6
19	0.1	0.06	88.3	72.2	32.3	0.5
20	0.1	0.09	88.2	72.8	31.7	0.5
21	0.1	0.10	88.2	72.6	31.3	0.5
22	0.1	0.05	88.1	72.6	30.7	0.5
23	0.1	0.02	88.1	72.5	30.5	0.6
24	0.1	0.02	88.0	72.3	30.5	0.6
25	0.1	0.03	88.0	72.2	30.5	0.6
26	0.1	0.05	88.0	72.2	30.3	0.6
27	0.1	0.04	88.0	72.2	30.1	0.6
28	0.1	0.02	87.9	72.5	30.2	0.6
29	0.1	0.03	87.9	72.8	30.4	0.5
30	0.1	0.04	87.9	72.8	30.5	0.5
31	0.1	0.06	87.8	72.8	30.8	0.5
32	0.1	0.12	87.7	72.2	31.4	0.5
33	0.1	0.05	87.7	71.7	31.6	0.5
34	0.1	0.02	87.6	71.6	31.4	0.6
35	0.1	0.01	87.6	71.5	31.3	0.6
36	0.1	0.02	87.6	71.5	31.2	0.6
37	0.1	0.02	87.6	71.6	31.1	0.6
38	0.1	0.04	87.6	71.7	31.1	0.6
39	0.1	0.02	87.6	71.8	31.0	0.6
40	0.1	0.03	87.6	71.9	31.1	0.5
41	0.1	0.04	87.6	71.9	31.2	0.5
42	0.1	0.04	87.5	71.6	31.5	0.5
43	0.1	0.03	87.5	71.2	31.6	0.6
44	0.1	0.02	87.5	71.2	31.6	0.6
45	0.1	0.01	87.5	71.2	31.6	0.6
46	0.1	0.02	87.5	71.3	31.6	0.6
47	0.1	0.02	87.5	71.3	31.6	0.6
48	0.1	0.03	87.5	71.4	31.6	0.6
49	0.1	0.01	87.5	71.4	31.6	0.6
50	0.1	0.01	87.5	71.4	31.6	0.6
Gradient optimization: MAXIMUMITERATION
