110 valid sequences out of 110 
67 sites
Effective number of samples: 45.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	10.43	2438.2	2410.1	28.6	1.0
2	0.0	6.61	2078.2	1919.7	28.7	2.7
3	0.0	11.09	2014.4	1463.8	28.8	5.2
4	0.1	3.05	1893.9	1396.6	28.8	4.9
5	0.1	1.56	1881.7	1430.2	28.8	4.7
6	0.1	0.98	1875.4	1429.9	28.9	4.7
7	0.1	1.11	1871.7	1401.1	28.9	4.8
8	0.1	0.99	1870.7	1387.3	29.0	4.9
9	0.1	0.39	1869.9	1386.4	29.0	4.9
10	0.1	0.30	1869.5	1384.8	29.0	4.9
11	0.2	0.41	1868.9	1382.8	29.1	4.9
12	0.2	0.56	1868.0	1382.3	29.2	4.9
13	0.2	1.09	1866.7	1381.2	29.7	4.9
14	0.2	0.76	1864.5	1382.3	30.0	4.9
15	0.2	1.08	1860.1	1386.1	30.7	4.8
16	0.2	1.56	1853.7	1390.9	32.1	4.8
17	0.2	2.13	1842.6	1390.7	35.1	4.7
18	0.2	1.93	1829.6	1382.8	40.8	4.6
19	0.3	0.94	1818.0	1366.0	42.3	4.7
20	0.3	0.67	1811.5	1349.1	43.6	4.7
21	0.3	0.52	1809.5	1341.8	44.4	4.7
22	0.3	0.27	1808.3	1339.4	44.9	4.7
23	0.3	0.23	1807.6	1340.4	45.3	4.7
24	0.3	0.25	1807.3	1342.2	45.7	4.7
25	0.3	0.14	1807.1	1342.8	45.8	4.7
26	0.4	0.15	1806.9	1343.0	45.9	4.7
27	0.4	0.21	1806.6	1342.5	46.1	4.7
28	0.4	0.35	1805.9	1339.7	46.9	4.7
29	0.4	0.36	1804.9	1335.6	47.8	4.7
30	0.4	0.38	1803.3	1329.0	49.3	4.7
31	0.4	0.88	1801.2	1316.1	53.7	4.8
32	0.4	0.34	1798.4	1314.0	54.9	4.8
33	0.5	0.26	1797.4	1317.1	55.2	4.7
34	0.5	0.23	1796.3	1323.8	56.1	4.7
35	0.5	0.23	1796.0	1327.0	56.7	4.7
36	0.5	0.11	1795.8	1329.0	57.3	4.7
37	0.5	0.08	1795.6	1330.2	57.7	4.6
38	0.5	0.09	1795.5	1330.7	57.9	4.6
39	0.5	0.08	1795.4	1330.9	58.3	4.6
40	0.6	0.11	1795.2	1330.0	58.5	4.6
41	0.6	0.14	1795.0	1327.7	58.8	4.7
42	0.6	0.16	1794.7	1325.0	59.0	4.7
43	0.6	0.21	1794.1	1319.7	59.2	4.7
44	0.6	0.28	1793.7	1318.2	59.5	4.7
45	0.6	0.17	1793.2	1320.0	59.5	4.7
46	0.6	0.12	1792.8	1324.7	59.7	4.6
47	0.7	0.13	1792.6	1326.8	59.9	4.6
48	0.7	0.08	1792.5	1328.7	60.1	4.6
49	0.7	0.06	1792.4	1328.2	60.1	4.6
50	0.7	0.04	1792.4	1327.8	60.1	4.6
Gradient optimization: MAXIMUMITERATION
