122 valid sequences out of 122 
96 sites
Effective number of samples: 44.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	13.41	3647.1	3615.8	33.7	1.0
2	0.0	8.95	2970.6	2767.2	33.8	3.1
3	0.1	14.54	2797.1	1958.4	33.9	6.4
4	0.1	4.78	2565.3	1692.1	33.9	6.6
5	0.1	2.19	2530.9	1785.9	33.9	6.1
6	0.1	1.44	2519.5	1802.3	33.9	5.9
7	0.1	1.25	2511.6	1767.5	33.9	6.1
8	0.2	0.95	2508.2	1729.8	33.9	6.2
9	0.2	0.51	2506.8	1716.3	34.0	6.2
10	0.2	0.38	2506.1	1716.6	34.0	6.2
11	0.2	0.41	2505.4	1719.9	34.0	6.2
12	0.2	0.68	2505.0	1722.7	34.1	6.2
13	0.2	0.40	2504.4	1722.6	34.2	6.2
14	0.3	0.45	2503.5	1721.7	34.3	6.2
15	0.3	0.63	2502.5	1719.0	34.4	6.2
16	0.3	1.04	2499.5	1710.1	34.9	6.2
17	0.3	1.93	2495.3	1691.3	36.2	6.3
18	0.3	1.38	2488.2	1676.7	37.3	6.3
19	0.4	1.31	2475.6	1655.5	39.5	6.3
20	0.4	1.50	2464.1	1644.2	42.2	6.3
21	0.4	2.93	2460.8	1653.0	47.5	6.3
22	0.4	0.85	2447.4	1649.7	46.9	6.2
23	0.4	0.60	2443.9	1658.6	46.9	6.2
24	0.5	0.51	2440.6	1671.9	47.6	6.1
25	0.5	0.75	2439.3	1676.2	48.6	6.1
26	0.5	0.26	2438.4	1677.2	49.0	6.1
27	0.5	0.17	2438.2	1674.5	48.9	6.1
28	0.5	0.13	2437.9	1671.7	49.0	6.1
29	0.6	0.30	2437.7	1669.1	49.3	6.1
30	0.6	0.17	2437.4	1667.8	49.5	6.1
31	0.6	0.17	2437.2	1667.8	49.7	6.1
32	0.6	0.28	2436.6	1668.0	50.2	6.1
33	0.6	0.44	2435.9	1666.6	51.0	6.1
34	0.6	0.45	2434.5	1664.0	52.4	6.1
35	0.7	0.50	2432.1	1659.2	54.4	6.1
36	0.7	0.67	2428.8	1650.4	58.4	6.1
37	0.7	0.40	2425.9	1644.3	60.4	6.1
38	0.7	0.33	2424.4	1644.0	60.6	6.1
39	0.7	0.56	2423.1	1646.8	62.1	6.1
40	0.8	0.23	2422.0	1648.6	62.4	6.1
41	0.8	0.18	2421.5	1649.9	63.0	6.0
42	0.8	0.17	2421.0	1653.2	64.3	6.0
43	0.8	0.19	2420.7	1654.0	64.9	6.0
44	0.8	0.13	2420.5	1654.4	65.3	6.0
45	0.9	0.14	2420.1	1654.2	65.9	6.0
46	0.9	0.21	2419.8	1653.0	66.1	6.0
47	0.9	0.23	2419.1	1650.3	66.6	6.0
48	0.9	0.58	2418.3	1644.5	66.8	6.0
49	0.9	0.28	2416.9	1641.7	67.1	6.0
50	1.0	0.23	2415.9	1641.6	67.0	6.0
Gradient optimization: MAXIMUMITERATION
