4 valid sequences out of 4 
25 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.87	35.8	16.1	3.3	1.0
2	0.0	0.93	30.4	24.6	3.3	0.5
3	0.0	0.67	26.5	21.0	4.7	0.5
4	0.0	1.72	17.9	5.7	17.7	0.7
5	0.0	0.75	11.7	3.3	23.4	0.4
6	0.0	0.04	7.5	3.3	20.4	0.1
7	0.0	0.01	7.5	3.4	20.1	0.1
8	0.0	0.01	7.5	3.4	20.1	0.1
9	0.0	0.04	7.5	3.5	19.7	0.1
10	0.0	0.02	7.5	3.5	19.6	0.1
11	0.0	0.03	7.5	3.5	19.7	0.1
12	0.0	0.05	7.4	3.4	19.8	0.1
13	0.0	0.04	7.4	3.3	20.0	0.1
14	0.0	0.03	7.4	3.2	20.2	0.1
15	0.0	0.01	7.4	3.2	20.3	0.1
16	0.0	0.00	7.4	3.2	20.3	0.1
17	0.0	0.00	7.4	3.2	20.3	0.1
18	0.0	0.01	7.4	3.1	20.3	0.1
19	0.0	0.02	7.4	3.1	20.4	0.1
20	0.0	0.03	7.4	3.1	20.4	0.1
21	0.0	0.03	7.4	3.1	20.4	0.1
22	0.0	0.01	7.4	3.1	20.4	0.1
23	0.0	0.00	7.3	3.1	20.3	0.1
24	0.0	0.00	7.3	3.2	20.2	0.1
25	0.0	0.00	7.3	3.2	20.2	0.1
26	0.0	0.00	7.3	3.2	20.2	0.1
Gradient optimization: Minimization success
