102 valid sequences out of 102 
100 sites
Effective number of samples: 10.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	10.18	950.8	926.6	20.9	1.0
2	0.1	3.48	732.4	597.2	21.0	2.6
3	0.1	1.02	698.0	478.5	21.0	3.3
4	0.2	0.85	695.6	461.5	21.1	3.4
5	0.2	0.37	694.4	462.4	21.2	3.4
6	0.2	0.35	693.9	465.8	21.2	3.3
7	0.3	0.53	693.0	468.9	21.4	3.3
8	0.3	0.89	690.4	471.9	22.0	3.3
9	0.3	1.45	684.5	475.8	23.7	3.2
10	0.4	1.79	672.8	473.6	27.5	3.1
11	0.4	1.76	652.7	461.4	34.4	3.0
12	0.4	1.40	630.6	441.7	45.0	2.9
13	0.5	0.46	613.1	420.5	49.2	2.9
14	0.5	0.18	610.2	414.7	49.3	2.9
15	0.5	0.13	609.8	412.6	49.6	2.9
16	0.6	0.07	609.6	412.2	49.9	2.9
17	0.6	0.06	609.4	412.0	50.4	2.9
18	0.7	0.08	609.3	411.2	50.8	2.9
19	0.7	0.09	608.9	408.9	52.0	2.9
20	0.7	0.31	608.5	409.1	54.5	2.9
21	0.8	0.12	607.5	407.1	55.1	2.9
22	0.8	0.09	606.6	406.6	55.9	2.9
23	0.9	0.12	606.1	407.0	56.5	2.9
24	0.9	0.26	605.6	410.0	56.5	2.9
25	0.9	0.14	604.8	410.4	56.3	2.9
26	1.0	0.12	604.1	410.9	55.6	2.8
27	1.0	0.09	603.7	409.3	55.1	2.9
28	1.1	0.08	603.6	409.0	54.9	2.9
29	1.1	0.03	603.5	408.4	54.8	2.9
30	1.1	0.02	603.5	408.4	54.8	2.9
31	1.2	0.02	603.5	408.6	54.8	2.9
32	1.2	0.04	603.5	409.0	54.6	2.9
33	1.2	0.03	603.5	409.3	54.5	2.9
34	1.3	0.04	603.4	409.9	54.1	2.9
35	1.3	0.08	603.4	410.2	53.4	2.9
36	1.3	0.03	603.3	409.9	53.4	2.9
37	1.4	0.02	603.3	409.5	53.4	2.9
38	1.4	0.03	603.3	409.2	53.3	2.9
39	1.4	0.05	603.2	408.8	53.3	2.9
40	1.5	0.05	603.2	408.5	53.2	2.9
41	1.5	0.06	603.0	408.3	53.0	2.9
42	1.6	0.06	603.0	408.4	52.9	2.9
43	1.6	0.02	602.9	408.8	52.9	2.9
44	1.6	0.02	602.9	409.1	52.9	2.9
45	1.7	0.02	602.9	409.1	53.0	2.9
46	1.7	0.01	602.9	409.1	53.0	2.9
47	1.8	0.01	602.9	409.1	53.0	2.9
48	1.8	0.02	602.9	409.0	53.0	2.9
49	1.8	0.03	602.9	408.8	53.1	2.9
50	1.9	0.05	602.8	408.5	53.3	2.9
Gradient optimization: MAXIMUMITERATION
